step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,35455,1759,1,18930,3312
572,31476,1722,1,20496,10536
759,34717,2034,1,31417,10195
171,25758,2332,1,48364,4971
181,24061,7870,3,43235,6383
188,31113,7132,1,36285,21129
208,34639,7412,1,46822,17136
236,33617,7576,1,51566,13590
234,44343,7962,1,58592,12616
262,44527,9800,1,55987,12504
326,48352,7101,1,56197,14010
272,52379,4148,1,63203,9904
265,41074,8461,1,61785,14973
331,52093,5809,1,66259,22151
289,53248,4782,2,67567,20362
177,43311,7959,2,44137,13839
299,53424,5426,2,68240,26170
343,54631,5609,2,85660,20308
371,39235,15874,1,86596,18522
371,54806,5876,2,92370,17051
393,50075,14849,1,99746,18122
4588,44096,4428,2,60016,8026
428,47050,17536,2,102273,24033
1370,45164,11045,2,107360,21572
458,49090,15601,2,125084,21429
530,48877,15595,2,101200,30619
447,48484,17607,2,106368,31304
484,54004,13218,2,132612,15009
544,50548,21111,2,136594,23705
513,57015,16766,2,138453,20971
570,48708,20086,2,142590,23916
558,51208,24063,2,155278,34306
520,53135,21400,2,139261,30967
642,57634,22253,1,182888,25642
4565,53709,17856,3,170107,18355
615,56195,18115,3,188120,31610
699,58466,18283,3,186329,38013
616,57188,18412,2,190846,40832
677,62062,22959,3,237884,26006
655,61539,16444,3,244622,28373
705,60704,25086,2,249043,36908
705,61057,13233,3,274145,33094
675,59360,17932,3,242654,40423
684,60201,17227,2,266288,39527
751,60970,24167,3,254504,41067
788,61820,26759,32,273952,43078
755,62194,26435,3,291979,30390
750,59295,24992,3,290662,38594
787,62600,30360,3,292277,37754
830,58702,33074,2,312915,29955
797,60743,32920,3,316671,46975
793,59669,29814,4,320902,42061
888,62083,26242,3,314767,38661
748,54909,33028,3,243528,32774
672,59682,21538,2,241612,39425
893,57551,28447,3,365779,42796
1050,70275,26701,3,404084,51472
655,57916,29377,2,275238,44124
530,61573,29588,2,225592,40627
418,53174,22010,1,140482,29453
480,57621,28705,3,156051,36984
389,50172,21350,3,146630,34266
413,54532,18154,3,150972,41936
336,46389,16923,2,98189,35214
303,45178,15647,2,88065,26276
199,35711,8465,1,54084,10932
358,21584,15375,2,39197,6072
191,22274,5433,1,52327,5666
244,43040,10474,2,75955,10422
351,46350,23153,2,109772,38531
386,56580,22403,3,141568,43928
3781,53312,30264,3,175410,28113
729,69044,34419,3,335241,40557
870,69989,41053,2,404909,61505
836,64257,29246,3,334469,49099
849,66140,28074,3,389081,34338
884,62224,31469,3,361268,49067
912,54700,45315,2,437550,50016
764,60362,28815,3,381705,49130
1829,50052,31331,2,272484,34894
456,51609,27625,2,192047,45933
374,54705,16321,3,210279,37141
519,50924,24556,2,248266,36818
380,58946,19954,2,201858,36145
434,57207,19110,4,212887,30015
528,62343,26566,2,229899,51319
485,58687,28389,3,243048,48247
557,61304,27919,2,209754,60529
667,72405,32600,4,286713,56953
753,77766,41235,2,387344,39330
