step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,1,3003,1,27970,11023
195,2,2558,2,45356,7015
147,1,5887,1,28871,4344
148,1,6045,1,30305,11773
180,1,6304,2,40023,11184
205,1,6636,1,47972,13175
206,1,2813,1,58609,6479
219,1,3084,1,58045,7120
233,1,3207,1,63338,23230
238,1,3445,1,66185,18284
264,1,3580,1,67564,19539
267,2,3985,1,65436,22888
264,1,3757,1,64757,16624
298,1,8252,1,72127,20027
253,1,15844,1,68159,18991
167,1,2906,1,48047,12788
325,2,15900,2,83497,18903
355,1,15966,2,93094,12899
345,1,6174,1,103637,14415
406,2,13358,1,86441,22248
431,1,9708,2,91585,25194
218,1,7989,1,50393,15212
418,2,9911,1,104637,21328
417,2,14073,1,91262,27323
422,2,20389,2,103468,22990
437,1,14574,1,110256,22103
453,1,15469,2,121991,22464
454,1,15031,2,125440,22934
532,2,15465,2,119963,30914
4246,1,15980,2,123016,31251
489,1,15583,2,144891,31134
379,2,14777,2,101386,23832
548,1,17875,2,142548,30781
535,2,17740,4,143565,31203
556,2,16343,3,172823,23264
591,2,18640,2,199820,27511
664,2,12168,3,223980,24868
611,2,18513,2,207827,34867
4665,2,20198,2,197024,31201
1631,2,17085,3,207853,30622
692,2,19719,3,226745,36530
4747,2,18268,3,233006,27556
3281,2,16622,2,258867,31856
572,1,27062,2,214994,33766
696,1,29510,3,245319,45074
4747,2,24255,3,272971,38169
4691,2,28024,3,282692,37344
725,2,23460,2,307691,26709
626,2,22905,3,233493,34175
622,2,26178,3,239488,40470
533,2,20481,2,206903,26710
725,2,32133,2,308445,39384
695,2,19439,3,297663,33933
431,2,16666,2,157684,32097
4407,1,16379,2,123837,21365
407,2,21304,2,144560,32068
417,2,24382,3,139148,31714
4345,2,11450,3,116852,36533
376,2,14977,2,87934,26720
294,1,10194,2,86903,12957
195,2,3752,2,57468,11116
190,1,2612,1,27085,12614
268,1,17596,2,59314,15000
198,2,3897,1,61415,8300
279,2,10223,2,80712,24740
262,1,18127,2,87244,15564
404,1,23381,3,137566,37800
776,2,16704,3,316560,51410
719,2,34815,3,292309,38244
731,2,24680,3,284302,37775
782,1,30680,3,312071,30082
2604,1,35355,3,386038,41743
843,1,37246,3,383904,32522
744,2,40499,2,355337,48583
4564,2,23025,3,245888,53121
447,2,22072,3,172910,38338
372,2,23929,3,168754,33192
351,2,32567,3,169512,34364
369,2,34969,3,205183,30859
451,2,23714,3,196346,33070
1810,1,26123,2,183773,36808
631,1,23845,3,213731,44623
521,1,27192,3,220978,40582
601,2,29070,3,287371,45792
