Feature Covisibility,MIH Feature Selected
1239,950
1236,913
1344,927
1419,924
1531,927
1677,927
1798,923
1974,943
2096,946
2236,937
2346,938
2386,927
2231,843
2473,958
2404,923
1996,895
1986,950
2223,931
2767,938
2824,926
2843,927
2914,924
2988,937
3111,959
3150,938
3259,949
3391,940
3386,923
3382,914
3397,919
3010,928
2807,915
2682,901
2729,927
3049,909
3616,897
3707,893
3777,892
3813,899
3875,904
3945,879
4042,911
4034,910
3928,914
3927,932
3941,903
3954,903
4151,909
4223,896
4374,896
4485,913
4580,946
4668,933
4784,954
4156,923
3456,917
4499,942
4330,934
4416,917
4404,933
4515,946
4351,954
4575,906
4763,940
4887,917
4890,951
4787,941
4771,916
4809,953
4876,911
4984,929
5014,918
5104,953
4875,926
5146,957
5223,962
5242,921
5132,881
4946,834
5143,888
5131,901
5240,913
5349,919
5304,934
5233,895
5214,896
4827,874
4465,788
5416,723
5740,855
5756,898
5746,916
5638,948
4937,952
4529,931
4555,961
4346,941
4325,942
4358,935
4442,897
4490,938
3821,905
3441,859
3310,867
2501,807
2116,791
2150,772
2944,770
3116,807
3504,809
3177,829
3446,895
4615,932
5949,942
6267,959
6100,964
5332,973
5109,948
5498,809
6374,700
6528,679
6157,676
6009,665
4877,654
4531,634
4596,667
5130,710
5054,727
4631,710
5292,744
5192,825
4951,909
5060,902
5964,932
