step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,37082,5835,2,14678,3266
1018,36820,2949,2,16243,11008
130,30669,5178,2,28698,9263
151,29083,2224,1,41752,10262
185,25737,2594,1,51064,5441
205,28497,5685,1,41244,13608
207,34060,7330,1,43736,15000
222,43136,9029,1,46743,17845
239,45764,3808,2,63447,10910
257,44941,8064,2,60305,13360
289,46950,8241,1,60475,12998
281,53733,4243,2,64012,11445
274,38001,8508,1,65366,13098
4856,49208,4592,2,67434,23437
284,53807,4671,2,69229,17389
155,32662,11101,1,35277,13265
190,49930,7110,2,41156,12600
357,45405,13455,1,85794,22790
373,48499,13137,2,91008,20502
358,42078,16595,1,83062,17315
366,54662,6321,2,84973,19883
415,47997,14161,1,93779,19654
1581,41971,4352,1,57821,8216
519,50496,15243,2,91708,33264
439,47133,18788,2,116969,20683
461,50901,13157,2,98631,25642
462,51181,13951,2,117973,30986
448,47924,17102,1,110934,29594
461,47408,19391,1,121756,23902
557,48418,22972,3,134873,24618
4500,52723,16755,2,144418,32832
559,57170,17741,2,149287,27436
409,51692,15913,2,112405,23235
497,59904,8743,2,166665,37725
561,51841,17207,2,169975,23752
547,54617,15899,2,168860,31154
603,54109,21556,2,169909,32064
604,54595,21875,3,206535,38305
650,59138,17917,3,206845,37962
730,59992,18909,2,213022,37374
689,55102,27403,2,214896,35222
740,54608,23396,3,230922,26300
722,58310,22283,2,250599,38812
704,61090,19798,1,268131,43122
736,63724,19822,1,275228,32107
6133,54768,31188,2,289242,38742
767,52458,32352,3,282123,37288
762,61646,25094,2,276630,33721
767,60494,24994,2,306411,31189
4800,60627,19350,2,331236,44268
4833,58079,21826,2,317259,48804
783,60300,26008,3,317870,24792
816,70151,30156,2,347200,40462
4888,63916,21210,4,333345,39796
764,60830,28698,2,306448,25267
811,56323,34092,3,275858,37959
693,57205,30329,2,242241,42625
814,57602,32076,2,339018,46622
887,65836,32222,2,374466,36807
567,53220,30331,2,202317,48007
481,51838,28465,3,156228,34129
463,56039,25068,3,159132,33278
4448,50484,22843,3,139062,35716
370,56292,18055,2,132581,34018
554,49325,21877,2,131117,41378
290,43654,13261,2,94991,16630
225,36933,13646,2,61861,12384
854,22934,10463,2,42934,5923
216,39719,14355,2,64926,16203
382,49148,22059,1,146284,27758
562,49386,29023,3,153397,34069
510,62596,27001,3,227443,35739
5418,65073,29778,3,405525,47317
822,63545,36226,2,343903,49371
886,71209,27524,3,348845,40652
4993,62050,30054,3,433377,42872
875,60769,32287,3,438880,50604
933,54018,39889,3,434221,44690
2723,48393,28412,2,220010,25415
464,44718,31712,3,202536,45182
378,48252,26021,3,164280,42998
562,58322,28156,2,263316,36977
3989,56537,26807,1,229009,49307
456,54208,31105,2,246549,40894
3308,52264,31973,1,228978,43541
515,47932,34700,3,221015,44303
449,47371,31453,3,176526,37401
619,63410,38112,2,274500,51702
5591,76711,48585,3,491932,65656
