step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,4002,4149,1,18542,13174
482,6276,1343,1,21616,8942
144,1469,5425,1,24329,2950
155,1580,5779,2,20400,3135
245,1859,1371,1,20528,5823
212,5158,1426,1,16353,11301
200,1802,1375,1,21222,6929
219,2000,1314,1,25753,2784
246,2113,1590,0,24606,9463
256,2193,1203,1,26188,6636
276,2331,1108,1,22658,2436
274,2230,1216,0,28471,5929
320,5096,1863,1,21925,6742
301,8857,1353,0,24302,8954
175,1878,1182,1,29137,7762
177,2105,5122,1,17706,8593
187,2056,1209,1,27294,2583
422,10918,1748,2,31389,2879
394,6678,1621,2,33684,3051
420,6283,1776,1,34546,7897
427,2745,5839,1,35043,5770
419,5466,9185,1,31141,3349
357,2640,4172,1,40526,7348
408,2907,8732,1,42198,4655
461,7173,6027,1,27460,10147
459,7118,5987,1,40356,5556
463,3109,2441,1,45958,10894
336,6742,1755,1,30790,3287
260,5625,1534,2,35133,3070
4601,3313,6334,1,58143,8280
4678,3504,6627,1,61156,14154
4620,3662,6787,1,72622,4829
638,7553,5947,1,66205,4393
613,7447,7359,1,63362,8252
585,8140,2721,1,64294,4521
600,7484,6786,1,70545,4570
630,7552,6846,1,68377,6610
4639,7052,2819,1,67654,4687
716,7688,6890,1,77120,4573
1226,7917,4642,1,72648,12475
1598,7777,2352,2,78250,4485
755,9101,2008,2,80251,4077
828,8429,6000,1,74385,4543
830,12659,2159,1,102469,8352
797,8521,5757,1,83282,4089
523,7107,5051,1,50653,13485
509,6472,2276,1,51187,12798
924,12879,7635,1,151964,13895
761,8334,3479,1,105881,18635
769,9035,3410,1,126446,5396
4906,5695,3794,2,131580,5205
858,9751,3047,1,115790,11156
770,11878,8110,2,82069,12586
843,10289,8174,2,141878,12041
3609,8448,8695,3,206807,20552
5672,12293,8811,2,219347,16405
5001,6183,3686,1,197065,15594
959,16546,4325,1,201074,16973
1028,10550,4225,2,236081,13324
980,4220,8066,2,244137,18288
1103,10151,8586,1,280824,10926
1002,9398,8452,1,252089,14293
986,5321,11438,1,274621,13594
983,4787,4280,1,270906,14226
1099,4476,14051,1,232252,17032
980,5048,10632,1,241650,14761
986,5936,10938,1,241540,9428
5040,8503,6567,1,226749,10702
3225,9322,11307,2,242667,9342
2477,8749,8086,2,292710,17389
1081,6977,10486,2,324862,7360
1102,9021,4791,1,316619,16797
957,10717,2750,1,233740,9039
1004,11616,2923,2,253215,19239
1081,11537,2850,2,328579,15942
1193,12467,7569,1,315630,11102
5286,9264,6971,1,297879,11843
1208,9323,6687,1,309464,8524
3036,5613,3077,2,328812,13491
1149,9934,2773,1,276934,12372
1057,18191,2504,1,197075,4334
5108,9384,6368,1,220646,9463
881,12928,2875,1,134355,19712
1139,10102,6324,1,227021,17534
1308,13922,4951,2,431431,8872
1172,5106,12617,1,397446,10947
1316,9348,8695,1,388869,15193
1379,12845,9289,2,461079,16451
1332,9268,12429,1,388713,17385
1086,13257,6585,1,280653,9900
950,10839,3552,1,216815,13984
915,16694,3583,1,159736,12372
738,8192,6787,1,107472,8637
826,5575,6827,1,121792,16783
740,4147,4695,1,135698,5379
2826,4255,2674,1,119464,16421
771,4220,2527,1,114989,15968
731,4233,9778,3,102042,17995
2516,4011,2747,1,70236,5771
4513,6503,1914,1,50519,12422
4528,3810,5472,1,42340,7260
414,7605,1262,1,29094,4454
218,2569,1363,1,30328,5675
236,10560,1217,1,21738,16162
259,2163,1323,1,22572,2274
416,8918,1569,1,30270,11318
436,7860,1501,2,32500,10103
442,7756,1414,1,35279,2901
481,7529,1904,1,50950,6853
628,4843,2101,1,65613,3444
1170,12501,3111,1,215050,22385
11768,11954,7590,2,242966,5521
4176,8027,3078,1,156143,8613
1263,8897,7223,2,170736,11427
5122,8907,3022,1,192793,10374
1299,9712,7281,1,285985,14758
5266,9432,6848,1,311228,3935
1065,14903,5960,1,159304,6006
858,9469,5796,1,93573,5148
633,10554,5987,1,48301,5152
1475,8742,1717,1,61903,5176
491,11174,2129,1,50209,3193
5746,4551,8354,1,41922,3249
638,7962,5964,1,61042,7664
898,9076,6381,1,108822,3917
768,17660,5422,1,75098,8611
2812,9080,8193,1,91519,13552
906,9489,6311,1,91334,11340
845,8863,6249,1,68790,15643
877,10390,2828,2,111520,8429
1221,12439,6926,2,291733,16038
