step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
193,1758,2904,5967,6315
222,1547,3651,7901,3908
271,1735,8167,28406,10227
294,9112,6558,22353,4433
311,6129,9116,18811,6093
348,6294,12904,16699,5385
372,6453,8071,13283,8132
387,2495,6034,32108,12897
421,6289,9557,22560,14355
418,2772,6662,20192,22155
438,2888,6929,33799,11823
459,3047,10503,32787,10327
478,3246,7869,45010,11220
531,3318,7826,22640,6980
1401,3650,21372,34116,11286
556,3713,11051,48581,7477
555,7264,25528,17263,12627
615,11650,17430,32068,19545
610,3955,11594,52836,7817
628,3918,8781,53397,7878
624,7285,9294,54165,8100
686,7152,9052,25834,7916
587,2378,16487,24633,13976
307,2109,4417,13297,4609
290,1985,202,37886,6452
224,8048,9343,15958,9114
210,1426,169,28078,6832
217,7583,4958,16283,13192
3428,2974,7733,19220,4255
319,5388,8197,19305,4505
320,6041,7595,15062,4721
365,2347,5073,20336,12548
380,6459,10423,14067,9214
400,2674,5830,22526,17313
420,5457,7404,28409,14245
445,2892,6291,35797,14700
430,2852,6361,20158,6282
448,3000,9763,38263,14997
531,3295,8314,44796,13006
509,3393,10111,51577,6886
3620,4558,20995,37174,11363
666,4046,19852,44450,7695
579,5576,31029,34209,9935
2922,8062,20077,39485,20820
649,12449,19457,42360,19965
634,12520,25760,34476,19132
689,7776,21403,41738,21494
656,4019,8740,30161,25271
629,3799,20927,42770,8136
882,5041,10778,47479,19659
682,4083,8765,26514,20700
620,3976,7770,26476,9619
635,3928,12410,23370,20899
582,3690,12084,20582,7706
510,6501,7286,15688,6421
517,3041,6230,32000,11619
450,3030,6298,37290,11263
428,2871,11955,36201,13503
517,3184,6550,39526,16825
451,5832,15481,35772,6050
485,3127,6300,39872,13858
1376,3219,11095,39998,6513
458,3009,6039,36775,19414
434,2897,5876,39573,12626
453,6199,5687,34853,12797
446,2862,5560,28830,17257
454,2924,5804,44772,9810
1823,5035,523,51258,6598
430,2591,7256,35974,13839
430,2811,5440,28721,18294
469,2998,6037,40359,14141
510,6697,7532,38523,17016
595,3413,6605,40481,12907
588,3513,19406,40674,7863
619,3721,14187,48425,11792
697,3997,11818,54276,8584
691,5645,24602,42821,15912
821,7627,26106,40979,21092
881,5990,25941,53309,25618
906,5058,22289,54521,27072
813,9371,28252,57243,26653
808,6763,26059,43619,24341
815,5136,22434,51654,23813
760,4729,28297,45420,23135
792,4620,14352,55858,14168
4638,5421,8650,51306,14221
614,4348,13102,51034,8612
457,6879,9618,16285,12050
432,6745,9343,22681,6571
462,6856,10845,18377,5992
449,7313,13496,16298,9354
373,2387,17730,13722,5943
458,6869,8029,17649,21806
459,5212,5896,25220,18552
514,7063,8345,35273,13330
547,3145,14563,27525,13877
2526,7527,6583,32205,15793
561,3353,6679,43214,15779
614,8125,6927,42175,11852
599,8682,7582,50665,12035
2933,3867,7780,53469,12516
4654,4530,7770,52713,11038
658,3864,12809,53848,7492
827,4272,11312,58627,8134
702,5178,30317,42730,25204
950,12871,27754,80114,19111
5095,15037,32284,85373,14400
1218,20013,36933,115593,22426
5328,19423,26040,114419,22791
2698,18494,16546,147404,32914
1279,25101,30182,145062,26154
1325,12208,9926,206748,28134
1073,12242,35322,102916,33676
2122,7862,33971,115667,28804
1179,13982,33175,109460,37867
1189,19838,34674,113584,29764
5308,14920,30593,151902,18747
1600,19447,2591,275152,32740
1240,12115,39596,160987,22393
3492,20778,31305,184702,33648
1341,19314,35937,164702,35146
2259,19679,30818,165256,25206
4711,17717,7200,12566,35082
1415,8387,32272,29769,19670
1525,12992,18126,134413,17940
3345,8227,40778,99780,16904
5313,9520,29093,86786,23182
4101,8637,17096,46716,18415
4744,12772,594,61894,20871
3952,2667,17686,33528,6031
550,7335,23105,30523,7245
3736,7643,14740,34098,12833
668,7862,434,68476,19920
2904,9750,21644,36523,25485
761,8630,30453,53406,19029
889,9857,22628,57924,26018
941,7056,25480,66773,24078
832,5060,24990,54240,27819
1291,15804,39027,10791,21239
4236,15349,25415,70934,18724
1106,12468,39677,74896,18930
1430,20482,33037,100065,30609
1068,6641,26803,82726,26601
1037,11787,39122,77686,20861
1867,9768,2244,115923,19417
745,4617,11797,63084,21992
939,5779,26822,60892,33160
930,13119,27090,71764,15229
3718,14287,24482,73163,18882
979,15486,31733,86279,12043
4133,10187,27923,100154,17520
990,11912,28928,106113,11455
4614,20855,23906,91922,11123
977,11553,28471,83898,19715
876,9243,29029,87693,16757
869,12186,34190,63030,18302
4193,10250,22722,64696,23144
856,5224,24856,52814,22394
768,5258,32647,46467,28117
907,6292,26287,54123,21782
819,16152,20277,55151,20482
991,22375,19660,57160,14020
4888,9209,17330,59317,16426
818,15371,20472,58351,18219
846,17066,23253,54384,23508
