step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,35738,3159,2,33880,7655
217,46681,6621,1,16974,3354
126,27492,5873,1,26140,4040
148,32127,2168,1,18308,14728
190,31442,2280,1,22149,15010
153,29061,5404,2,20796,16288
165,14267,2368,1,35172,9338
178,28066,2809,1,21704,5396
213,22860,3708,4,54018,5743
205,19204,3317,2,50677,8743
225,33241,7733,1,13851,11979
239,47479,8008,1,53014,13717
252,18228,5904,1,60026,9765
258,23080,16152,3,52740,19761
258,20968,6629,2,60017,9266
103,37669,6804,2,20763,4505
113,13864,2498,1,19390,5426
143,36640,2756,2,19148,6429
116,35710,2436,2,18862,4808
141,30158,2398,1,19687,9721
4116,31147,5708,1,17214,4032
139,30526,1924,1,17377,7935
132,43054,2069,1,16535,6397
141,35177,2414,1,19725,19151
154,28681,2184,1,19396,4606
168,26054,2292,1,30556,7019
193,28377,3656,1,33501,11196
205,22900,9749,1,39738,5513
200,23580,12178,2,38414,5969
241,31542,7015,1,39859,11698
243,35743,8406,1,39218,15840
447,42659,8376,2,59554,13050
272,38150,8584,2,46305,19281
352,44540,17718,3,51891,23570
528,58063,11836,3,142375,23890
531,31660,9084,2,63172,19095
546,52956,19035,3,113700,19913
245,25256,4997,2,53286,12317
259,27559,5352,2,67467,9527
238,38440,8735,2,53291,16998
228,34295,9167,1,53253,20718
264,19435,5982,3,68175,20585
250,45095,13360,2,57420,19346
466,41918,23147,1,56183,20938
224,32842,10343,2,56049,25962
175,17648,7087,2,44687,5852
310,30988,6384,2,44646,11050
218,16521,3260,1,27840,8178
204,18412,13443,1,41916,6407
227,19499,4365,1,48170,14134
247,20302,7922,1,48532,7023
264,36708,8320,2,45572,16070
299,42294,9385,2,68311,20411
306,42794,9361,2,67030,10673
343,46613,10406,2,81208,22348
429,41514,10501,2,43440,18406
5211,30076,10332,2,83884,22384
343,39299,14311,1,86728,15285
228,29299,3281,1,36506,21176
224,23007,2578,4,15139,21549
141,33111,2290,1,27844,4320
243,33853,8864,1,50734,24998
1057,51145,10843,2,94790,26161
450,46606,20641,2,106051,30163
462,59841,7034,2,138319,16003
467,63836,7524,2,149516,22900
509,55703,12599,3,160582,25721
545,58844,9263,3,151490,19425
3882,44567,17448,2,176277,22877
692,47244,22614,2,207006,28964
818,46349,18953,2,334116,36503
807,52956,32981,4,380705,48543
709,47477,27107,3,341568,48244
885,58369,40682,3,279932,45276
1541,52624,26178,2,125634,33197
1612,53011,27930,3,81209,36118
762,55745,27647,3,83559,49276
2927,44178,29095,4,105117,40156
321,41428,11082,2,81178,18374
333,48914,12766,3,74275,15418
1107,52174,13046,2,107731,25774
9315,37986,28565,2,36401,21464
529,56117,16840,3,78161,36784
3100,45391,30304,3,13427,44939
3321,46982,27819,2,119560,36675
523,50347,15621,3,150145,15277
400,48066,17940,2,125367,18170
432,48343,18422,3,143180,21997
458,49913,17561,3,153259,23308
586,52373,18488,2,211584,28265
609,58483,14770,2,218191,28942
3148,53355,13472,3,243319,41006
4675,39146,27791,3,172370,19305
482,43770,10658,2,180654,21936
514,40307,21015,1,165411,23774
5151,38641,21956,2,156150,30503
505,40713,18565,2,155084,32355
501,58167,10697,3,166188,39334
546,55506,10316,3,182388,24742
473,55605,14346,2,173251,30862
558,57761,10387,2,219595,22798
715,64190,18048,2,303745,38741
4488,53003,28948,2,368216,44626
1899,50286,25225,1,289375,34718
749,52984,26606,1,356657,46563
932,68227,29635,3,442168,51710
889,62875,21551,3,411420,54580
4733,50310,26409,3,370158,36862
749,51954,34892,3,368022,44565
493,60180,10010,2,190604,25329
