step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,31787,2047,1,21230,6011
101,28537,1780,1,25384,3470
120,32253,1780,1,23633,3970
137,44880,2155,1,19636,4648
156,29507,2272,1,23483,15041
151,27248,2301,1,30934,12049
181,29969,6560,2,18252,5003
191,28886,2869,1,24473,5489
182,19661,4632,2,49906,6008
214,18942,6003,2,33356,20535
220,35821,7806,1,42872,16381
236,18269,7683,1,55901,7739
242,34932,8131,1,47949,20039
1016,18341,14651,2,51551,12646
244,16628,4763,1,49246,12615
163,21985,6510,1,37061,9904
130,17429,2965,1,38052,15039
151,23104,2985,1,36774,13962
144,28753,2821,1,23547,16788
109,37804,2864,1,17333,3821
122,28365,1783,1,16464,3838
155,21492,2057,1,30406,7596
129,42168,2096,1,13623,6832
159,30192,2120,1,17460,8406
140,31553,2237,1,15059,4550
165,28119,2438,1,34045,9071
533,21834,2672,1,28986,16510
189,39568,3169,2,33217,9783
190,21780,10598,1,40131,5885
237,41708,7856,2,34105,18620
259,38153,8154,2,38015,19267
249,39056,8157,2,46014,19433
295,41548,8458,1,55591,12921
290,52111,4547,1,36480,8755
299,44708,9225,2,64942,19852
573,52916,12049,2,125305,32353
589,32730,21789,2,37960,16260
463,39612,24880,3,78191,17558
297,23718,17998,606,33961,11984
220,35864,7943,1,58900,12918
207,27215,11469,1,41045,12876
276,42089,6873,1,45960,15415
236,48144,8817,1,52254,15290
248,35627,12281,1,47066,20662
211,28100,11790,2,43294,9364
167,31653,2845,1,27470,17305
178,38827,7017,2,25327,14025
4207,18420,3087,1,23407,5898
203,20693,10161,1,40249,6056
203,22868,7552,1,48787,6696
237,22362,11510,1,48367,12307
3354,39888,8371,2,50276,12508
264,42421,11983,3,47973,20387
286,38936,8684,2,57363,13001
299,47391,9207,3,60193,20776
307,37525,9426,2,22185,9214
358,40822,5456,2,52925,15996
2786,43026,5601,2,61091,10413
330,51482,5802,1,72301,22861
306,41785,14391,3,83556,16592
166,38036,3563,2,32082,21096
117,31475,6467,2,18216,4327
162,34910,3032,1,32382,12201
282,35505,5873,2,66002,14066
359,49874,12096,2,81551,28500
381,45325,11090,2,102619,17722
477,43218,20284,2,107859,35853
467,59358,7558,2,132535,23191
460,56189,7451,1,120548,28793
493,44985,21792,3,123980,30639
483,50546,15018,3,141604,19446
521,44867,21955,2,149327,18538
614,58565,12073,2,174455,35524
689,52528,19746,2,191072,28241
621,44259,22103,2,213216,37246
705,52560,21237,4,254790,24942
2723,47756,23501,2,233182,32907
772,50660,30160,3,191054,39428
967,58295,46096,2,23540,46034
460,64219,11794,2,177602,31399
336,46893,15005,2,84015,16805
391,56155,8133,3,87213,30922
492,40941,13553,3,103662,19140
594,49575,20763,2,118026,27837
580,63623,11280,2,77018,35647
5760,53939,25476,2,233140,33034
450,53264,18066,2,159748,34628
519,54827,16148,3,182169,31524
641,40919,32945,2,191806,42312
2706,58864,28194,2,299734,42906
4760,59629,23850,2,297229,49960
683,45245,31218,2,241925,24646
583,51851,19407,2,214841,30682
553,51691,23540,3,237209,30577
575,46708,27775,2,236508,29582
4657,44211,34713,3,203760,45770
565,51720,24365,2,197913,39859
4262,51986,27500,2,210806,42586
718,45167,32899,2,229519,37087
648,51833,24593,1,232947,41002
906,56092,37675,2,397973,33549
838,59521,37350,3,420673,47582
725,54852,28460,3,372261,44737
745,54680,29503,3,339970,45006
954,68712,17218,3,158067,54182
849,58707,27606,3,466418,50210
991,55083,39567,2,451272,35748
4676,45055,28549,3,280230,36645
