step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,1,3461,2,16200,10656
103,1,1268,1,31521,10673
116,1,1504,1,37394,14758
198,1,7057,2,54456,7769
205,1,9551,1,40122,5312
154,1,4269,1,30834,4545
149,1,2097,1,20837,7229
3427,0,2359,1,35583,5176
176,1,2536,1,39434,9699
201,1,2843,1,47613,12880
216,1,6160,2,53913,8922
334,1,10746,1,60254,6973
234,1,3400,1,62779,10893
250,1,3746,1,63078,7800
175,1,3198,1,41091,15446
125,1,4148,1,36146,9036
149,1,2786,1,34953,13267
136,1,2507,1,23875,6290
144,1,6637,1,32391,5576
1409,1,4708,2,26373,5113
150,1,2197,1,27190,4715
1373,1,1822,2,31240,5619
129,1,4743,1,24833,3942
123,1,9753,2,29464,6002
124,1,1827,1,32028,4345
145,1,5856,1,23109,7290
180,1,2360,1,24172,6952
157,1,2024,1,22623,4754
166,1,2471,1,36437,12559
198,1,2817,1,47248,9659
216,1,3025,1,50839,19822
233,1,3327,1,50255,16670
256,1,3683,1,64229,7936
308,1,4213,1,70527,8674
290,2,4158,2,71644,12193
340,2,5334,2,74639,10675
314,1,4582,1,72370,10842
638,1,8798,2,170937,21820
572,2,8511,2,97306,21183
607,2,13363,3,126849,17699
299,2,5540,1,59907,14818
337,1,13658,2,70055,17434
224,1,4242,1,60716,13857
240,1,8791,2,59641,10026
237,1,4520,2,68523,9241
249,2,10896,2,55788,12364
233,2,9301,2,52408,13860
178,1,2596,2,29364,9797
183,1,6818,1,31538,11524
201,1,2781,2,30359,23715
190,1,2759,1,40810,12968
203,1,6498,1,42435,18173
239,1,6187,1,39236,18818
230,1,3321,2,49720,15488
261,2,4218,1,53497,13317
255,2,3713,1,63027,7865
281,2,4421,1,70035,17101
308,1,4568,2,67823,11044
315,2,4857,1,77328,28258
332,1,4987,1,77861,23915
342,2,5276,2,91837,29315
379,2,11037,2,58009,17534
415,2,18981,3,66838,17373
384,2,19450,3,84525,11439
372,2,13051,2,90424,11482
303,2,11124,2,81146,24323
251,1,18512,2,69245,14252
124,1,5174,1,34383,5234
221,1,4403,1,66726,8808
357,1,10547,2,98844,18838
345,2,6158,1,100750,22335
512,2,11750,3,143796,38313
454,3,15253,2,149259,29393
501,2,24366,2,149970,24381
534,2,13611,1,158096,28110
513,2,12161,3,175031,23970
2206,2,19229,2,195371,36066
4616,2,21055,2,203196,36556
5234,1,22785,2,230890,25504
750,2,22407,4,248574,42237
6294,1,20997,2,280181,40441
745,2,29469,3,344896,39234
800,2,30668,3,258250,42348
649,1,25915,3,232881,38556
413,2,13358,3,124028,22576
418,2,20507,2,114818,23300
512,2,20367,1,163400,28941
4433,2,18407,3,72055,27759
719,1,40158,2,283030,56409
726,2,26425,3,243795,44001
664,2,33254,3,268042,43971
3120,2,42891,2,414052,46952
857,1,27757,2,454320,41336
722,1,26316,3,336396,43172
4604,2,22397,2,287006,51710
725,2,24848,2,290415,28367
683,2,26706,4,261386,41427
619,1,30613,3,241294,27803
699,2,25290,3,274456,39935
702,2,24863,3,296359,36401
10082,2,32853,4,337327,46888
1008,2,36267,3,504135,57541
939,3,29144,4,556464,66252
1769,2,28015,3,509434,52819
833,2,27829,3,137205,55998
1022,2,40515,3,530717,57754
904,2,38515,1,588760,69755
813,3,25396,3,418316,51175
736,2,25583,3,289166,36534
656,1,28448,4,294324,40322
