step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
113,4020,1302,1,11937,6273
105,2722,880,1,19019,4995
121,3021,2858,1,19567,2343
133,5772,1227,0,8091,2379
155,3066,5164,1,20002,2539
158,4714,1527,0,26226,2948
159,2485,1640,1,13099,5621
175,6760,1689,1,21518,3012
904,2781,1960,1,34356,9442
201,2857,2057,1,29801,13188
244,3913,2168,1,38444,12458
251,7289,2120,1,38405,3590
320,6500,3377,4,21823,10527
262,3879,2009,1,29409,7400
321,3390,1994,2,20786,9291
464,3764,1929,1,25910,5912
290,3571,1785,2,10940,2475
208,2909,5328,1,16318,7420
175,7920,1229,2,11321,2469
170,2832,1206,1,12092,2032
178,5421,6233,2,12578,2157
229,6889,1212,1,17155,2290
280,12323,5960,2,14931,2524
160,6694,1210,1,17486,2271
158,2647,5164,1,12405,2100
159,5827,5332,1,12253,2244
166,2930,5360,1,17500,2279
154,6848,1333,1,16156,2352
192,2975,1494,1,11231,6680
159,6081,6902,1,12894,2611
192,5759,1636,1,12418,3147
219,2902,2411,3,33363,7215
240,3180,2110,1,39429,7445
376,6906,2113,1,32371,9084
267,3256,3352,1,35982,22264
402,8212,8392,1,42059,3692
3356,5789,6632,4,41990,8614
347,11479,6429,2,39370,4067
441,8047,8395,1,28881,7562
3223,10158,6801,2,40462,4440
778,10481,7869,5,19889,3702
1573,15149,7608,3,33665,10759
333,4178,1790,1,21022,3089
666,7440,1689,2,30570,7464
552,8041,2789,2,26936,5858
783,8219,2163,2,41337,11909
4513,18424,4432,3,23883,11370
3638,8920,2072,1,34677,2830
259,3723,1652,1,28890,2622
257,3782,1678,1,17284,2655
284,4026,5313,2,32649,7675
330,4409,1991,1,15414,3085
340,18366,3756,1,27519,2816
262,4188,1803,1,23534,3709
186,3584,4729,1,8919,4419
4183,3644,1369,1,8619,2202
203,3104,1239,1,8392,2085
210,3247,1414,1,9445,6099
451,3798,1741,1,22351,9060
4885,11465,2477,2,26487,3384
302,3878,1828,2,33495,9425
296,4385,1980,1,33397,8461
331,9551,6320,1,36802,8225
367,7338,2265,1,50484,3377
352,5083,6311,1,48640,3613
387,4487,2487,2,43777,10043
473,8757,7189,4,20617,6195
449,8970,13351,4,27032,6368
726,9490,13926,6,34899,3840
334,5276,2380,5,31665,3064
408,5272,2019,1,33548,15316
313,12189,1842,2,29368,7914
245,8069,6082,2,23406,6557
234,3588,1575,1,22719,3757
209,3505,2229,1,15019,6538
240,3215,1722,1,12938,6623
255,7294,2441,1,21198,2928
216,6784,4297,1,17882,2751
252,5037,1937,1,19558,10025
292,7936,2017,2,19921,4986
292,7287,6145,1,25262,6506
323,3632,4667,1,36980,8401
623,5041,2902,2,57249,9623
441,4439,3022,1,64938,4561
572,5790,17490,4,52872,16095
571,13058,7391,1,71857,10948
623,13044,7733,2,81862,9124
4667,13599,11305,2,95079,8311
6985,18206,7109,2,93682,10484
2005,10151,7438,1,102695,5326
614,18618,3308,2,105740,11253
1119,17618,7584,1,95805,9199
6219,12772,7854,1,102537,5278
662,8760,13313,1,124055,5495
770,11867,12283,1,146147,19792
3980,19413,7985,2,169702,18546
1448,11401,19252,2,175802,13389
891,20589,8709,3,187043,8022
4935,11005,8265,1,199681,18352
849,12135,3956,2,226507,9939
867,8940,10553,2,233332,5714
992,22746,9914,2,86498,5800
1725,20469,13533,2,33371,5824
1068,8524,8851,1,64512,6876
3691,20526,8717,2,92968,5525
884,13622,6921,2,130601,5095
826,8556,3300,1,43647,15341
381,8885,2168,1,49321,3015
346,4611,1976,2,47052,10727
377,11848,7387,1,40078,6034
383,17149,2586,1,46763,3842
408,16353,2649,1,49371,4029
493,14791,7532,7,42635,19712
493,9103,7175,1,64449,13979
638,14554,3715,1,78589,12361
599,18721,3822,1,72312,8686
703,18901,5740,3,85683,4979
1083,27440,8721,1,163181,5633
875,16860,4522,1,136922,12964
4332,16591,8904,2,140850,11507
1001,19394,11681,2,183054,5832
1090,22091,10258,3,186152,14453
1199,16891,13283,1,247831,12805
1031,19402,8942,1,219948,13666
828,15058,8717,1,170992,5928
742,13726,4348,1,176566,13131
746,15213,10382,2,167345,7671
764,13205,10123,2,158282,6153
4915,11029,10577,2,169847,8424
751,14747,7055,2,138443,15524
741,13188,7435,1,114430,8399
779,10763,8195,2,117415,14874
4967,11360,7795,1,157361,15868
868,15468,7331,1,160226,11097
845,20347,7187,1,211315,5344
1046,30603,8089,2,268781,5410
1278,21823,4429,4,527924,10923
5093,23520,9604,2,339714,6870
1016,9480,14508,2,296489,14806
1916,12313,13607,2,397362,18783
1470,8880,7143,2,173433,18071
1127,9668,8711,1,234662,13066
1223,17373,12428,1,463783,9490
5052,16461,5454,1,484623,12691
4988,15923,15836,2,238275,6582
772,14952,6920,1,138150,16170
