step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
281,6358,2007,2,10450,2225
107,1438,980,1,23315,4446
119,1536,999,1,13135,8912
146,1684,1083,1,19391,7620
154,1567,5230,1,13342,2903
175,4711,3332,3,15336,3749
4260,1558,5052,2,16459,3453
179,1470,1533,1,17184,3168
370,1868,2220,1,31258,6602
320,1762,2088,1,39564,7773
265,1810,5084,2,16514,3633
249,1971,2932,2,33813,7816
297,1960,1805,1,31742,8268
324,2092,1852,1,27594,4285
332,2004,1765,1,33114,10102
283,1977,1742,1,23234,9431
2784,4700,1473,1,14422,2747
291,1945,1157,1,10765,2456
1399,7914,2701,2,16787,7318
184,1807,918,1,10849,1706
165,1694,975,1,8111,1795
242,5957,996,1,17091,2621
165,1642,973,1,17720,1835
144,1622,4985,1,12292,1986
146,1651,5062,1,16037,2202
137,1579,5122,1,16938,5119
250,5854,1301,1,19061,2873
183,1725,5248,1,12215,2408
212,2074,1379,2,19517,3895
153,5631,1228,1,19090,2807
174,1700,1348,1,14368,6192
207,5209,1436,2,11744,4069
196,1779,1471,1,11564,5334
230,5326,1692,1,33306,8633
218,1840,1564,1,24459,3736
245,1962,1639,1,23357,10464
284,4998,1982,2,39834,5245
314,3250,7504,3,47161,9253
306,5571,4562,2,35947,10976
339,2336,1878,1,36568,9144
338,7713,4062,1,36611,7672
346,8045,3005,1,29837,2765
326,2397,1345,1,20280,9178
315,2384,1334,1,13701,2379
321,2392,1436,1,18681,4411
370,2581,1572,1,21003,2855
426,2914,2058,2,27534,3459
385,2727,5778,2,27860,3060
312,8398,3264,1,26239,7506
302,2364,1749,3,27955,14252
298,3848,4027,2,33864,6088
611,2922,1777,1,15941,3011
310,2367,1655,1,31526,7737
314,2456,1637,1,21853,2855
312,2399,1561,1,34944,6871
309,2416,1642,1,27143,3031
291,2309,1612,1,27149,2849
243,2056,1473,1,14973,11267
244,2036,1268,0,10562,2331
234,3802,3515,1,14899,2562
244,2144,1361,1,25114,6927
252,2024,1244,1,15373,2233
278,4454,6156,1,38736,11516
276,2131,1409,1,17926,13278
287,2114,1485,1,22824,11416
357,3306,1670,1,32107,4666
480,5817,1869,1,42020,7263
405,2554,1967,1,51909,5187
432,2593,2159,1,50169,7862
495,2681,6232,1,38350,3667
443,5920,2262,1,54417,3854
458,3647,6327,1,55648,3867
486,9562,2345,2,51826,4322
489,3633,6360,1,57790,4026
620,6095,6298,1,23091,6873
1412,13987,6441,1,18809,8291
489,12980,3431,1,33883,2924
432,7849,2473,1,35861,8765
561,3069,1579,1,35111,2573
589,2948,1644,3,35074,4169
353,2361,1252,1,13310,2498
232,6903,1585,2,11226,2276
219,5766,1197,1,14455,2131
2284,3649,1323,1,11362,2313
213,1896,1380,1,11992,2528
235,5677,1404,1,17881,2465
342,11522,2379,1,16139,6344
465,6375,2026,1,32911,13660
386,2565,2203,1,53301,10345
564,9383,3114,1,60773,10038
625,5944,2335,1,74212,11089
670,7504,3214,1,80271,12103
689,13398,4574,2,94007,16619
784,7767,12309,2,119056,10780
731,7687,11077,2,102819,15031
1049,16233,8777,2,115501,5364
770,12308,12896,1,125411,11852
763,11990,6831,1,149068,9731
3482,4960,7713,1,152836,19720
855,7969,7924,1,157911,14366
885,8247,7798,1,181252,14391
5050,10884,11618,2,208374,21094
5011,8490,8548,3,255884,6088
5627,10085,10141,2,256862,17376
951,8444,10664,3,163233,5800
872,4322,9251,1,139915,7341
835,4020,3478,2,142136,8733
2524,3900,3499,1,75969,5182
3058,5078,4330,1,77899,5482
1038,10583,3381,1,82122,4767
732,5940,7751,1,57961,3833
453,7704,6221,1,25222,4236
408,7622,8442,1,42262,2919
416,7216,1749,1,51378,2849
423,5019,9249,1,53685,4310
2606,12950,4842,1,43813,5234
516,5015,6604,1,52330,13678
576,7609,6750,1,11513,7913
1160,5729,3970,2,129381,14815
898,8578,7558,1,78433,7304
845,11530,3770,1,117860,9779
5261,9221,7957,1,6091,8709
1873,11988,14076,1,86269,22337
1642,18884,8568,3,209539,4443
1591,22774,7644,2,171311,4688
