Feature Covisibility,MIH Feature Selected
1351,950
1302,889
1444,897
1672,905
1565,781
1358,786
1345,783
1458,796
1458,904
1704,937
1771,964
1774,899
1923,881
1924,818
2009,796
1820,761
1494,758
1535,668
1660,716
1595,715
1560,779
1491,919
1596,956
1606,881
1608,893
1648,906
1689,905
1639,870
1662,853
1575,852
1740,842
1876,863
1837,863
1941,899
2195,916
2254,906
2199,898
2566,923
3153,930
2584,897
2567,898
4044,919
3934,958
3956,996
3995,977
2508,895
2607,917
2671,853
2376,823
2388,869
2446,819
2551,846
2617,849
2569,859
2425,857
2414,874
2043,786
2102,883
2239,898
2101,773
2146,768
2115,758
2168,767
2214,752
2386,721
2489,772
2545,752
2573,795
2741,875
2781,843
2733,828
2896,860
3166,912
3128,874
3187,889
3163,945
2843,833
2591,803
1610,662
1781,787
2531,821
2809,912
3271,906
3201,898
3626,947
3617,919
3657,923
3571,892
3583,880
3566,862
3545,872
3544,891
4108,904
4263,938
4252,930
4222,913
4398,913
4774,932
5675,940
5163,898
4948,939
5015,958
5440,948
5220,980
5253,959
4182,970
3252,942
2867,858
2785,851
2906,921
3114,952
3439,931
3735,973
5911,936
5890,952
5232,972
5236,970
4258,937
4694,948
4907,943
5270,934
5614,950
5273,990
4864,937
4324,968
4180,951
4135,937
4122,894
4294,924
4241,924
4323,938
3920,876
3945,821
5147,870
5645,937
4886,919
4856,976
5349,966
5759,976
5691,841
5223,965
4995,974
3785,926
3741,899
