step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,4270,3454,1,13819,10253
117,3893,1273,1,10954,3279
146,5779,5936,1,27356,10764
149,6959,1908,1,28008,3578
155,7465,1989,1,22733,3683
176,8252,5854,2,20111,4016
191,10842,6336,1,15108,3731
204,4212,2310,1,26384,10086
4242,7456,2047,1,12115,6796
217,3549,4431,1,19296,10875
231,3502,2538,1,30131,7489
286,5840,2609,0,34496,9474
258,4358,5089,2,34696,9039
278,7271,2787,1,44819,4734
1574,7848,10808,1,45113,5459
1271,11507,12663,1,46195,6227
320,6200,7677,1,53932,6164
330,4628,3907,1,61111,10812
348,4917,3981,2,63108,6489
354,5098,3817,1,59858,6097
368,5102,7437,2,58059,10189
1505,9566,4580,1,36629,6917
149,7330,14438,2,32415,5088
140,3850,2644,1,12323,3898
111,7328,9675,1,17741,7158
129,9797,4911,1,24936,7191
141,12139,5597,1,23222,3432
115,11278,1597,1,22548,5133
146,7657,5816,1,20511,3134
162,9191,6039,1,22643,3163
167,7762,6006,1,14535,7821
175,7400,2039,1,18980,7646
210,8178,4554,2,14180,5237
197,4150,2337,1,22316,12765
205,4338,2484,1,32381,8397
235,4424,2564,1,23619,7951
225,4263,2501,1,19131,4185
242,4311,2531,1,36567,10833
1151,5336,3012,1,35703,12193
268,4482,4616,1,42993,10708
287,13032,11644,2,30721,4435
330,9510,3010,1,43150,8174
317,7137,14054,1,39788,4942
337,13257,12465,2,37117,5100
414,10125,11504,1,45768,5527
370,11358,12209,1,44103,5451
401,12471,7714,1,46043,9950
453,13915,7150,1,43281,5974
425,18833,13058,1,14489,7875
447,18989,8623,1,55628,10839
455,6545,4362,2,24374,10805
438,6848,4296,1,34996,19893
528,6939,10020,2,68667,12234
535,10255,5444,2,62714,10557
497,14870,9366,2,55159,9840
4136,16734,11225,2,33741,7491
447,6464,4632,2,58195,6544
434,6817,8576,2,55146,6657
466,16376,12272,1,37225,6545
505,6799,7062,2,56275,6801
3202,16143,11584,1,34713,7164
457,7032,9190,2,55873,7097
443,13412,9070,2,48069,11871
439,6028,4467,1,47043,10958
301,5218,4170,1,51743,6023
267,6163,7926,1,49236,5660
253,10645,6024,2,40636,4693
255,6767,3117,1,41269,9591
265,4750,3012,1,23855,8531
294,4955,5049,1,41848,9694
365,7468,13546,2,33111,7101
371,5597,5848,1,40629,4878
535,25811,13787,2,28428,5318
449,6860,16276,2,38047,6278
472,13454,16611,1,39304,11726
502,19920,8946,2,41531,10176
578,19862,9001,1,38612,6731
583,16895,16206,2,38456,6555
633,26522,13099,1,11134,10613
708,20730,9916,2,18765,15500
2154,18482,15242,3,61053,15077
625,27981,13852,2,60835,12879
560,8089,17042,2,54556,13496
534,9803,10465,2,56967,14014
500,8441,18730,2,52304,11199
443,7671,6048,2,54560,6487
421,7125,4616,1,55698,9007
406,6508,5030,1,52389,13299
398,13192,5853,2,33188,11102
412,6327,4721,2,44981,14608
424,6411,4689,1,35855,14140
397,6224,4643,2,43331,8406
426,5730,4127,1,35286,13201
413,11985,4166,1,28973,13655
405,12261,3723,2,28226,12949
425,8044,10221,1,18011,17023
392,16180,3860,2,13439,17089
428,10104,4529,1,26590,10108
458,6342,4798,1,34313,14502
389,5391,4033,1,48884,11721
427,5950,4425,1,37375,10428
457,12962,6335,2,37272,13128
487,9662,4764,2,36117,8213
592,6761,16047,1,41708,6947
536,7097,11089,1,55829,7809
653,14021,19257,2,43022,17569
3549,17129,17690,2,24315,10500
764,11880,12729,3,48216,23338
794,9946,8669,2,77434,21687
873,33473,13988,2,50571,14914
1754,27151,8954,2,62452,14461
896,20250,8505,6,48747,20787
978,22361,17757,3,59481,21816
4946,22256,19316,2,39833,24311
959,34218,8338,2,70378,21691
4485,23175,8483,2,47533,16565
1085,24144,12359,2,52555,27004
5062,29694,13678,3,43884,13810
1096,34959,12926,3,44690,21965
1215,24458,9888,1,48473,12812
1157,30718,9486,2,42613,12428
1181,33763,8848,2,44938,22286
4740,24909,9796,3,56921,21706
1111,28845,9011,3,91887,9029
5799,31537,6133,2,81975,22903
1146,31465,10554,2,81273,9058
771,34910,16748,3,97540,30478
749,22829,14088,2,89964,15659
693,20485,14563,3,80370,23479
4796,9867,8902,2,83591,20139
698,11864,19873,2,28706,10985
1472,37987,27523,2,51053,23514
2183,29720,32584,2,48048,35576
1625,25290,10134,3,71512,18206
1951,29864,16091,4,62108,19221
1570,30546,8268,2,80030,14645
5575,29384,10675,5,68662,12563
5045,28811,24104,3,91497,13504
8257,33395,12557,4,131658,16299
1468,26240,25557,6,131792,20975
3490,31125,14385,3,134834,20131
1531,29801,11889,3,147105,20206
5702,43919,9729,2,108929,19283
1910,39654,13686,3,109704,16915
