step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
153,32230,5984,1,19899,7225
102,29254,5589,1,17615,5915
124,35088,3100,1,15011,3856
139,32904,2983,1,15600,4347
153,31655,2693,1,20570,13113
151,26126,2222,0,20373,7108
176,27714,2427,1,22461,4862
171,17580,2646,1,21869,5772
197,17025,6096,1,51542,5670
198,21729,14285,1,39493,9395
216,45047,6930,1,47419,12227
225,17783,4944,1,57053,6802
238,22316,7435,1,59488,12014
5232,20333,4091,2,58314,7618
304,46006,7030,2,62140,18120
250,23322,12741,2,50809,19131
273,26836,7125,2,61359,20095
187,20899,4910,1,51048,7083
110,24989,2001,1,23073,11404
99,33427,6388,2,19503,4155
145,29118,2814,2,32674,13828
220,26547,7932,1,46006,10081
197,21288,12998,2,45825,7156
272,22990,12527,1,43913,9205
250,34876,7565,1,44574,19758
223,32016,8431,1,44634,19531
212,37765,8309,2,41510,14538
254,16630,7699,1,54905,6820
263,28287,17970,16,67705,17306
274,37564,13587,2,64520,16173
323,43716,9222,2,82546,10178
406,42301,14244,2,82815,15953
321,43860,14053,2,76857,10148
312,49658,5704,1,79254,16297
303,47850,8464,2,76408,9065
309,34670,5389,2,80102,25598
325,41342,13582,2,84324,9926
326,46213,13032,2,80674,15466
341,38410,18566,2,88628,13256
371,30999,14698,2,111839,20721
368,36079,18894,2,95393,15057
539,52077,8966,5,116722,15251
389,54387,7204,3,111353,19118
426,35276,17258,2,114815,11707
411,47043,14219,3,89849,29576
378,52588,14094,3,90590,37785
