step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,6004,2278,1,13516,9613
116,3611,1615,1,10066,3164
137,5861,5906,1,27230,10614
146,7269,4264,1,24157,3516
152,8110,6070,1,18466,5562
183,6920,6185,1,23967,4222
208,9429,2175,1,13916,3830
260,4315,2672,2,32965,8408
244,7692,2111,1,15466,6697
243,6050,3676,2,22682,11992
231,3550,2626,1,28881,10161
247,3574,2738,1,35353,12048
303,6628,2962,1,38336,6102
273,6355,2970,1,46940,4919
318,11785,7466,1,46557,7020
319,6964,8439,3,50235,6133
321,5741,3724,1,59251,6269
335,7231,8681,2,58741,6532
350,4835,4169,1,60457,6606
351,4745,3837,1,58740,6264
356,8234,4502,1,63528,6719
380,7774,4592,1,36397,7168
142,10795,9862,3,36162,5103
139,11374,2874,1,21358,6283
140,3801,2821,2,16587,6070
166,5759,7178,1,25323,4637
164,10421,6969,1,20585,4310
145,11865,2463,1,27576,3756
134,7512,5768,1,20608,2989
180,7964,6055,1,13627,3314
171,8050,6167,1,17944,3503
176,4096,5037,1,15942,8020
186,4245,2406,1,28019,8107
4222,5390,2487,1,21979,14726
218,4403,2516,1,29020,11197
229,8279,2593,1,28729,8253
210,4277,2583,1,30540,11268
226,4265,2618,2,20778,4427
246,7952,2680,1,36558,6020
263,5507,2834,1,45901,8189
280,14777,4769,1,32334,8592
296,13412,5757,1,33353,5577
333,9380,10375,1,39264,5013
2429,9072,10965,1,34562,5046
343,14208,6611,1,38610,5346
389,9500,15818,2,41329,5649
407,10572,11376,1,45653,5824
4420,12829,7990,2,41334,7963
530,21778,13377,3,28205,14973
679,16254,14021,1,58611,24175
865,14675,6486,2,67266,9048
986,9969,7855,1,49091,13399
1059,11290,18998,2,44134,9028
787,9692,10807,2,57031,10008
612,9712,23128,2,26682,13782
525,11767,5797,2,66229,7817
513,7027,7433,1,43529,14639
499,6854,7784,2,46994,9295
479,11864,9032,2,52371,11829
458,18423,14461,3,38575,20022
468,7106,10044,2,25023,9556
370,7185,9696,2,59314,12582
415,6639,6193,1,54070,7486
381,6714,8533,1,54923,7337
265,5110,4129,2,42494,7606
253,9830,5443,1,40559,5016
257,5172,3392,1,40566,12244
266,5169,3240,1,20777,5698
268,5026,3330,1,43369,9167
283,5010,3158,2,36299,7429
368,7450,14307,2,28485,4965
343,5464,7311,1,35277,11725
371,5771,5800,2,41464,8738
390,5561,9028,2,38196,8208
1266,8053,7853,1,36721,6966
468,8945,6377,3,49037,6194
1498,19195,15415,3,38748,12118
508,11698,18791,1,35354,6891
568,11794,13099,1,35323,12575
592,9721,16956,2,46985,7187
623,21504,13366,2,11188,7191
719,26325,12620,2,55536,11530
614,20675,17334,2,52733,24302
513,7817,11893,2,60117,13983
532,13152,5405,1,51190,15153
475,7243,5464,1,61555,7528
395,6853,5059,1,52929,11218
394,7028,13167,2,43646,11366
437,11373,6614,3,47028,18896
557,8906,6226,1,58663,9029
299,5356,5423,1,42137,11207
379,6335,6478,1,54891,8288
2049,6930,4153,1,38632,12637
359,8861,9601,1,18072,7686
349,17188,4167,2,13559,13713
352,5234,4202,1,25853,9626
363,9153,3971,1,18458,18990
416,9737,4614,1,17763,22040
442,6529,14401,2,35191,12956
369,11384,4918,1,43704,11849
539,6252,5738,1,35618,19908
527,6743,11610,1,44541,10672
533,11346,25642,2,35236,7892
584,8850,17533,2,48529,8455
636,24576,12972,2,38357,19432
668,20062,14319,2,39921,13778
789,20815,14391,1,44068,21842
828,20962,14041,1,26545,8272
798,29933,6302,2,53813,22004
868,28634,11043,2,59025,19771
846,31541,9693,3,45466,23285
4889,21512,8958,2,63146,15857
961,25447,8490,2,53201,14816
3282,18273,9118,1,72126,26902
958,23780,14149,2,46789,15132
5001,27079,12862,2,76083,12775
1060,32348,12470,2,43608,23557
5000,35643,9393,3,49311,25106
1065,35334,9229,2,56014,16951
7227,26264,10817,2,50060,13956
5320,25380,10958,2,51313,14235
5305,27618,9439,2,56640,17753
1157,26608,18544,3,44863,18819
1092,22405,5235,2,62838,15618
5943,23455,13858,3,79963,11022
1025,19994,9683,3,92982,21390
667,18413,8406,3,85588,27586
630,11912,25464,2,65575,22177
732,24039,14548,3,70259,18003
682,17013,14234,2,51224,13844
4698,17184,12402,2,82530,8403
707,17517,16018,2,67212,13591
5232,20678,16997,3,140792,12555
1260,29515,18107,2,87037,14649
1265,33913,20708,2,8846,13091
9641,28306,14969,3,81827,17089
1337,23590,22814,2,110035,13962
5368,19732,20172,3,131578,14975
5300,21399,14952,2,109011,19628
5289,19139,21465,3,88963,21748
1328,29719,7372,2,70329,14193
1260,28955,15177,2,65576,16784
1265,23132,14423,3,74897,12459
1159,21811,7139,2,75507,23112
1145,21009,15628,3,80654,18780
5098,22555,16321,3,67839,27246
1244,23462,11439,2,38634,12683
7015,27331,15719,3,63672,22579
2586,33895,16963,2,24071,22363
1423,22753,21727,2,139915,23438
1428,30541,14912,3,124045,24893
4819,18351,22229,3,92090,24808
5387,31581,9600,2,70784,14030
5181,25913,15819,2,77059,9953
5844,24065,16196,3,81395,9291
1454,22760,14859,2,85391,9387
1397,25886,11017,3,68219,11093
1295,26251,15145,2,71916,10061
1271,26129,10739,2,51524,9323
