Feature Covisibility,MIH Feature Selected
1356,1352
1355,1355
1350,1350
1468,1468
1495,1495
1220,1219
1296,1296
1395,1394
1626,1625
1692,1689
1701,1699
1867,1866
1932,1931
1840,1839
1611,1611
1761,1761
1603,1603
1574,1574
1544,1544
1342,1342
1300,1300
1343,1342
1547,1547
1567,1565
1517,1517
1608,1607
1385,1385
1728,1728
1579,1579
1862,1861
2028,2028
2103,2102
2019,2019
2257,2256
2372,2365
3791,3726
3151,3126
3052,3033
2532,2528
2118,2118
1956,1956
1958,1958
2080,2079
2042,2040
1644,1644
1870,1869
1643,1643
1755,1755
1717,1717
1690,1690
1769,1769
1923,1923
1971,1971
2419,2419
2536,2536
2558,2557
2368,2368
2526,2525
2637,2627
2643,2639
2381,2381
1113,1113
1276,1276
1781,1781
2374,2370
2694,2688
2809,2804
2920,2913
2944,2940
2827,2824
2859,2856
2920,2919
3356,3347
3384,3369
3471,3460
3965,3928
3684,3654
4219,4171
4068,4026
4203,4142
4442,4369
4555,4457
4013,3959
4135,4093
3568,3551
3177,3165
2314,2310
2298,2293
2614,2601
2854,2842
3108,3082
3481,3444
4080,3992
4409,4308
4106,4019
3906,3835
2837,2825
3083,3060
3364,3337
4174,4099
3718,3673
3380,3350
3061,3041
3342,3326
3375,3356
3392,3377
3510,3492
3481,3465
3406,3388
3329,3316
3734,3714
4322,4256
4322,4249
3551,3529
4012,3976
4476,4393
4445,4355
4270,4190
3272,3243
