step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,29407,3732,1,25527,3122
120,34402,1699,1,16873,4856
120,33678,1970,2,22964,3762
137,15614,1938,1,21364,12465
153,31523,2274,2,21909,12010
195,17424,2496,2,33074,15684
168,22760,5090,2,20043,5470
228,27707,2909,1,20749,5426
186,20392,10900,2,40824,5747
208,18388,6662,2,26471,8365
216,25477,12143,1,45415,10843
244,20652,7958,2,54770,9069
243,24525,8112,1,54972,19436
292,21386,5386,1,60317,13594
278,21034,7900,2,41510,20562
166,31369,7318,2,40153,9329
133,18172,2994,1,32046,12287
145,30023,3052,1,30824,11944
140,34641,5062,1,16033,12157
118,31868,2235,2,14893,6009
169,34849,2144,2,15119,14504
133,25536,2018,2,25713,11039
140,45228,2152,1,13466,7220
191,37410,2139,2,14069,8175
173,25431,4370,1,16515,4556
160,20982,2350,2,39340,8421
182,22752,2587,1,42807,10541
194,35465,3178,2,39787,5726
219,30292,7707,1,38032,6379
215,33600,5268,1,37669,10164
270,35150,12313,3,37168,19874
348,42179,8569,2,60588,13096
275,32263,12334,1,56492,15113
284,47656,8784,2,57098,14130
296,21757,4607,2,78263,9375
512,62381,12819,3,126703,37112
6565,45252,13113,3,134599,25628
376,38475,16590,2,85023,17688
253,36095,4951,1,66791,9075
4228,20134,12296,2,52080,13500
196,34702,8506,2,42535,21587
221,42589,9244,2,50111,10532
204,27187,12404,2,40512,7486
941,36031,2313,2,17083,12602
162,26461,2704,2,33009,12024
180,19334,11753,2,42616,5619
192,16674,2810,1,25365,6276
190,15686,3199,2,55774,5706
214,21839,3468,2,56418,6229
222,29127,8503,3,44302,11158
276,36381,8395,1,44231,20183
263,31590,9163,4,62689,15336
273,39046,14099,2,60260,15830
323,38427,10988,2,81153,23054
323,48906,17412,5,80921,9850
396,49834,10539,2,75814,14947
318,36652,13900,2,98295,10262
314,49171,4890,2,67573,8653
1397,27458,13439,2,51651,21698
102,30996,5752,1,19786,3220
105,39872,3012,2,18719,4631
283,33946,11263,2,67820,19657
366,57088,6013,2,90256,23336
1261,49811,12290,2,93389,23590
438,56016,12954,4,119582,21949
557,47848,6799,2,119151,13825
451,37125,11482,2,109982,30769
523,49651,15294,2,112493,28318
523,49841,18281,3,155549,18683
598,53802,16443,2,169983,42230
597,59519,12404,3,188084,25872
6370,53089,13460,2,222201,28197
635,62148,11654,2,220549,31347
665,59245,12285,3,229245,35750
663,51628,23391,2,243619,26861
4787,49135,35478,2,194432,39357
569,59227,23264,3,139143,28324
403,30651,13768,2,107434,11981
402,47387,17079,2,90989,31912
518,48635,22644,3,15192,16562
424,29474,19859,3,109044,22743
654,46940,38662,3,163073,44292
505,54114,15305,3,153164,19999
3977,58726,11040,2,202187,34723
713,62554,20487,2,292873,32996
687,46077,32652,2,276199,40913
618,36102,31630,2,202263,35736
509,50940,21641,3,215338,34108
554,47344,22205,1,179411,26658
4588,42591,26428,3,183311,34002
2043,48511,19399,4,198525,20633
573,49853,26783,3,193034,32460
575,44840,18714,2,186394,27200
618,46824,23356,1,217967,44148
734,55289,23444,4,302675,38422
925,45188,42090,2,394293,54068
4800,50000,33699,3,356232,35975
732,50891,35952,2,334413,36303
947,81004,29804,2,235581,47088
1789,61002,29902,3,488298,53375
822,60057,41520,3,436221,52362
773,53859,29668,3,354188,42212
653,48148,19737,3,234455,44940
723,44498,17577,2,263308,27188
