step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,3102,1115,1,11665,6273
139,2828,1095,0,19845,5795
123,2722,1271,1,22853,6548
151,7646,6426,1,14772,12209
1521,6039,5305,1,19416,2538
158,2425,5639,1,18659,2889
173,2453,4563,1,14751,3546
175,6552,1655,1,18955,2885
198,2779,2025,1,23279,12257
201,2808,2093,1,27347,6505
215,2987,2486,1,15921,3547
269,3121,2185,1,32764,6787
253,7601,1832,2,16842,7184
248,3299,1818,1,20894,13683
293,6008,1729,1,17953,6879
789,4729,1691,1,13054,2612
232,3267,1401,2,9998,4683
158,11129,1228,1,15559,9335
162,7094,5254,1,11289,1993
150,2902,1178,1,7750,1792
159,6867,1169,1,18776,1962
181,7213,5256,1,12046,1910
136,6738,1156,1,14609,4866
113,4360,1035,1,15196,7278
109,10430,1098,1,15554,6914
1284,6714,1223,1,15910,6098
130,6857,2814,1,18387,2192
136,6791,1298,1,14782,2229
168,2877,1440,1,11938,6515
176,6721,1494,1,12778,2638
170,2919,1614,1,23143,4074
194,3002,1732,1,15168,6819
208,3042,1811,2,21637,11610
251,7915,1971,1,26265,4306
260,3552,2074,1,37608,13528
259,3706,2052,2,33424,7512
304,3807,2154,1,40716,13676
301,4173,2152,1,40631,10771
367,4632,3378,1,38225,16325
718,18107,2708,2,27076,7650
722,23276,4372,2,47805,3591
660,17894,2732,1,44585,6440
586,18808,6644,2,38707,3602
671,15901,5973,1,49196,12124
621,18778,5936,1,21387,3765
398,8637,2294,1,19912,3125
321,4789,2026,1,19567,2943
286,4095,1821,1,28419,2664
269,3828,1740,1,29727,6793
455,11705,5998,1,30586,2841
279,6303,1961,2,39112,9696
300,8229,9626,1,24994,5681
233,3706,1596,1,12526,17339
204,7509,1281,1,8699,6223
205,6829,1331,1,8849,2419
178,3086,1226,1,9343,5730
173,2996,1224,1,11703,2072
204,3185,1394,1,16322,15133
242,3523,1586,1,17646,6639
263,4445,1788,1,34904,14601
288,5056,5453,1,35476,13428
337,4703,6207,1,37743,12596
353,4181,2229,1,41413,14002
347,8750,2241,1,36507,7932
343,4234,2301,1,48340,9572
368,13026,7218,1,21880,7040
3298,18063,2281,1,27231,4629
398,16819,2230,1,32780,3013
452,5115,2074,1,37352,5423
404,5127,5203,2,43460,7999
356,4773,1909,2,36071,7774
456,8502,2153,2,42537,12188
327,4804,2078,2,36782,8494
373,9900,3599,1,35834,13767
351,4746,2350,1,41787,14382
411,5681,2709,1,48223,9920
377,9265,2959,1,35081,6779
540,7032,2413,2,32485,7553
426,10238,7116,4,24306,13824
397,4800,2289,1,39290,8414
323,9131,5705,1,24205,11286
659,9791,9489,2,47859,3774
1994,7373,7126,1,58103,5409
510,16946,7170,1,57270,12000
601,8257,11807,2,98067,16906
6031,17117,7538,1,88011,15772
608,11765,10638,1,92205,17892
583,19056,13030,2,103692,4827
1772,9145,7554,1,140856,9055
4645,13237,7594,1,109753,4924
3086,14843,11586,2,120409,5328
690,14477,6721,2,111335,11008
714,7177,14218,1,129726,5377
799,23306,8471,2,157945,7735
836,10780,11042,2,171496,5768
4386,16253,8593,2,164802,5843
856,15217,8024,2,193918,12091
899,21959,7729,1,205062,18469
856,13446,3526,1,160619,12054
942,21562,8642,2,210117,11683
1086,21279,6302,2,242826,6060
961,25404,8271,2,38849,11438
941,13157,11652,2,47708,5363
850,8627,6483,1,65143,5005
826,7629,4066,1,60092,4369
1386,8467,6317,1,29423,7441
368,6750,6037,2,37002,11437
372,8528,7235,1,51797,3558
427,9260,7903,1,40701,3690
423,13605,6529,1,46032,4037
4491,14427,6797,1,60766,13229
696,20581,7352,2,89295,5344
693,13116,2900,1,123076,11286
891,15877,6971,2,93065,11911
880,17487,3492,2,129053,6964
822,16308,7161,2,115526,9088
1031,21508,14836,3,111404,5215
802,23131,8467,2,127310,18041
1004,16425,9274,2,145020,19468
5302,21261,9295,1,204376,15073
1091,30312,9193,2,87485,5917
920,8161,11473,3,267555,22938
930,10091,5385,1,206071,21748
4813,10774,10606,1,156400,7812
731,14227,4377,1,167633,15283
809,15108,10175,3,170844,7553
785,21495,7564,2,128948,17131
784,15296,7597,1,128222,9315
726,15372,3032,2,115771,13306
4440,11972,6949,1,112575,7137
649,19897,6176,14,109630,4195
6044,24325,3454,2,110981,4685
786,15006,7561,2,137548,9212
677,19073,7134,1,121533,5055
4086,17746,7406,1,162399,13810
5122,16892,7956,1,305774,15191
1156,11751,7606,2,386112,5538
1153,15537,4632,1,397718,10021
973,15383,5015,1,344893,25420
1134,14387,11700,2,148724,12726
5368,19312,17573,2,168936,5812
1126,27072,13776,2,487733,11997
1184,21623,7000,4,374143,9818
998,16693,4713,2,378178,11221
883,14992,6181,1,220514,17111
829,15259,9965,1,146614,21812
