step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,4231,2051,1,19994,6596
102,3263,4510,1,21337,7309
118,3833,1168,1,26786,3011
146,8387,8457,1,18790,12346
162,8046,1404,1,20686,3058
158,3307,5838,1,22307,3444
165,6570,1968,1,27163,6475
177,7481,6116,1,21188,3805
181,3620,2188,1,26563,11956
207,3981,2495,1,34459,16698
214,4199,2507,1,44905,8735
302,11417,2501,2,22237,12929
245,4580,2495,1,39267,7594
1632,5430,2706,1,38294,5558
254,4976,2424,1,31374,11275
187,4127,1980,1,14311,8094
155,13532,3764,1,18179,7956
173,9313,1806,1,14631,5924
150,3815,1744,1,14364,2884
288,7945,1766,1,17459,2837
192,8051,5860,1,13949,2817
146,7722,5733,1,19556,2991
139,6504,1441,1,17003,6997
144,7667,1529,2,17964,6327
124,11713,5261,1,21178,5804
152,8111,1683,2,20922,2790
147,7840,1680,2,18089,4103
177,7955,6568,1,11319,3070
170,7705,2018,1,15091,7458
197,6999,5047,2,32099,6374
219,4885,5343,1,38486,8998
257,5219,2451,1,32550,9414
214,4231,2315,1,37658,9247
249,4715,4616,1,46303,7511
287,4993,5700,1,45405,12449
350,12460,3571,2,37213,5270
354,9704,10754,1,32224,10203
494,15124,8077,2,41536,16652
368,16739,6877,1,28968,7755
664,23452,9265,2,70015,19237
6260,18484,13323,3,65010,12116
690,9369,5349,2,67901,9476
698,8831,5050,2,58635,10379
369,6478,3633,1,43454,9738
309,5982,3109,1,24434,5013
279,5962,2745,2,46435,9498
301,10434,11316,2,37511,4778
291,5499,4929,1,49616,8385
272,10798,12090,2,40600,4360
292,5687,2944,1,20337,8817
299,5765,3003,2,40110,17655
287,5683,8834,1,41879,6087
2197,6985,2381,1,26227,10704
224,4629,2129,2,14863,7176
207,4668,2097,1,30532,7482
221,4923,5154,1,33759,10940
235,4611,2242,1,15847,2993
379,10120,12626,1,36715,4051
267,4832,2297,1,35796,6457
283,4796,6582,1,32387,8001
377,5030,2519,1,35347,17805
330,5230,2728,2,39446,8266
372,7936,9533,1,47417,4793
387,5850,6570,2,52853,5803
417,11719,11431,1,52375,11621
447,9705,10561,2,58368,9305
2802,13369,7908,2,55056,12237
445,6681,7823,1,62857,6351
1966,11644,12666,2,2244,10566
2489,18645,7809,2,65075,14654
440,18065,7729,1,44002,10198
417,6809,3474,1,63752,5100
499,12289,10046,397,54952,9746
351,7765,7751,1,56108,5638
323,5860,3778,1,49363,10574
369,6120,3453,2,53964,10409
388,6267,3657,1,52055,11157
371,13246,8919,3,44077,20598
274,8589,2756,1,32261,8308
366,9528,3543,1,49028,15296
308,7139,8346,2,43436,10968
399,5859,4060,2,66313,5866
455,9414,20690,2,61803,19107
592,24523,9162,2,88357,19609
646,21270,7230,2,112255,8029
652,20594,20116,4,116546,25732
739,21578,9547,2,144735,15789
4727,20066,10030,2,136667,17163
747,23327,14423,2,138371,19660
4789,20391,10560,3,160009,23503
4801,20397,10614,2,187834,9099
4192,27286,15386,3,206857,22330
899,22307,14688,2,201244,18575
4982,24418,12569,3,235529,13428
910,19934,7434,3,266202,26337
996,17418,10493,3,301312,20668
1026,24186,15090,3,318329,14744
1178,32309,9657,3,71691,11405
1131,38955,17688,3,9983,12273
1446,28791,22522,4,33053,29420
1909,26058,16607,3,38149,22148
447,24957,5121,1,60594,14228
3637,17553,8007,3,41848,9036
411,9921,13574,2,55210,9373
380,9168,8040,2,57737,5791
489,25804,9520,2,22370,9515
575,16508,5453,2,96496,19305
754,21003,14867,2,27436,13833
684,15304,14181,2,132487,19088
937,29364,11906,2,189605,25892
3306,27153,16739,3,137248,15161
796,17802,17919,3,161267,17052
815,25317,21800,3,178503,23268
1151,38140,18121,4,260934,28032
1936,26973,17255,3,96454,24339
926,22283,16757,1121,258671,23450
10072,18526,12024,3,208631,14781
4676,14222,6890,3,180590,20831
737,27108,7338,3,186309,17966
754,12368,8559,3,175696,25247
4676,12244,6477,1,159229,26382
4733,17016,11423,4,141082,23255
709,16747,20035,2,121323,15556
4782,17110,11624,3,152794,13527
807,22229,11933,2,149119,20967
779,21474,22720,3,185714,14268
997,34254,15371,3,283289,27978
1268,27926,15525,3,462955,18994
1007,16994,22901,2,392928,34705
1231,16153,22595,3,376383,11699
5181,27395,21889,2,301639,18894
1271,24866,20873,3,492884,16325
1257,24437,10159,3,485921,23005
2945,17297,9039,3,319673,24114
3264,26166,10690,3,182642,26885
