step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
188,1751,3497,5881,6543
232,1593,3613,7725,6222
246,2151,8308,24519,8242
286,5924,8732,14756,4509
4308,6521,8266,22779,5007
338,2286,14402,14968,5344
416,6545,9649,13242,8666
435,6781,9292,17872,6315
452,6801,10478,17856,18994
450,2883,7149,20405,19627
455,3078,7348,37159,14379
775,4126,7635,38717,14950
481,3252,20741,35443,6793
527,14218,17237,27050,11757
577,6432,20705,36937,7812
574,4674,24532,35297,7723
611,3991,11660,49141,7970
597,3913,9843,52744,7961
619,3956,15070,49070,11274
640,4128,9185,53636,8230
672,7301,8874,25501,8069
338,2473,12356,22817,17223
316,2182,4371,13674,4607
320,8944,12971,20146,4600
246,5654,10917,16575,7878
212,1457,6069,19109,7401
220,1458,11284,19562,10351
265,5705,3579,20086,3975
319,2062,8177,22085,6579
4342,1999,12186,16429,4701
350,2246,8363,13933,11338
439,6648,11501,18214,7067
408,6091,5855,28517,9134
441,2678,6052,28451,13696
533,5805,6107,31571,11795
2261,5137,6553,16277,6109
481,3002,6761,40305,16310
477,6745,7164,43636,14768
533,7204,20488,35311,10688
584,3521,13181,49077,7328
597,3562,20710,43269,7397
2709,3883,24211,31652,13700
770,12451,16060,42257,19542
3669,12032,20462,39878,22933
649,13558,16557,44102,20071
647,8011,26094,37666,25501
1856,6321,12607,62293,17441
1682,7009,17111,47623,18138
1207,7399,16286,84700,14871
5201,15691,35749,3423,13580
1055,5967,19705,56664,28091
7813,11233,17294,11365,12579
464,2886,5922,14284,9919
433,2902,5536,14006,7307
428,2774,5532,27576,18897
411,2653,5302,32580,13319
479,5691,15086,32905,9980
463,2883,5814,44004,11620
504,9627,18812,29571,6334
578,3412,11055,40923,10615
459,3966,18042,36003,6104
479,3162,9302,46646,6551
659,3658,10392,35500,7464
444,2875,5926,40798,12497
438,2836,5779,40625,12978
2459,5745,10167,38012,6448
468,2976,5994,43415,10454
486,3079,22927,30563,6416
473,3082,10759,34976,7726
536,3065,9856,46093,6668
544,11111,15539,33595,10267
669,3542,9837,48717,7446
567,3493,8382,54251,7583
599,3650,15861,48041,7539
722,11881,16390,41357,20337
4107,13725,21074,37909,29150
742,7427,26080,52420,23881
823,4879,26209,49208,21561
801,10110,26700,44439,31581
808,22464,17255,13574,9102
6642,6153,21767,48568,15495
856,4806,26097,50959,21601
658,10597,7563,42826,11333
753,4334,13795,53284,13571
501,3383,6668,35258,11826
464,2677,13242,19716,9731
503,5124,5470,16105,18474
319,2132,12914,22906,4417
2577,4370,8896,45285,17300
635,8938,12898,37460,23877
744,4376,9116,53529,11022
640,7769,10395,39795,12812
4687,3474,4958,50927,12566
445,6435,4719,22164,16232
2768,8178,10597,23640,14175
512,7035,11813,22947,23300
528,7063,6088,28311,14226
548,3356,11689,51653,6649
638,3753,7184,60437,7222
574,3570,7024,54961,10304
754,4406,1502,78082,10879
778,4757,17505,55087,21271
734,4756,21161,57936,26121
830,12840,21030,65902,13993
865,13001,23432,64507,20503
1047,10331,33939,92755,12408
4837,10063,33371,100868,16000
1221,11315,39042,107496,33532
1101,14050,33484,105505,26090
1214,16931,27420,126486,26653
3190,16993,33154,131684,16834
1447,15281,24888,124308,27577
1190,9386,39598,110329,36118
5264,15120,29330,106072,28120
1291,12811,9668,199729,15845
1196,19133,24220,147066,24446
1261,10494,33049,125109,32801
1278,18389,25515,142595,28425
1183,11971,35851,136576,24269
3218,16508,25866,129650,16224
1259,20612,17352,141299,13292
2645,7013,17795,48666,15303
4016,13064,31878,4259,27921
