step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,6234,4406,1,24695,3190
128,6334,5482,1,26435,9670
116,6534,1848,1,28999,11831
129,8821,2578,2,12979,3835
153,10808,2477,1,23748,7099
145,8706,5263,1,26169,4107
160,4944,2469,1,23162,14392
180,14244,9643,3,20700,5100
209,8469,3067,1,43766,8723
242,8416,3531,1,53598,5865
227,6583,3658,1,30787,6418
236,6809,3785,1,61561,6688
244,9894,3964,1,60537,6836
262,6919,5181,1,62434,11011
340,6888,7358,1,59044,11322
202,9730,4046,1,45183,20002
175,10431,8935,1,23016,20951
138,5534,2978,1,17545,10967
166,9531,7136,1,23814,5197
151,9369,6902,1,26184,5696
123,10837,2124,1,21900,3588
3931,17431,2156,2,24546,3572
125,12824,6242,1,16613,3650
1098,10444,6304,1,18734,3892
171,11012,4287,1,13337,5278
166,10530,8161,1,14235,4078
180,13933,5474,1,23418,14604
174,13412,3853,1,18965,4513
267,6258,4077,1,46741,8623
189,9460,3115,1,41479,9521
223,6917,7660,1,52015,6272
235,11365,8162,2,51436,10645
244,8636,7950,1,54893,6690
294,18813,11312,1,53386,21282
342,9248,10770,2,63341,22238
559,22610,14214,3,72304,18683
599,16370,13269,3,141294,14310
540,11497,12847,2,83061,13844
589,11714,23942,4,32239,16952
317,8588,5480,2,71988,13269
1396,15626,13546,2,58752,21237
269,11838,4952,2,59814,8376
208,18404,7802,1,42555,7285
222,12184,8693,2,52084,11661
229,20416,7300,1,44904,19343
206,10302,4729,1,48060,6675
156,9765,7623,1,22498,4556
169,14703,5939,1,22207,16677
187,12785,2735,1,16737,4325
167,9441,2943,1,28365,8116
190,5998,7246,2,39740,10498
207,6321,3440,1,45577,12849
241,6975,7574,1,56433,6824
314,11798,8341,1,59689,7864
271,7297,5870,1,62279,7334
335,20029,9121,1,20035,7547
328,19955,14149,2,12839,13314
4492,20244,13782,2,64306,16049
4292,25560,9262,1,63154,10294
300,12731,9632,1,67326,8283
174,8732,3813,1,44523,9408
165,9106,12153,2,21337,5275
134,18014,6974,1,16749,8770
238,6929,8430,1,57124,7379
340,9167,23575,1,88782,18062
364,11033,17328,1,82917,21128
410,22083,20065,2,95697,10630
423,17372,20010,2,107395,20387
444,23267,15223,1,108506,14076
429,30114,15394,3,99924,16626
460,22133,12900,1,123075,28863
479,13190,20997,2,125584,30973
495,20669,20858,1,144650,21580
586,23304,26669,2,167547,13685
589,32083,18117,2,176205,21192
655,20787,23913,2,185669,33852
697,23227,14211,3,236783,21729
698,28766,16683,2,232029,26880
735,27009,16719,2,233296,30506
907,33329,18292,3,316857,42892
898,22354,43489,2,18598,47614
1252,28945,31501,4,99581,39468
367,11455,6952,1,84868,25279
295,13012,10308,3,88504,20834
325,8243,19062,2,67308,22116
347,25359,18944,2,77797,17782
414,18015,7714,2,105054,18884
490,26699,24309,1,117779,23444
558,23620,9907,3,144679,19001
4740,22529,24035,3,211562,30535
472,10182,22262,2,150731,26327
2221,23613,22806,3,171077,19243
553,25389,30136,2,203775,32417
706,31672,26008,3,265167,40623
762,23119,16514,3,306282,48148
583,21482,25198,2,199878,27032
560,20452,13711,3,208430,28844
2170,20028,27110,2,190187,30095
1989,19273,20425,2,207879,33230
559,27538,27882,2,176877,39875
526,31508,20909,3,160924,34890
3423,19681,21898,3,194245,29994
551,33328,22063,3,169656,41436
663,23114,25164,2,227046,24461
588,33631,25549,3,216810,27336
763,25170,26815,2,283719,47704
812,36606,26486,3,400796,47505
806,26211,33812,2,385432,44425
6431,23539,26656,2,323221,35970
4747,19206,32634,1,135841,41998
901,43721,28347,4,156278,51868
797,26891,38725,4,459445,36174
824,21846,35795,3,438986,35564
784,21397,36559,2,432357,35899
4826,27008,14088,3,305417,42606
617,22337,26306,4,205028,23459
