Feature Covisibility,MIH Feature Selected
1351,955
1297,886
1447,894
1676,901
1555,763
1324,818
1376,799
1426,770
1429,894
1679,926
1729,953
1745,906
1904,885
1889,821
1963,801
1819,738
1673,779
1615,677
1636,715
1620,730
1481,819
1356,870
1445,866
1551,928
1629,904
1548,842
1518,844
1392,856
1548,829
1610,851
1662,870
1692,855
1874,868
1996,886
2041,894
2119,894
2178,910
2323,911
2410,902
2904,906
2646,908
2477,898
2785,908
2663,922
2843,927
2486,902
2399,836
2311,828
2210,827
2410,849
2567,831
2456,846
2378,844
1971,827
1918,784
2096,885
1979,786
2023,752
2042,765
2081,785
2126,747
2132,741
2136,727
2255,751
2481,758
2516,791
2606,842
2754,850
2761,829
2854,864
2893,891
3064,913
3166,881
3311,924
3026,912
2858,843
2448,796
2086,761
1672,671
2105,690
1954,628
2177,786
1921,638
2228,744
2293,807
2635,884
3277,937
3399,912
3741,912
3684,897
3647,906
3695,885
3651,882
3767,849
3676,879
4186,897
4343,920
4329,901
4289,880
4512,884
4572,914
4549,898
4118,855
4444,908
5827,982
4975,946
3941,939
3784,932
3661,868
3558,866
3631,930
3679,929
3969,948
4394,961
6195,1069
5938,958
4908,972
4993,968
5305,964
6155,943
6153,970
5320,1010
5325,981
4797,909
4779,947
5003,943
4928,901
4595,931
4190,950
4089,912
4586,901
4431,901
4587,893
4820,891
5683,885
6310,847
5939,936
5072,932
5364,938
6047,959
5925,917
5904,847
5960,907
5339,952
4830,929
4124,923
