step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,3152,1140,1,10144,6332
106,2483,1184,1,21641,3253
126,2888,999,1,18521,3505
153,12623,2868,1,16596,8270
155,11559,1218,1,21719,8008
180,2491,5614,1,20633,2890
167,2477,5748,1,22567,3066
198,6654,1735,1,19606,3161
195,2733,1970,1,16458,8124
209,3068,1926,2,15144,3387
269,3190,2154,1,30494,7524
242,4622,4865,1,16239,3188
280,3342,1910,1,29834,6489
265,3445,1890,1,18066,7281
274,3402,1654,1,15742,2789
210,6425,1407,1,9719,2458
156,2949,9644,2,18449,10529
372,10227,2490,2,22162,3984
154,2923,1195,1,16479,3845
168,6878,1154,1,11824,5287
159,10378,5259,1,12398,1927
142,6734,1200,1,17285,5687
172,6751,1168,2,15626,3129
116,4316,1125,1,15266,6771
127,9511,2762,1,15047,9201
127,3120,5347,1,20226,2314
148,6554,1454,1,8943,2505
171,5900,1487,1,14287,2419
175,2806,5567,1,14484,3531
199,9416,2545,1,11999,3185
188,3268,1702,1,30925,2949
213,3379,1874,1,16716,16798
235,3334,1987,1,30627,7694
254,3331,2007,1,33866,7765
264,3665,2220,1,39974,7398
284,3671,2166,1,42275,13898
310,3895,2280,2,39052,6407
1504,3779,6349,1,37199,3862
484,6095,2305,1,43713,6961
403,6655,6390,1,32698,4067
374,15823,2021,2,33348,2960
414,9365,2034,1,36691,6076
494,6093,2401,1,27154,3270
651,7129,2193,1,44700,4338
533,6988,1711,2,24940,3396
391,4712,2028,1,24094,3132
306,4554,1840,1,18992,2782
335,16306,2708,2,36679,2690
276,3855,4483,1,34736,6608
277,3883,1871,1,31564,6953
281,8038,7651,3,34857,6181
291,4192,3907,1,17577,2842
338,4175,1886,2,33576,11926
273,4181,1775,1,18622,9087
208,3507,1481,1,9901,7415
217,3495,1397,1,15897,2166
237,3780,1524,1,9853,6064
238,3775,1585,1,22229,10548
232,3572,1511,1,14320,3163
256,3576,1707,1,21710,10808
328,3671,1710,2,14773,12862
276,3612,1833,1,26537,6723
294,3732,1976,2,33642,7227
319,3677,1954,1,30617,5097
1676,5205,2183,1,35527,13019
359,4165,2237,2,42527,11868
381,11858,6366,1,35308,4231
398,11298,8512,1,44955,3665
446,4911,6551,1,56352,3690
461,10978,3545,1,51399,3655
462,8526,8266,1,51204,3916
475,10806,8220,1,35643,7980
488,14860,6821,1,9474,3562
456,19372,6507,1,16270,6430
480,15921,4486,1,35152,3378
407,5564,2143,1,41018,6218
392,6356,6145,1,40226,9103
315,4482,1725,1,32211,2635
288,4227,1622,1,31248,5170
251,3614,1647,2,16313,6321
202,7307,1525,1,23352,2523
255,9358,1560,1,11466,2289
226,3629,1760,2,18468,6821
268,7917,2613,2,19985,6885
321,8782,2245,1,29632,13233
3287,4144,2367,2,41851,9828
365,4454,2622,2,48903,15593
482,5339,3517,1,68519,4322
548,6317,2780,2,88800,13144
589,12938,3420,1,93660,10513
789,17669,5237,1,97223,15636
640,19236,5345,1,106718,8573
678,19243,7598,1,104138,5569
713,19009,7870,2,143693,9141
913,16401,13895,2,130830,14961
3575,10937,8519,2,133612,11686
4836,13938,8408,2,170048,19127
2688,11011,15589,3,169153,12126
4785,11254,12577,2,179961,16944
862,15881,9632,3,229324,9811
942,19160,4849,2,255865,21047
943,16958,4975,2,250103,7385
911,13221,11985,1,222558,14783
4874,16638,3801,2,171230,5616
1149,16465,7645,2,24813,9466
573,16947,11818,2,40009,7484
499,16558,3717,1,50244,3096
2453,19276,6197,1,42642,19267
665,15060,6349,1,53880,7435
624,16466,6687,2,77013,25841
855,14101,7191,2,22856,10011
5271,18199,19846,3,165087,5686
2932,16824,5978,2,80183,12335
8210,23694,8445,2,105695,5205
1127,16729,8739,1,140638,6757
1371,21831,8586,2,171016,9543
1370,21424,12285,2,202882,6111
5266,11826,5785,2,153022,6510
1063,13754,12360,1,242998,19864
1014,16072,10103,1,192605,14280
1085,19223,7092,3,186185,17449
1050,17798,13113,2,201402,11564
874,14113,9195,1,169628,14020
8269,17057,8439,2,179283,9414
834,15190,6716,2,130785,18221
6218,16774,6219,3,137118,16680
832,15138,3554,1,135619,11872
881,7361,4304,2,152829,5246
893,21489,12985,3,174892,14586
1043,14351,12227,3,184730,12397
8797,17269,9278,2,309967,29360
5693,30669,14139,3,458692,14390
1156,13660,14705,1,436476,23358
1062,9546,4207,1,394267,11831
1595,21745,8690,2,123903,7417
9841,17001,10913,3,50920,13299
1280,23055,9128,2,129050,5472
1458,32955,7932,2,663476,17230
10253,15967,4761,2,440337,18624
1039,14878,4462,2,357880,15770
963,16163,8083,1,232798,16552
4279,22463,3750,2,170872,9710
