Feature Covisibility,MIH Feature Selected
1356,1094
1416,1144
1482,1169
1446,1128
1451,1096
1573,1117
1610,1063
1749,1107
1727,1022
1538,1050
1516,1026
1499,1023
1494,991
1494,977
1583,1062
1690,1125
1789,1148
1973,1266
2060,1282
2076,1209
2163,1201
2241,1172
1680,990
1703,1058
1645,949
1599,895
1401,863
1488,945
1527,1030
1564,1093
1626,1100
1553,1053
1623,1117
1669,1094
1697,1128
1769,1146
1765,1102
1779,1095
1802,1081
1853,1069
1839,1078
1937,1095
2072,1113
2065,1130
2196,1157
2334,1256
2432,1277
2435,1259
3137,1472
3312,1480
3420,1539
4525,1855
4469,1795
4523,1848
3603,1684
3305,1493
3224,1373
3120,1348
3037,1339
3111,1356
2962,1330
2984,1317
2854,1322
2877,1265
2327,1071
2442,1185
2249,1160
2126,1018
2069,957
2122,938
2168,981
2279,995
2287,978
2358,1008
2675,1106
2750,1189
3231,1358
3540,1428
3313,1357
3616,1418
3804,1476
3927,1651
4093,1702
3857,1674
3586,1447
3421,1391
3314,1460
3114,1312
2848,1234
2819,1264
2881,1223
2466,1150
2656,1148
2232,1059
2179,977
2320,1075
2614,1055
2609,1024
2646,1084
2813,1193
2694,1123
2505,1015
2716,1136
2904,1218
2967,1310
3066,1442
3613,1609
3955,1728
4018,1682
4242,1788
4346,1745
4478,1769
4297,1663
4260,1631
4346,1685
4392,1724
4465,1657
4599,1712
4562,1701
4749,1755
4844,1815
4963,1794
4996,1835
4906,1742
4966,1747
5140,1800
5082,1867
4895,1859
5270,1903
4578,1736
3675,1454
3598,1515
3437,1496
3905,1625
4066,1693
6035,2290
6596,2340
5233,2043
4944,1984
8508,2674
6327,1864
6866,2331
6205,2125
