Feature Covisibility,MIH Feature Selected
1352,1303
1344,1295
1344,1298
1453,1363
1491,1364
1262,1190
1317,1210
1413,1311
1459,1361
1514,1410
1672,1557
1807,1708
1814,1696
1959,1790
1993,1789
1912,1677
1629,1470
1843,1687
1616,1461
1590,1433
1547,1392
1325,1251
1386,1304
1417,1334
1561,1494
1583,1501
1528,1425
1615,1492
1459,1356
1651,1544
1607,1481
1940,1766
1975,1827
1933,1757
2357,2180
2827,2524
3631,3268
3752,3346
3661,3221
3677,3293
2558,2321
2431,2185
2020,1818
1994,1801
2180,1937
2115,1896
2056,1828
1671,1463
1867,1683
1690,1432
1700,1483
1809,1578
1896,1664
2086,1854
2307,2004
2193,1922
2354,2078
2574,2232
2586,2282
2560,2264
2483,2168
1845,1633
1533,1350
1507,1360
2036,1801
2795,2507
2762,2448
2912,2576
3007,2657
2853,2516
2866,2490
2860,2492
2822,2460
3007,2616
3191,2775
3384,2961
3450,2982
3557,3096
3642,3142
3675,3162
4856,4170
4180,3642
4334,3827
4731,4140
4216,3599
4371,3816
3618,3157
2697,2418
2405,2118
2374,2100
2647,2356
2843,2517
2982,2663
3169,2848
4192,3689
4569,4034
4156,3686
4061,3613
3051,2716
3333,3006
3705,3284
4156,3711
4187,3753
3319,2939
3201,2825
3169,2820
3311,2944
3330,2857
3271,2838
3460,2999
3404,2950
3677,3200
3294,2787
3978,3407
4307,3619
4083,3538
3702,3240
4039,3506
4627,4029
4612,3953
4186,3649
4045,3545
3494,3083
3153,2776
