step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
138,1785,2122,1,15484,5982
110,2419,978,1,18006,4192
122,1493,1058,1,19302,3998
153,1700,5186,2,20014,2390
157,2560,1252,1,25620,3700
174,4619,1431,1,22919,3351
2203,3150,3930,1,26313,2938
201,1636,5569,1,17422,3083
209,2457,2114,2,16340,3415
207,1958,1706,1,17845,3300
2198,2599,2377,1,28576,7612
240,1802,6345,0,14524,3105
1126,1972,1640,1,19901,10993
257,1876,1529,1,13680,4859
256,1963,1330,1,12671,2422
216,1803,1124,1,8918,5499
152,5311,3556,1,17220,12551
149,1583,1040,2,24025,1898
171,1636,2800,1,7205,1749
128,7267,3714,1,14458,6135
1499,7730,5839,1,14609,4532
77,1358,803,1,9188,4010
93,1307,869,1,18248,6033
111,2649,937,1,19491,6046
135,5448,1007,1,13889,2124
138,5495,1190,1,15340,2306
166,4581,5844,1,13682,2731
171,1666,1339,1,10336,2617
196,1843,1473,1,20209,9531
250,2876,1589,1,15853,2960
233,1881,1677,1,26733,6838
250,5246,2494,1,18786,10492
395,2589,1792,1,26503,4945
385,2626,1622,1,33149,16772
445,3176,1704,1,38842,4937
474,3264,1618,1,15553,2704
579,3516,1871,1,19565,7422
1238,7007,2161,1,18917,3066
384,4878,3985,1,34045,7107
381,4522,1797,1,45840,7447
396,6964,1803,1,35743,13979
434,6787,9019,1,41033,3312
406,2772,1801,1,29262,3148
448,2732,4897,1,45696,8420
429,7132,1755,1,32243,2970
323,2634,1420,1,31324,6585
231,2086,1217,1,11528,10848
220,2035,5269,1,13690,11426
236,2402,1607,1,26923,2462
240,2000,1218,1,10282,2173
276,2183,1434,1,16007,11128
273,2046,2459,1,21702,8478
274,2090,1570,1,23912,5232
295,2547,1663,1,23792,5707
381,2528,1754,1,28607,9657
359,2327,1840,1,37480,3266
465,7921,3327,2,45955,6478
535,3192,5437,2,53936,3756
557,4487,6448,1,54060,3815
596,18034,4874,1,44016,5844
659,11424,6691,1,55672,8276
2666,3684,12461,2,56092,4774
758,8035,6537,1,1369,8542
662,5623,6287,1,37890,7255
593,6367,6032,1,39380,6604
533,3819,1608,1,58584,4060
500,10055,2605,1,48718,2799
315,2713,2115,1,30095,5149
286,2761,1486,1,24426,8038
403,5464,1818,1,40301,11179
354,2796,1762,1,35451,2915
387,6781,4142,1,21220,6947
329,6462,3589,1,21314,4305
302,10040,1926,1,22325,2968
299,2151,5923,1,19036,7775
286,2236,1915,2,28306,11038
275,1830,1981,2,35662,5414
374,3305,2243,1,36460,7455
426,2931,2429,1,53408,11893
488,3474,7891,2,62492,5042
4813,11556,7262,1,72203,11883
873,6990,7459,1,110473,5023
880,8348,12920,1,111764,14359
896,13281,7523,1,126877,17186
4978,8433,7580,1,146560,13467
930,7919,7423,2,154988,22265
4307,10507,7982,1,177907,5416
1089,8847,8165,1,191704,10945
1163,12598,8354,1,226644,8837
3428,10058,8905,2,256140,6040
1180,12744,8131,1,264180,6753
5106,5725,4435,2,320836,6171
2032,16750,8600,2,36249,6823
1170,13921,6591,2,43169,6801
1147,13425,11375,1,42262,5877
1211,12933,7668,1,222160,6829
4725,20553,8804,2,118892,11501
1057,24963,7134,1,132305,15225
1274,12906,8339,2,2431,12342
6078,12447,2782,1,51830,19298
413,10959,5623,2,31146,6228
369,2861,1407,1,33840,2370
393,5096,1674,1,35376,15464
397,6458,1784,1,41816,9567
443,7404,9994,1,42892,3146
2360,3543,15666,2,46142,3300
775,8017,6638,1,73250,14912
679,8898,8196,1,67080,11231
788,7899,2511,1,76384,3910
922,12667,2376,1,5966,6005
940,12944,2127,1,13643,3311
2755,7338,6000,1,17870,6863
722,16383,1950,1,25974,11064
3648,8697,2028,1,76938,7669
797,6272,5931,1,77780,7660
792,13499,4656,1,104316,9062
4728,12153,2399,1,91899,21601
806,17496,2557,1,108462,10585
6526,12865,6700,1,103440,4865
1182,9129,7474,1,22544,4738
1044,8651,7811,1,162390,7473
944,6554,7587,1,148814,15895
4000,6912,7562,1,152345,10758
773,7861,7405,2,145057,10447
869,8100,7406,2,153715,13325
4911,8970,7394,1,140775,8587
798,7942,7145,1,114505,15069
679,7975,6687,1,97476,4360
4694,11174,2316,0,102576,11880
655,12161,5527,1,86135,22092
640,11276,2200,1,90287,7727
706,12113,2618,1,95863,13326
687,8490,6855,2,95720,4577
758,7949,6919,1,120491,7011
3695,8456,6983,1,180052,10879
1058,11270,12403,1,194596,7650
1048,8966,3568,1,244426,5252
1317,12704,4551,1,406716,6228
1030,8459,4777,1,399191,10860
1064,9251,4383,2,330543,7133
5506,11459,13179,2,251378,5563
1424,5854,6991,2,242023,9515
1429,13573,7918,1,90502,5050
5445,13135,8400,1,566636,11151
1142,4582,6607,1,349440,20371
1089,8249,9553,2,216183,18262
902,7866,7232,1,146283,9718
