step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
120,4757,1304,1,11695,11064
101,3289,1334,1,23603,5303
119,3526,3117,1,21317,6972
164,11442,9360,1,18407,10090
147,7844,1532,1,23811,3140
148,7238,5892,1,18934,3239
162,3367,1939,1,14549,4459
173,7426,6254,1,19667,3631
204,3810,2385,1,34885,7658
200,3697,2560,1,36360,8606
213,4057,2424,1,22021,4297
271,7317,2722,1,41390,13039
269,4933,2492,1,33659,7290
251,4450,3266,1,44427,10570
259,4556,2482,1,39325,9723
286,6083,2451,1,22816,4075
132,7866,5178,2,22887,10215
124,3567,1487,1,9316,4847
132,8760,3690,2,24275,3805
103,7198,10660,1,15477,3059
96,7100,1272,1,19467,2397
90,3312,1173,1,19520,4666
99,7153,6408,3,14930,6834
1111,7274,4687,1,16163,6733
121,7248,1391,1,22721,2690
140,3707,1619,1,13807,4948
192,16040,2039,1,11066,2808
199,7883,1920,1,13601,10141
185,4207,2039,1,19427,14012
283,5351,2314,1,27107,5729
233,9002,2274,1,28849,11384
2294,5689,2435,2,33497,7982
310,5821,3126,1,45152,12899
473,25239,7843,2,38087,23927
266,5094,3020,1,35974,8381
533,8122,4299,1,53778,13170
542,8170,4461,1,62067,12917
550,7865,8700,2,60749,13407
479,25131,12948,3,49303,14987
3612,18447,5446,1,34147,4495
275,15728,5598,1,32889,8798
263,5125,3278,1,41591,12564
272,5071,2459,1,17147,8699
273,5526,2669,1,47737,9832
275,5462,7312,1,18826,4199
278,10261,3025,2,41585,10691
258,5327,2621,1,36464,13857
203,8829,1835,1,11519,7182
206,7157,1840,1,15536,3179
215,4829,2085,1,18791,8661
205,4394,1917,1,29248,7568
207,4464,1940,1,31840,7187
240,4693,7006,2,29117,3600
241,4419,2142,2,27949,7372
308,5232,2573,1,35713,5034
341,9733,11202,1,38180,4182
349,8536,3000,1,50279,4430
398,7822,3289,1,48687,9669
352,9383,12277,2,50700,5411
423,27431,5990,1,43206,17220
426,17725,7708,2,46781,6259
426,9295,11111,1,43134,5481
507,24581,8649,2,18465,5938
461,18813,8107,2,44933,16905
358,11649,3512,2,48943,8139
443,8025,4185,1,64270,5588
506,13124,4485,1,62569,6095
440,13514,7951,1,49869,5302
355,6587,3524,1,60953,5163
306,5657,11938,1,43283,6328
275,8815,2673,1,17033,15011
239,4903,2708,1,39076,8173
281,5453,6901,2,43154,11260
322,8506,3398,1,45999,7117
1303,8895,4301,1,68636,6187
373,6436,4402,1,68008,6634
575,8682,14096,2,103816,18612
587,14242,14143,1,100907,22629
597,19464,18363,2,100889,7363
2669,26611,9749,1,110418,13520
624,24781,9532,2,115118,11207
4667,27635,14036,1,142323,15202
2929,16268,14401,2,143023,13675
735,21171,15017,2,148000,20756
9330,18714,16106,3,182518,26747
839,26354,11122,2,194270,18040
4911,23887,14850,3,210144,12903
849,16636,16073,2,233870,13420
952,24013,14411,3,256008,21926
944,22303,11484,2,253437,11308
1085,30463,16818,2,249334,24168
1045,23369,17820,3,161085,13298
969,23451,21045,3,37965,22155
5114,22060,16083,3,9946,11498
990,26614,15988,4,93690,15649
901,22661,14177,2,106685,9454
700,9979,11716,1,42972,13915
405,14894,5997,1,55208,17011
379,13725,7386,2,31895,8820
1182,6040,3282,1,45707,7408
325,5608,7255,1,56956,4777
1023,6750,6658,2,53153,10988
384,11061,11604,1,53732,11354
441,17939,14946,2,62993,19310
517,24292,9786,2,98315,7401
882,17362,9717,2,88734,13147
675,9856,7506,2,64690,9301
746,10565,17223,3,54448,10183
792,10692,27829,2,38685,10341
707,11667,13509,2,133751,19323
692,18410,13055,2,127967,24813
4281,22131,15074,2,141811,13037
2608,20191,17304,3,156095,15849
785,23563,21388,3,172731,16744
856,22928,14197,3,186007,27517
703,17769,13697,2,148343,25423
642,27307,11094,2,139977,23929
663,16841,13836,2,133152,13174
569,15052,8592,3,137587,20759
661,17003,9840,3,136239,22182
682,28291,7525,2,137952,21509
567,29816,9374,2,108791,7864
7310,18867,9283,2,100920,15111
2624,20542,8826,2,102510,14015
597,21935,20209,2,110939,7937
703,31291,9776,2,131065,19940
690,20578,9345,2,142517,17124
6622,26899,14357,3,227030,13113
1004,25805,6664,2,296983,23577
1081,28718,17921,3,366904,24177
875,21317,7371,3,317958,14734
917,29385,7715,3,336216,26887
963,15371,9397,3,65611,12427
1962,32499,16018,2,250986,18436
1097,27680,20774,3,406577,19255
1003,22939,7823,3,380894,24329
1083,22610,16976,2,370693,34033
990,28568,14256,3,326352,37466
708,15980,14479,2,149678,22239
