step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
214,1869,1,16143,13060
1067,2234,1,34452,12583
209,1432,0,25845,13305
232,1540,1,14465,4168
4157,5976,1,32004,4507
276,1768,1,29453,4304
283,1933,1,19401,8653
342,2202,1,35614,6309
374,6103,1,39212,10016
396,2703,2,47331,14651
430,2845,1,31290,6798
515,3212,2,62324,7288
523,6642,1,56687,13531
541,3532,1,66950,8015
579,3624,1,67000,8309
517,3331,1,54136,18701
362,6496,1,33551,5977
3650,2718,1,19092,9640
373,2354,1,19115,16677
425,6579,1,29214,5698
313,5569,1,33825,4503
388,4401,1,31105,4185
277,1605,1,33477,4116
271,1666,1,29192,4262
273,2566,1,31508,4372
316,1882,1,25754,4649
288,1789,1,26685,4479
392,6036,2,23635,4697
379,1968,1,29722,4719
369,2395,1,44193,12790
1280,2705,1,35898,13167
396,2574,1,45626,8764
521,3799,1,61012,7733
613,4735,1,65064,8513
545,3426,2,62460,12889
815,4928,1,76187,23943
1220,7014,2,94842,15403
5267,13782,2,83266,19753
1430,12252,2,167508,21832
1336,8313,2,90252,18112
1316,7366,2,135092,15931
586,3982,2,65462,13467
734,8947,2,68338,13067
576,3919,1,60367,14553
648,15748,1,54385,22270
620,4073,1,71025,9556
3447,11850,2,52996,25091
464,2935,1,35931,17544
384,5653,1,29666,5625
349,2364,1,30806,9352
389,2287,2,20120,5939
439,2366,1,37332,18001
439,4921,1,46136,7722
460,2944,2,57450,8684
557,7278,1,57655,8080
626,3944,2,68895,11211
731,4273,2,72035,12585
724,4560,1,76734,15181
851,13857,1,36801,17876
4541,15758,2,82412,14425
819,20849,2,80412,19446
814,4713,1,82020,30905
4773,2619,1,32010,10051
614,3812,1,63949,8652
905,5443,2,101816,22960
1054,17842,2,117438,13998
1021,6024,2,129928,15236
1139,18117,1,122534,26462
1099,6881,2,139997,12689
1105,6483,2,146023,29157
1261,18185,3,145737,33410
5294,19524,2,164118,26300
5622,16929,2,196589,28370
1539,21397,2,192721,44744
4605,17615,2,242899,37696
5527,23737,3,242326,31863
2426,29644,3,332911,44223
10523,29138,3,188555,48001
2233,34590,2,13917,49024
2007,22776,3,13709,40768
1629,24867,2,108673,23621
3900,20072,2,193212,19491
913,6992,1,82496,27247
773,4596,1,78389,21770
798,5664,1,70536,11343
840,4436,2,70683,10550
3345,12751,1,67684,30988
1035,13004,2,95830,26306
962,11169,2,77469,15371
1182,7116,2,148419,15683
1215,7429,2,70104,22961
2071,23071,2,19989,30403
1348,7755,2,64047,14816
1859,11761,3,138711,22339
947,7678,1,96723,22079
933,7091,2,79457,25437
1038,17416,2,91832,19953
3151,16115,1,122817,15829
1235,17321,4,162492,23253
5610,20430,2,188015,25972
1413,12840,3,204952,15983
6110,14462,2,159502,30386
2353,20702,2,161812,23253
1323,15532,2,173244,14464
10186,12238,3,162198,15806
1371,15722,2,185848,25680
1343,24017,3,188866,18759
1465,16371,3,177723,34022
1547,24325,2,187326,25779
1412,25660,2,195609,35468
1619,24634,2,193014,22608
1454,29520,3,200521,33400
1682,16914,2,263388,18515
10683,21068,3,297040,36680
3425,23387,2,360215,47438
1798,21819,3,306089,27899
6701,18311,3,329814,43486
5344,10934,2,383842,38598
3104,24269,4,334881,23534
6090,19490,3,404130,37215
2130,24490,2,367786,33665
5897,18859,3,282758,33840
1754,20324,2,228209,33997
