Feature Covisibility,MIH Feature Selected
1359,1086
1286,1026
1415,1058
1642,1117
1533,947
1270,901
1333,938
1392,1033
1545,1078
1637,1130
1780,1202
1730,1101
1911,1109
1950,1121
1975,1101
1874,1033
1677,1012
1696,1016
1640,918
1690,927
1671,933
1528,1035
1430,1014
1368,993
1545,1138
1554,1068
1501,1038
1616,1058
1442,959
1729,1079
1542,1020
1925,1132
1965,1151
2038,1173
2098,1193
2165,1194
2657,1326
2452,1290
2582,1332
4024,1771
3956,1659
4015,1704
3871,1696
2786,1357
2726,1338
2538,1150
2275,1116
2323,1135
2472,1191
2547,1166
2599,1222
2296,1112
1838,968
2012,1130
1820,885
1899,962
1939,900
2020,954
2179,1072
2154,1067
2403,1204
2444,1135
2620,1167
2844,1283
3025,1348
2960,1378
2932,1357
3023,1295
2531,1164
2829,1244
2640,1140
2854,1162
2536,1080
2752,1210
2539,1045
2692,1167
3220,1413
3222,1434
3831,1687
3594,1558
3518,1482
3559,1484
3455,1429
3447,1356
3405,1373
3717,1443
3895,1479
4024,1515
4103,1507
4257,1578
4194,1521
4732,1705
4873,1790
5515,1916
5118,1835
5064,1881
5124,1831
4818,1715
4806,1801
4270,1578
2718,1274
2436,1193
2798,1374
3117,1458
3598,1581
4132,1711
5730,2173
5135,2038
4534,1699
4625,1844
4707,1828
5031,1849
4796,1867
4704,1895
4351,1686
3452,1500
3398,1464
3518,1481
3946,1578
3446,1431
3707,1488
3631,1433
3592,1399
3587,1384
4074,1498
5248,1767
5454,1929
4614,1705
4465,1624
5559,1997
5940,2071
5681,1787
5596,1976
4333,1662
3490,1446
