step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
902,4441,1,15377,11048
176,1210,1,19853,10584
207,1442,1,29759,8873
252,1675,1,36803,13613
1150,5047,1,27639,4633
268,1839,1,34345,4512
293,1984,1,20714,7221
339,2213,1,34948,5397
352,2571,1,44960,13335
393,2773,1,52200,10841
507,3090,1,58207,6960
465,3047,2,53727,15264
508,3258,1,58123,12655
584,9163,1,50187,16139
441,2975,1,47904,17488
360,6399,1,22259,5979
364,2317,2,17890,5025
328,8207,1,31043,7787
619,6528,1,33889,4829
382,5930,1,28223,8530
254,1493,1,26732,3852
242,6251,1,24291,5359
236,7464,1,23423,8022
3570,1659,1,29498,5045
315,1806,1,21601,5115
338,5946,1,24541,5648
341,3759,1,20239,14071
363,2290,1,41755,14742
403,2564,1,44463,10512
416,2788,1,50095,13285
466,3061,1,58071,8972
542,7449,2,61489,8019
598,3566,1,69693,8170
725,4413,2,62748,9937
780,8353,2,63542,18049
1336,14107,1,10107,18541
1519,8395,1,72025,16370
541,3401,1,38268,14020
1025,16798,1,34396,17828
904,4803,2,82768,17259
744,12959,1,74329,17617
679,15197,2,58120,21921
4631,12550,1,55399,14063
596,7586,2,58669,12288
626,3573,1,33756,8260
579,3852,1,68167,13003
703,4337,2,39228,22920
640,4331,1,69370,9470
703,7496,1,58675,13680
731,4558,2,63670,10327
494,7089,1,36145,20557
491,2993,1,45549,10685
578,3284,1,52480,12537
544,3416,1,61227,7867
506,3292,1,52310,13027
706,3722,2,62401,11805
714,12350,2,55019,26444
942,5594,2,74882,26531
747,4665,2,73541,26846
2527,7934,2,82111,23613
835,8237,2,83086,32975
844,23403,2,87357,14971
5182,14236,2,14558,11944
1076,9391,2,12180,12683
813,13237,2,77974,13529
718,3915,1,66793,10619
4699,7978,2,52052,15386
503,5682,1,34585,5085
391,5716,1,33395,8988
285,3573,1,28431,12619
382,6176,2,25319,4867
3012,6411,3,72861,9918
900,5015,2,96969,25286
941,5423,1,115900,16310
1134,10077,2,114750,24213
1103,17701,2,137866,33931
1127,17816,2,139221,31666
4257,12576,2,149295,18931
1226,11392,2,177426,18195
1335,15055,2,173414,18733
1412,19752,2,204289,22411
1572,27997,2,216633,34161
1788,20392,2,275278,35766
3031,22673,5,262532,27816
1745,20859,2,277105,44117
5699,21003,2,235727,37235
6370,26019,3,99170,22154
10768,21821,2,42340,40230
4179,22432,2,127162,43489
2018,21541,2,236849,30861
4072,23239,3,175022,41806
4248,15724,3,90592,18076
992,13182,1,75303,13226
782,4558,1,69670,9324
902,21218,2,69230,22172
1039,9399,2,108534,22835
1380,22913,6,137612,34651
3772,16007,1,142194,25747
1401,21457,3,89748,28269
1710,30678,2,112509,34369
1895,23401,2,47096,34613
4397,20391,2,168419,25856
5599,8073,2,144627,20724
1320,12365,3,151569,40084
1463,19012,2,194421,28904
1672,21879,2,203254,27870
1703,16397,3,294466,37668
5767,21865,3,255623,43910
6065,18391,3,194050,37125
1607,19753,2,185620,35552
5543,12875,2,200781,31501
6043,18581,3,179639,41319
1574,21086,2,190691,33339
5413,28164,2,194647,35660
7915,19322,2,199766,29735
2731,22783,3,238347,30561
4060,19048,3,302801,31767
6002,31512,4,433317,44137
2235,33118,3,382134,53329
6842,13015,3,381417,54714
2197,23996,2,234250,47614
3018,34868,2,522557,52750
2695,32020,2,529285,62842
1838,29760,2,245080,33346
