Feature Covisibility,MIH Feature Selected
1355,1311
1355,1303
1342,1294
1466,1386
1489,1358
1260,1194
1320,1228
1375,1273
1423,1323
1570,1473
1703,1590
1748,1617
1895,1741
1953,1773
1772,1547
1602,1465
1719,1576
1595,1451
1578,1420
1552,1392
1486,1376
1330,1256
1433,1353
1576,1506
1572,1492
1504,1402
1596,1470
1444,1330
1727,1604
1680,1562
1952,1796
1986,1832
1930,1763
2147,1963
2280,2049
2934,2673
3800,3438
3606,3209
3767,3387
2569,2332
2522,2289
2087,1852
2025,1799
2271,2010
2218,1951
2393,2120
2092,1860
1820,1586
1838,1662
1996,1779
1890,1623
1838,1591
1933,1662
2034,1716
2098,1855
2153,1887
2459,2158
2374,2066
2593,2295
2791,2463
2925,2581
2831,2439
2770,2455
2551,2221
1504,1353
1298,1137
1226,1124
1922,1743
2484,2253
2890,2595
3054,2698
2921,2616
3110,2754
2971,2569
3018,2618
2958,2566
3505,3020
3574,3115
3618,3152
3596,3125
4573,3958
4107,3588
4884,4171
4351,3789
4676,4051
4558,4000
4433,3884
3755,3303
2836,2525
2535,2211
2420,2149
2731,2447
3066,2716
3120,2787
3907,3425
4705,4145
4330,3841
3845,3401
3463,3083
3522,3124
3704,3293
4851,4262
4173,3689
3392,2988
3214,2847
3462,3035
3630,3179
3482,2987
3496,3011
3593,3145
3381,2942
3462,2942
4313,3694
5103,4394
4284,3749
4290,3701
4602,3990
5210,4507
4952,4302
4122,3634
3216,2823
