step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
131,29773,5892,2,21565,5911
116,36078,1708,2,18516,3831
123,30555,5958,1,22566,4056
141,16455,4601,2,19104,11766
159,31005,2279,1,25775,14663
179,30283,8854,2,25980,12761
181,26584,2525,1,18373,4998
181,29268,2785,1,24593,5425
185,19066,4597,2,50461,5647
207,19108,5820,2,45452,18535
222,33515,4287,1,47611,18184
248,22136,7161,2,55716,6875
253,26123,11382,2,49544,17249
253,17769,6978,1,61017,11773
187,16813,8364,2,47324,8569
143,27743,5931,1,32619,14875
123,13836,2616,1,20768,8511
152,31650,2891,2,18238,9115
160,28424,3058,1,26114,13231
137,30379,2272,3,16857,4165
151,40785,4989,2,13931,5941
120,34013,1818,1,13068,4879
129,44337,2044,1,16824,6540
175,20449,6177,1,33977,11712
163,31228,2140,1,19702,5476
169,32410,2616,1,36611,7170
179,19680,2593,1,37456,8774
198,32969,7566,4,34388,9484
214,22575,13308,13,40351,6039
273,35929,7809,1,39256,12935
246,34306,17437,4,37866,22931
299,43072,12371,2,61366,11807
2260,42430,8308,1,55232,11637
295,48667,8948,2,36365,8904
271,38525,11921,1,58452,18934
561,32036,9486,3,157079,16272
555,31280,9900,2,64503,15474
505,46496,20551,3,78163,14641
258,23308,19688,15,35703,9190
230,33896,4509,1,58901,12771
222,31420,9420,2,46228,18493
268,41323,12065,2,49279,20459
241,48495,9918,2,51122,14405
293,42250,9423,1,54397,10467
267,35515,8574,1,36227,23853
192,30097,2935,3,32543,9229
185,36534,2970,1,39285,10574
213,22639,3745,2,20660,5771
197,17930,10824,1,41606,5945
197,20156,15340,1,34705,6149
249,26814,10689,3,43678,11350
266,43188,9575,3,58169,16568
334,36946,11703,2,55157,22455
378,48456,9721,3,73369,14151
380,36110,9640,3,23199,9489
402,39472,5206,2,58918,9343
314,49726,5613,2,61063,9870
337,48696,5524,1,78927,12623
321,38601,15982,2,81687,14589
234,29075,4129,2,56391,10009
145,24334,7063,2,15407,9277
173,39848,7820,2,17279,13187
233,21154,14525,2,49771,20351
299,47161,12722,3,71504,17125
421,46802,18628,3,93101,27288
415,50855,14024,3,100089,33775
588,58723,7765,3,128731,26793
483,56650,12457,2,134998,20712
484,53172,14390,3,136974,23431
595,53910,12715,3,151911,15068
493,47661,19549,3,145769,24424
642,51989,19576,3,186204,30537
1448,51384,9649,3,202296,32280
649,57797,15867,2,209078,29510
4390,46847,18565,4,230413,39771
688,48796,27315,3,248010,28185
704,50473,24092,2,249231,31083
4629,59634,30245,3,122392,38534
892,60522,29334,3,17929,49177
3785,51144,33598,2,28578,34953
426,47272,24067,2,128252,36578
393,44628,14712,2,81633,11075
402,47413,6366,4,82782,15593
2191,55767,6788,2,80113,17807
431,53791,14424,3,112584,22822
550,47367,10958,3,149164,34266
615,60370,9699,3,69135,27713
4705,43521,28405,2,44782,40216
782,48734,38520,2,18227,23818
434,44637,17659,3,89268,21302
408,34350,20134,2,116169,16130
893,42237,16108,3,99540,25982
612,53698,15774,3,156255,23424
548,59999,9225,3,150091,23634
659,56132,17057,2,223732,22235
563,60584,14152,3,268109,25372
475,47579,9353,3,161849,35718
2069,46184,16336,2,206102,25587
474,57503,8946,3,177731,28410
590,42156,31071,3,212276,34930
4922,54871,16292,3,214708,27800
570,58993,16562,3,198409,29484
499,60200,10428,3,196583,34122
499,60564,10667,3,202323,21406
562,49663,21432,3,224123,26672
1010,61910,12879,3,290322,30107
3646,50004,26779,2,360247,39385
726,58825,30588,2,322632,35427
664,54940,27034,2,303367,40976
1491,42102,33927,2,119607,39977
750,57281,30906,1,258499,43393
709,48524,31881,3,370339,42626
836,49636,37871,3,468826,55476
713,45628,36659,3,376741,32746
555,43691,23616,3,224766,36119
