Feature Covisibility,MIH Feature Selected
1353,901
1293,831
1435,848
1673,878
1557,735
1313,784
1332,766
1423,766
1496,879
1523,866
1657,889
1809,904
1768,850
1922,842
1953,769
2009,751
1885,727
1678,755
1572,690
1632,677
1445,744
1336,882
1165,825
1151,842
1163,808
1358,828
1394,839
1455,842
1465,856
1527,861
1697,864
1744,862
2041,908
2107,885
2015,859
2642,894
3496,896
3591,884
3622,854
3290,861
3252,885
3081,882
2428,858
2525,888
2451,826
2405,807
2450,820
2358,824
2472,821
2501,830
2593,829
2449,812
2060,809
2033,757
2214,856
2194,837
2180,764
2222,763
2190,796
2280,747
2246,711
2277,738
2479,686
2534,732
2891,758
2753,774
3080,836
2952,829
3343,821
3115,836
3036,849
3308,873
3305,824
3345,894
3233,874
3257,849
3176,819
3179,851
2355,703
2740,770
1994,773
2196,782
2189,771
2084,699
2027,649
2636,647
2160,598
2140,739
2293,685
2585,755
2800,844
3350,850
3708,848
3919,883
3994,872
3908,860
3956,844
3944,841
3963,859
3897,854
4396,880
4554,884
4617,877
4755,858
4798,877
4703,861
4435,863
4540,832
5437,903
5040,900
4951,883
4227,891
3272,877
3207,886
3094,842
2828,808
2942,875
3294,896
4016,901
4255,889
4162,878
4735,890
4570,827
5465,775
5218,793
5208,792
4908,840
4617,859
4470,845
4667,852
4305,869
4764,845
5113,819
5387,826
5220,895
4815,867
4282,874
4231,883
4448,888
4164,897
3914,866
3851,886
4025,884
4066,855
4310,893
4284,886
4323,818
4964,833
5367,812
5618,858
5044,902
4904,894
4926,880
4987,866
5321,872
5746,845
5892,785
5669,849
4886,900
4565,903
4111,880
3814,837
