step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,1713,1281,0,8098,2685
103,1369,1026,1,13270,11897
121,1520,1068,0,15176,6745
139,5664,1067,1,21069,5322
3967,1503,1224,1,19517,2356
184,1449,1412,1,25652,3748
2865,1408,1505,1,26665,2987
212,3836,5595,1,19290,3000
222,1512,1793,1,17956,6553
199,1616,1794,1,28642,4477
214,1739,1862,1,33462,9544
233,1817,1826,1,22322,12425
231,1732,1565,1,13805,2907
299,2020,4089,2,15257,3942
290,1901,1480,1,16554,2602
278,1950,5320,1,13751,2400
147,6871,2695,1,10954,5978
140,1514,813,1,6311,1608
116,3452,780,1,21030,1620
94,5336,759,1,14178,5779
90,1338,841,1,19415,1949
94,1325,896,1,17614,2664
117,9020,1834,1,14881,11471
104,3183,1061,1,19206,8166
128,1530,4034,1,16632,13442
131,1416,5217,1,14814,2348
154,5531,1355,1,20199,2592
232,1580,1413,1,11491,4363
202,4120,1512,1,12615,2772
192,1674,1545,1,19748,2960
287,1966,1755,2,30661,3201
238,1888,1686,1,19328,10313
240,1966,1789,1,31181,7355
261,2008,3607,1,36438,14793
285,2128,1929,1,45454,8864
2219,4621,1805,1,36813,4708
457,3100,1849,1,20208,4884
445,3101,1651,1,34263,6929
382,2841,1556,1,33248,6817
1814,6164,1403,1,31860,2821
634,7618,1748,1,21394,5196
692,4061,1648,1,37028,12136
590,4331,1783,1,30512,3505
415,2553,1682,1,20963,2860
300,2366,1495,1,17768,2603
3163,4181,1517,1,31138,2572
2070,2248,1626,1,39088,10789
323,5658,4432,1,36062,11341
327,6324,6989,1,30459,5662
319,2365,1739,1,41140,11087
361,6477,1756,1,43837,3087
339,6057,2193,1,39173,9551
227,1881,1357,1,10188,3650
225,4251,1103,1,9089,2091
204,1927,1177,1,13885,3445
237,2049,1297,1,22239,5169
247,1989,1163,1,9847,2108
242,1973,1338,1,18479,2381
228,3436,3945,1,14236,6757
267,1982,1487,1,27114,2682
283,2022,1592,1,26944,2935
311,2624,1667,1,31933,5104
298,2005,2339,1,27054,6873
398,2260,1920,1,41993,13804
353,2347,1973,1,49754,7377
2309,2402,10577,1,45286,3629
4358,3554,10843,3,48619,3989
1087,7033,9743,2,48294,3910
444,2776,12229,1,50585,3933
477,7332,10919,1,47822,3967
4030,3062,11903,1,51552,3577
423,2893,4142,1,59172,3138
417,2860,1767,1,47680,7178
462,3231,1741,1,46146,11582
261,2502,1178,1,13704,14850
247,2192,1228,1,23899,5925
214,2858,7428,2,14206,2216
1189,1619,1263,1,21246,5170
150,1257,1188,1,30577,4082
182,5610,1375,1,19009,4448
265,5825,1720,1,30273,2775
4462,2160,6769,1,21930,4938
4295,2083,5866,1,17616,3055
346,5246,1989,1,36908,5688
334,2222,2178,0,44350,8611
388,2383,2419,1,48112,16971
379,2474,2470,1,63811,4257
556,3342,2761,1,75211,5736
582,9153,6720,2,77896,17260
661,4336,6944,1,104276,19181
7531,8602,3235,1,123515,5137
889,14749,3238,1,105034,4682
722,11941,6484,2,118237,5534
736,14422,4566,1,121741,5111
906,12651,8325,1,118076,13150
873,15504,7987,2,131616,15821
930,12099,7396,1,171050,23323
3260,12192,11801,1,188748,5677
974,8271,8148,1,221800,10718
998,12508,5425,2,245823,6540
945,8952,3936,1,261564,12161
987,17493,6994,1,169258,9109
966,4234,7637,1,140652,5893
864,4271,11199,1,223961,9812
3676,8151,7424,1,122252,5595
6910,13464,8034,1,21864,4759
1226,9401,8943,5,57041,4561
679,8177,6017,1,60083,12042
2885,6345,1285,1,30738,2640
373,2889,2465,1,36163,17373
413,9134,11214,1,41779,3205
4738,6534,1778,1,39755,8610
481,7286,6222,1,42154,11014
3385,3564,11269,1,56352,7202
7191,4975,6728,1,68122,8871
1673,8255,7400,2,16294,6773
1040,4668,3618,1,112669,8728
2003,8426,3140,1,102783,10366
922,14099,7193,1,36661,11198
826,10131,9081,2,106477,6185
741,11580,7129,1,81335,9518
4898,8331,7384,2,108080,8024
770,4396,7231,1,122970,11745
5016,15711,14558,3,163906,18165
5082,8866,7900,1,21706,5266
961,10267,7163,1,245513,12527
848,14559,7257,2,178770,14042
1051,8108,7706,1,172575,5086
773,8141,8199,1,173734,11481
820,6471,9134,2,173764,15224
854,13638,11088,1,159422,6247
924,8241,7330,1,172333,4718
704,8216,2450,1,137279,7537
682,8037,6552,1,101307,10178
797,7574,13428,1,116607,4019
1053,20073,2908,1,120558,8146
2281,8080,7436,1,195353,4655
1075,12837,3576,1,281010,23026
1231,9577,7275,2,412859,9165
1167,13309,8313,1,423134,9504
913,5753,4408,1,349577,6348
1019,9568,4488,2,407775,29738
1236,17453,8100,1,52813,14304
1191,11384,14658,1,170754,12367
5328,12939,8354,3,454315,4685
2316,5146,4642,2,504265,5925
951,4663,5017,1,377598,10322
904,13824,4582,1,250058,19300
4888,12694,8486,1,181010,6083
