step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
117,2718,1298,1,11737,7369
103,1343,949,1,15902,6809
116,1450,1026,0,17560,4559
134,1491,1008,1,7778,2163
1404,3509,1108,1,21330,4613
1531,1342,1310,0,23687,2623
154,5176,2208,0,23974,2876
4204,1480,1512,1,19261,2892
181,1479,2254,1,17866,3226
195,1588,1808,1,31107,4993
239,1688,1844,1,34313,5484
231,1784,1839,1,19408,12244
250,5939,2932,1,18110,5418
254,1859,1623,1,28302,5789
281,5883,2824,1,18014,4847
285,4776,1439,1,16619,2695
200,1782,1114,1,9452,2088
143,5724,959,0,23469,5329
1265,1663,971,1,15904,6459
143,1591,963,1,7951,1647
161,5677,949,1,14033,1781
1446,7499,1009,1,14029,1883
133,1522,4938,1,15851,1917
109,1409,987,1,15264,8067
154,1550,1086,1,11918,2074
128,2314,1088,1,16383,7811
130,5695,1129,1,18013,5201
144,1605,1156,1,17112,2178
253,1874,1516,1,15281,2984
182,6408,1396,1,14798,2816
173,1580,4224,1,11359,2596
167,1607,1562,1,27195,4728
194,1705,1576,1,20509,2936
193,1621,1609,2,18626,10667
219,1868,1716,1,24562,11428
264,1932,1873,1,36414,11863
383,2096,2381,1,42293,8015
336,9487,2837,1,42040,7610
2431,2173,6015,1,38139,12083
480,2346,4924,1,43202,12087
499,8564,2438,2,20745,3321
326,2381,1473,1,29932,2703
664,3868,3735,4,71171,4085
895,4399,2449,2,32495,5377
564,3594,1919,1,26140,3528
740,7769,3790,2,16426,3131
299,2359,1566,1,18995,2866
281,2445,1562,1,17060,2455
559,4004,1336,1,11899,6215
354,2075,1973,1,25628,5519
241,2097,1533,1,16824,11311
342,9709,6075,1,26725,7237
263,2206,1545,1,13456,2624
254,2144,1474,1,26537,5924
242,2099,1377,1,28712,3915
198,1846,1245,2,9856,6332
200,1822,1109,0,8729,2067
212,1928,1306,1,10397,10279
226,5710,2155,1,23491,2438
235,1948,1237,1,13538,2170
217,1868,1262,1,15116,9922
245,1932,1355,1,12924,6391
254,1914,1403,1,17707,6257
2629,4161,1475,1,28074,6728
301,2051,1653,1,23758,6225
336,2090,1675,1,34693,7329
329,2198,1751,1,37333,7568
363,3109,1910,1,47006,3182
380,2402,2000,1,52734,4118
388,6494,6214,1,47490,3553
467,11610,4862,1,45957,3741
441,6648,9629,1,47829,3637
2801,3786,10612,1,56074,3671
447,3716,2239,1,41867,6839
458,6861,2100,1,15602,5368
494,11307,6476,2,36396,3296
445,11097,3552,1,42682,3109
373,2755,1638,1,41385,3486
410,10575,1758,1,34245,2835
362,4180,1655,1,41941,12221
482,6170,1844,1,53219,3057
380,3355,1454,1,40679,13487
464,3966,1924,1,40584,8613
442,3624,1724,1,36082,6697
347,2439,1933,1,38686,7462
375,2751,2103,1,37076,7515
396,7757,2274,1,35420,7723
471,6770,2196,1,36838,12824
419,4746,2114,1,29588,10764
485,5786,2252,2,37651,8463
388,7869,2100,2,32192,12710
597,8987,2712,1,47029,5191
548,7063,6596,152,61810,8369
435,5154,7360,1,63400,12138
601,6124,12310,2,92220,21361
1134,20622,6735,2,92270,6429
764,12290,7039,2,119936,4789
4736,7726,3380,2,111776,8073
818,7693,7293,1,130553,8550
7066,4021,7281,1,130877,15432
3211,7660,3615,1,160914,6895
1697,3573,7655,1,158495,24705
4772,9761,6420,2,153122,19253
7488,12850,3768,1,193720,5683
898,7487,8244,2,220036,14089
881,8085,7711,1,231526,12984
952,6966,7828,1,252986,7974
4921,8681,4097,1,165617,7579
997,13132,6788,1,119964,11592
1221,8505,13089,2,137118,6170
897,4548,3792,2,69119,7237
1123,12972,7822,1,17997,6828
1037,8729,7109,1,84558,4638
394,10435,4675,1,29960,9226
236,2482,1373,1,13461,9998
218,6784,1116,1,8705,1965
299,2619,1486,1,25038,5325
240,2509,1523,2,26769,3189
227,2331,1593,1,22702,11145
264,2530,2009,1,36034,7153
275,2548,1768,1,34447,7190
316,2731,6995,1,30123,2968
403,7311,10820,1,32314,3339
422,5674,6225,1,40058,10987
492,13350,6264,1,23660,3250
403,4733,6962,2,44175,6433
2582,7417,5558,1,43558,2955
612,3986,3262,1,44961,5393
686,7383,2296,1,59909,3264
826,15163,3539,1,120987,4131
692,3923,5840,1,107225,9375
1188,7477,12406,1,97032,21588
2352,8238,10420,2,126052,4663
744,8373,2381,1,112165,15547
790,21351,5013,1,85862,10797
1032,12768,3162,1,108334,11329
808,7816,5915,1,101446,14613
4896,12501,3085,1,128565,4342
868,8934,12680,2,104014,4613
4802,8464,4876,1,129845,9317
3189,8007,2991,1,119369,4558
4811,7904,3064,1,118516,6692
697,7071,8529,1,112106,4594
2053,15990,2645,1,114971,4526
709,8242,7024,1,99638,4232
651,15770,3726,1,103911,15813
677,15804,2227,1,87974,26157
4660,14145,2526,2,71755,13076
702,17100,6900,1,116973,4216
4726,3642,6879,1,101550,7773
804,11705,6922,1,131006,11992
951,14337,7252,2,163459,10413
1078,13751,3660,1,184894,10694
1156,14391,7791,2,187770,16120
5354,9984,15776,2,335718,6853
1009,10954,4984,3,276592,15808
940,6527,4401,1,257859,12864
1001,8906,5864,2,285345,14004
2168,5519,4302,1,159421,8366
1324,16113,12445,1,34914,12920
1356,11842,3901,1,162877,5688
1118,12358,7709,1,385571,11653
1521,18875,8177,1,451936,5660
1110,4789,4596,2,296050,17956
2448,11566,3617,1,272604,10127
864,8944,5618,1,184080,16391
