step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
186,1775,2923,12034,6928
230,1609,6040,7839,3986
274,1824,11172,15392,4630
4287,7618,10154,22286,4589
350,2123,13088,14018,7596
350,2281,13620,19743,5344
401,6507,13357,13888,5603
376,2570,6261,34589,9622
451,7792,6622,19761,18878
407,5514,6932,18542,14295
432,2961,7021,32288,12887
464,3048,7307,33822,11557
510,3291,7725,38107,14793
507,3318,7920,22120,10853
524,3500,14046,46441,7127
527,3538,8508,47514,7014
624,5388,20459,23290,12790
610,12398,18347,31385,19754
592,3764,12976,49358,7571
649,4071,8805,51446,7893
614,3884,8559,50488,8640
618,7733,14717,19508,7329
362,6341,8932,1153,4717
311,2033,11124,9689,8183
291,2116,4581,10903,7658
531,10283,7909,22073,4299
263,5754,15562,17619,8045
239,1504,6985,17465,3514
1957,4448,10518,17297,5866
279,1807,7708,15458,6780
317,5984,8192,19187,4626
428,6397,8249,12539,4650
363,2318,5110,23772,12277
399,6420,9798,16953,8515
423,2752,5623,15357,17033
408,2551,5644,30470,11035
428,2738,8800,30839,12581
483,2962,6254,16222,9503
446,2937,7126,41853,14318
471,3062,13205,38703,12486
530,3279,11017,42678,10809
3926,6974,25142,29444,10910
557,4077,18850,41527,7329
576,5201,22933,38550,12696
631,6441,24182,38434,14803
607,13671,19536,34741,24071
1602,4967,24589,41941,12919
682,7965,20220,40109,21748
632,3842,13235,27253,23540
593,3759,15687,46871,11930
630,3726,7786,26076,8384
531,3453,7606,23287,7303
588,3629,12513,23602,23244
629,3695,12352,24335,15639
664,7873,16487,29921,20062
1298,3515,18884,37530,6925
472,3116,11796,42523,9790
540,3314,12930,37139,13673
470,3017,6079,38402,15829
485,6196,21481,30014,6453
498,3410,10787,38032,13972
445,3620,16325,34486,6056
435,2879,5672,37709,14250
440,7161,5883,34864,12066
489,2736,5426,30284,14961
426,2843,5612,36708,14335
478,2903,5802,33956,17705
448,2879,6074,36810,15414
471,2928,7768,42023,11081
463,2905,10441,32440,10006
508,3086,6248,34566,19405
540,3315,6821,49481,9169
683,3284,7852,41164,15424
612,3558,7107,50694,9990
614,3689,9828,55100,7874
730,8877,20871,49629,12690
742,4324,14233,60550,14677
729,4517,11509,62166,12166
749,9201,20411,52835,20837
796,4701,21743,54963,23447
761,4624,26163,29555,11616
844,8520,18481,46184,16277
729,6802,20541,44855,21762
718,4303,13064,55453,9763
701,4175,10883,55076,8562
695,4079,9566,54822,8426
631,3954,10590,50821,8189
451,6677,10752,12242,5247
361,2321,4504,16095,15215
410,6503,8932,21662,6216
382,6319,8347,14608,4383
414,6488,9585,14296,13815
4476,3096,6051,25421,13795
482,6825,13306,23362,13240
523,11239,12010,20636,15135
513,3049,6093,35529,14109
578,6926,6359,36576,15289
768,3884,12013,41373,17935
5434,3586,6756,39675,13745
569,3514,7073,56928,7059
608,3620,7360,50263,12364
2767,7428,7647,53044,11255
631,3991,9192,58234,7364
660,4092,26497,44810,26168
1072,6236,22184,53222,21287
4042,15118,33285,77957,11969
1118,24678,27071,88760,33344
1184,18745,24739,98722,25482
1278,9132,34040,118592,36347
2144,18288,29533,103476,31641
1239,18132,28200,123180,23683
1204,18362,35073,121699,20744
6079,12916,24277,124541,18696
1187,14584,27233,93121,28086
967,8259,33579,98529,11676
3801,11631,27940,104158,15224
1187,8700,39184,109569,36287
