Feature Covisibility,MIH Feature Selected
1350,1346
1269,1268
1408,1407
1623,1623
1508,1508
1272,1272
1304,1304
1408,1407
1448,1447
1483,1482
1700,1699
1934,1930
1778,1778
1987,1984
2007,2006
1389,1389
1415,1415
1464,1464
1368,1368
1457,1457
1292,1292
1383,1382
1551,1549
1630,1628
1523,1523
1381,1381
1581,1581
1660,1660
1721,1720
1826,1824
1986,1984
2132,2130
2032,2032
2767,2763
3648,3601
3424,3391
3506,3471
2161,2159
2484,2482
2127,2126
2005,2005
2006,2006
2215,2215
2247,2247
2146,2144
1762,1762
1944,1943
1780,1780
1790,1790
1716,1716
1860,1860
1903,1903
2253,2251
2209,2208
2439,2437
2474,2472
2764,2755
2863,2844
2651,2642
2649,2645
1535,1535
1183,1183
1243,1243
1999,1999
2670,2666
2823,2813
2899,2893
2890,2887
2976,2974
2841,2836
3162,3151
3336,3320
3374,3357
3472,3456
3608,3585
4415,4326
3837,3792
4148,4080
4033,3972
4388,4290
4214,4129
4066,4005
3032,3015
2418,2412
2382,2378
2835,2823
3203,3175
3259,3226
3333,3299
4086,4008
3913,3849
3116,3092
2849,2824
2838,2825
2984,2966
3428,3389
3555,3518
3202,3175
2844,2833
2690,2684
2621,2618
2662,2656
2790,2784
2973,2972
3069,3063
2796,2789
2901,2895
3493,3477
3843,3801
3265,3249
3520,3497
4242,4162
4305,4213
3575,3547
3411,3382
2719,2706
