step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,3081,1131,1,8635,6175
105,6651,6613,1,13555,14339
122,2631,3014,1,20770,2335
168,10492,1044,1,21654,12973
152,4055,1133,1,26063,2585
162,2546,5723,1,20923,5329
1807,7360,1786,1,28361,3279
195,2751,5874,1,18181,2918
189,2766,2040,1,31010,6375
254,3170,2360,1,26260,7237
224,3156,2101,1,22103,4488
231,3243,2131,1,33769,6934
249,3249,1982,1,34080,4510
378,4093,3069,3,33230,7389
4301,4178,1920,1,22305,9415
298,6539,1657,1,16725,2726
224,3347,1432,1,10432,2252
148,7034,1242,1,23779,5902
173,7273,1256,1,16980,1949
147,2825,1189,1,8026,1761
161,6903,1214,1,15008,1937
147,6910,1247,1,21464,1970
153,3327,5399,2,14081,2247
138,2894,5312,1,15811,2296
168,7160,1408,1,19528,2380
188,6986,1427,1,9685,2366
209,3080,6074,1,16304,3138
153,7014,1467,2,21863,2523
181,7214,2180,1,10754,2780
209,6094,1493,1,14116,2557
186,3032,3003,1,27552,2645
177,4852,2440,1,40796,8474
202,3087,1666,1,20171,11384
245,4249,1863,1,32795,10488
239,3253,1955,1,25573,5550
246,3254,1944,1,28892,7540
257,3493,5375,1,29667,7412
277,5466,2265,1,49000,3719
307,3822,5174,1,47448,7905
347,8526,2291,1,45636,7191
338,7929,6149,1,44754,3667
404,10643,8476,1,35397,3607
391,13732,4458,1,34148,3047
443,5776,6077,1,48367,3086
560,22959,6006,1,34709,3577
568,19347,1670,1,18140,7606
392,4898,2488,1,36002,7383
400,16214,4645,1,40439,3172
340,4325,2007,1,41840,14965
327,4314,1940,1,35217,7303
332,14801,4300,1,31789,5685
329,4569,1972,1,15900,7242
354,4724,3310,1,41586,10183
792,4411,1877,1,25088,5645
234,3862,1538,1,12924,6441
212,3551,1379,1,9492,6182
195,3468,1397,0,14904,4793
226,3609,1555,1,14177,10311
219,3441,1465,1,10454,2263
248,3643,1808,1,14843,10372
244,3405,1651,2,28339,3786
255,5730,4905,1,25094,6910
280,3627,1885,1,28137,6939
294,3511,1874,1,18515,11077
325,3984,2021,1,38430,5398
345,4086,2065,1,38427,8627
405,8247,3355,2,43681,9798
508,5936,2536,1,58791,3618
489,10722,2251,1,56511,3776
2936,14772,4908,1,45883,3872
519,18800,2658,1,49441,3774
492,17610,5171,2,47990,3976
615,23676,6832,1,24035,5543
599,13532,6240,2,10406,7521
587,14182,2091,1,40156,8577
458,6652,1794,1,46928,11013
432,8695,1457,1,48058,6307
302,4736,7365,1,25530,6430
249,4252,1712,1,21204,5851
277,4687,1708,2,14791,2175
295,10259,1716,1,17706,2523
304,14485,1906,1,14386,2605
363,5365,2197,1,33705,8213
381,6358,1981,1,57677,3720
483,6904,4245,1,61286,4419
518,8526,6551,1,65445,9892
593,13162,2542,1,75053,4597
673,18954,2886,2,79076,16719
1456,16793,7749,1,98451,4747
709,18573,7557,2,102666,8649
777,18514,7650,1,108888,4926
729,18623,12175,3,117509,5172
2980,18655,8449,1,142135,14709
871,18664,8639,1,144188,9883
893,19423,10976,2,185682,9533
4511,18166,8779,1,190105,16338
2378,12604,8656,2,215893,10467
972,16338,10935,2,234870,13991
5011,11743,11938,2,228815,22072
7940,19034,8539,2,165900,5881
965,19813,16099,2,209457,17327
1012,16456,9131,2,109189,5697
994,25477,8042,1,63149,5776
5165,20355,15506,2,32440,11150
1750,12877,2850,1,53889,6473
445,13916,5780,1,39453,4966
454,13536,6499,1,42547,3209
496,24068,7377,1,36651,3373
1924,17212,6402,2,38993,4117
1253,11976,2763,1,45089,6436
527,14270,2996,2,51550,13121
655,13403,8691,2,24898,4367
710,16079,3069,1,73744,5985
1151,18039,11728,1,189760,14323
4992,19652,9502,2,148881,10048
1146,24341,12810,2,165935,5600
1300,20030,9306,2,173102,5761
1283,17669,17340,2,149299,19726
1208,20473,21587,519,270036,10811
1007,11841,19596,2,276625,12020
951,21276,5784,1,262655,17677
4823,7745,4740,1,237960,5920
866,15930,4100,1,201840,12258
830,15242,5437,1,145213,12504
2351,15755,3891,2,141739,10454
1046,15999,3853,1,160681,4724
839,14990,7908,1,158204,20486
926,21819,8127,1,173494,5043
3844,17879,8005,2,330053,11236
1213,21608,13313,2,416801,11740
1225,10847,14820,1,534254,22783
986,8059,18372,1,391957,13788
1084,9145,18262,2,479980,7114
1955,21854,9812,2,94491,8406
5498,17605,8650,2,592502,12676
5413,26618,5881,1,738650,14110
1004,15964,5551,2,396208,6999
918,13035,7046,1,236979,6222
929,14852,9953,2,195846,16334
