step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,1650,3635,3,7253,4955
104,10753,936,1,14232,11851
123,1476,4538,1,20427,4594
148,1687,5143,1,21034,4581
187,1588,5256,1,20115,2488
153,1385,1566,1,23756,2713
157,1344,1445,1,12595,2792
179,1434,5524,1,20357,2911
202,2473,1880,1,27743,6839
203,1603,1906,1,21869,11112
213,1712,1810,1,20243,3618
228,1798,1850,1,34533,7773
271,6606,1636,1,15657,5963
254,1951,3975,1,21306,12201
275,1927,1774,2,18059,6832
271,2289,1366,1,13173,2411
203,1811,1098,1,9172,2021
156,5683,989,1,15708,4739
145,1514,836,0,6944,1558
145,4249,849,1,18788,4896
156,1593,4668,1,15618,3822
179,8085,3011,2,16990,2015
810,1419,929,1,15579,9290
1444,2572,949,1,15738,8409
125,1668,5053,1,19181,2310
136,5840,1078,1,17734,2170
144,5495,1092,1,15934,2207
146,1572,1275,1,10137,2394
149,5512,1312,1,17794,2538
180,3660,1446,1,14725,2679
244,1642,1565,1,26745,6820
208,1818,1606,1,17092,7295
212,1741,1735,1,31358,4382
236,1835,1846,1,28956,7274
265,1998,1966,1,32884,7430
269,1985,1837,0,38031,7546
311,6132,2749,1,41879,8595
322,2215,3561,1,47051,8665
323,4498,2002,2,50294,3804
377,2311,5448,1,38526,7087
366,6496,1626,1,45744,5929
353,3576,1418,1,40399,4208
330,2383,1469,1,40100,6749
361,4198,1447,1,46623,5617
366,2505,5616,1,36588,5266
331,2391,1604,1,16924,2763
397,2745,1921,1,21936,6972
395,2628,1727,1,19116,7266
308,2528,1547,1,17795,3536
299,2328,1494,1,34303,2722
309,2268,5504,1,35234,13811
290,2230,1558,1,36476,2915
331,2454,5894,1,37361,6223
313,2418,1609,1,15546,2701
311,2378,1579,1,26726,10829
308,2484,1541,1,35011,8002
233,2023,1323,1,11199,6494
234,9060,1998,1,8940,2121
220,2054,1291,1,11426,6342
241,2171,1370,1,28260,4924
244,1986,1201,1,10117,2091
254,2011,1359,1,16375,10464
255,2017,1415,1,15467,8315
285,2079,1543,2,30407,6856
295,2072,1606,1,26183,11513
346,2736,1627,1,18472,9647
341,2317,1846,1,30950,13369
384,2478,1994,1,44788,11765
389,2502,5217,1,47633,6415
477,6131,9229,1,48106,3890
473,6881,2285,1,56120,3857
489,3437,5958,1,57596,3695
478,8214,2292,1,53459,4870
486,2832,2125,1,55350,6295
551,7310,11802,2,34793,14100
464,3210,1785,1,50988,7186
472,3305,1655,2,43621,13694
426,2890,1440,1,29949,2425
209,1923,1074,1,8385,2025
215,1931,1168,1,15010,2133
240,1821,5544,1,9948,7934
243,1929,1336,1,16872,2356
228,5646,1332,1,16635,2296
276,2131,6802,1,12926,3252
264,2055,1661,1,21576,7000
263,1878,5738,1,19856,4404
394,6175,1888,1,21799,7103
378,2321,2205,1,50095,13671
401,2585,2329,1,55173,9224
513,3034,4241,1,65891,4350
615,3423,6354,1,71815,13067
705,7603,9270,1,86235,10863
710,7206,16393,2,95252,14264
738,11178,7251,1,95155,13584
761,12869,5854,1,111926,11780
1372,7629,2922,1,120755,4522
748,11814,7953,1,138797,18061
1057,17543,7973,2,156926,18491
1009,24755,7991,1,169176,20062
936,10850,3749,1,190038,5312
954,8182,7929,1,207359,13111
891,15909,11106,2,252774,6058
920,8268,9179,2,253710,5521
966,6631,3928,1,166094,5785
1179,25902,6898,1,279979,7087
883,5254,9383,2,155632,5571
1045,5081,3522,1,69179,5039
1031,10230,5035,2,75572,5524
1040,4976,7001,1,69637,4935
945,11428,3300,1,162070,4645
675,4052,2366,2,60858,5862
406,6929,5711,1,24519,2836
380,2888,10895,1,31844,5292
1811,3024,5672,2,45568,7225
385,2718,4984,1,55754,3175
412,2907,7258,1,55253,3577
2265,2969,6320,1,48162,3707
472,6678,10395,1,53485,4112
595,11343,6900,1,78995,7974
788,12836,9177,2,95316,6253
817,12699,5899,1,123733,11583
934,12847,7377,2,15389,4663
963,8712,4152,2,133105,6435
1199,9336,7651,1,105015,8853
947,8618,7814,2,138294,11015
1023,8235,7902,2,160890,23738
5115,9044,4066,2,155956,4995
1255,13578,8037,1,74539,10126
5256,9270,8501,2,6554,8898
3824,4926,4459,1,267113,13789
995,8381,8045,1,232423,17071
5128,8335,5863,2,210462,9360
950,6733,9910,2,242067,5534
1137,22570,6173,1,190137,17039
7999,15412,3696,2,166078,5152
719,7775,6904,1,120182,9620
795,9927,17059,2,133435,23555
849,19358,3238,1,145888,18264
1672,8097,7451,2,154370,19611
948,12836,3139,1,197104,10147
1380,8969,7827,2,291448,13383
1249,16432,9338,2,367077,15185
1295,5755,4902,1,575223,7181
1112,16120,6130,2,421573,13523
1193,8861,14083,1,465246,11600
1170,5054,4528,2,155102,7313
1385,11870,8830,2,175330,15083
4325,11828,7842,2,522125,9693
5182,9648,5084,2,550444,11080
1093,4632,5073,1,363725,17317
1784,8048,8017,2,173590,5714
