step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
144,8115,1258,1,12529,12020
103,3292,1340,1,25237,5944
118,3788,1134,1,24908,7335
153,13181,4603,1,18807,8663
147,6266,5719,1,21892,3020
152,6592,1824,1,26058,3421
164,3339,1912,1,17388,3651
810,3737,2134,2,16326,9424
189,3895,2306,1,33114,8452
252,7601,2614,2,39821,14365
277,4501,2731,1,45264,8486
3451,7234,2344,1,22335,16404
245,4486,2419,1,33683,12200
270,7547,2514,1,37002,8271
286,9965,2505,1,22700,8172
204,7520,2349,1,25743,5186
143,6560,12115,1,26404,8103
172,9334,6124,2,11777,2951
171,3939,1801,1,11661,2721
162,8006,1748,1,16761,2759
159,8005,5797,1,20134,3733
160,7806,1786,1,18667,2899
118,7618,1469,1,23176,2580
645,7575,1410,1,20822,7204
119,13379,4570,1,21201,6809
138,7970,5610,1,16775,2704
143,7971,1663,1,19853,2947
4217,7943,2975,1,11273,3530
161,9038,4582,1,12210,2945
1401,6614,2115,1,32921,5892
169,3812,1955,1,25678,4042
218,4484,2299,1,37680,8077
229,4519,3421,1,38536,7629
257,7594,11584,1,38010,6415
261,8508,2675,1,48243,8683
281,9028,2865,1,42709,10485
400,18239,7400,1,35402,5673
312,12711,7097,1,36816,6588
376,17229,8303,1,40111,4480
592,13178,4975,1,68731,8441
650,8559,4696,2,70182,11781
658,9496,9305,2,57715,14682
621,11733,6038,1,64307,11343
364,6183,3411,1,33231,13293
324,6138,3118,1,26045,5031
281,5609,4427,1,49611,9349
280,6408,6805,1,42665,9963
290,5375,2817,1,45598,12727
288,11319,7252,1,45232,4520
312,5705,2961,1,22634,7936
322,5755,3131,1,50228,10454
260,5260,2649,1,34046,9797
200,9473,6024,1,11992,2990
4175,4677,1937,1,12409,6526
193,4122,1668,1,14865,2604
212,4538,1867,1,13678,2886
242,9160,2012,1,16461,12385
251,4564,2282,2,26769,5055
293,4993,2677,1,45989,8888
1117,8710,2736,1,39039,11613
332,8254,7738,838,49545,4940
405,5416,6059,2,50577,10049
364,6204,7222,1,54220,4848
422,10044,7825,1,13218,6347
429,18636,7898,2,9247,8067
411,18116,7652,1,44409,12867
363,6531,3264,1,50037,11865
372,11041,6025,1,53532,4783
286,5798,5881,1,37606,18285
311,6421,3553,2,47907,12801
325,5986,3278,2,37701,22856
353,6300,3427,1,47914,11926
296,10099,4270,1,30913,12675
315,6032,3518,1,45864,17099
321,11715,3179,2,43939,8871
358,10625,5187,2,58230,10416
456,7028,4527,1,71996,9374
460,7134,4679,1,74155,12443
574,15586,13425,2,101765,19407
600,12026,17025,1,98240,16917
622,14355,15524,2,112241,7369
5592,20313,9482,2,101942,13345
5156,14958,9427,2,112173,11133
602,19693,18537,2,109098,8569
3183,25135,9793,2,117619,17487
711,21192,10953,2,150605,15326
737,19922,20582,3,163630,17160
768,23931,14580,1,179651,16624
838,20253,14633,3,189858,9943
4827,18035,6933,2,224360,17935
865,15997,17017,3,217205,27836
876,18882,7835,2,232602,10308
869,23881,19682,2,230964,20115
5889,26645,9174,3,237882,16404
1069,24185,20162,3,48546,28801
1098,29841,12283,3,171280,30517
824,15629,12829,2,50304,15230
3052,12882,8697,3,119825,16274
367,19208,8626,3,32725,12262
322,8448,12151,2,49471,5147
469,27508,8623,1,67893,13021
486,15109,7745,2,80687,7139
608,16441,11061,2,109911,24849
920,16352,22143,3,122592,11691
798,13365,20481,2,166391,24620
2975,30685,19360,3,184227,39028
975,22473,11708,3,223963,20470
1079,23131,12462,3,249124,33039
943,21937,21121,2,281976,30030
910,22016,15411,2,244251,26473
649,19166,9880,2,160237,9476
629,15821,10932,2,156127,8633
615,14575,11880,2,162362,20739
2143,23482,7077,2,174279,21811
680,20642,8776,2,133109,18728
693,16448,10323,2,134378,25183
663,16196,16156,3,110593,19037
663,14709,14024,2,139240,13819
685,16117,20890,2,160000,16289
823,30690,15481,3,221426,15937
1020,22349,13386,2,395496,14355
1126,17716,22413,2,493491,27597
899,15256,16402,2,375354,26729
4769,21840,8970,2,370957,16841
1089,19598,26165,2,76947,18773
1337,32680,24617,3,133625,24438
1145,15313,33081,2,377789,34296
1196,20644,22902,3,572554,28726
867,15161,8698,3,320981,27067
815,17341,11144,2,181020,12736
