Feature Covisibility,MIH Feature Selected
1352,1088
1284,1034
1437,1070
1641,1089
1534,944
1274,912
1326,929
1386,1033
1529,1076
1618,1120
1849,1246
1721,1087
1953,1162
1922,1098
1974,1096
1562,949
1573,861
1539,862
1263,926
1310,982
1307,980
1186,950
1220,919
1302,939
1360,967
1712,1085
1736,1124
1769,1094
1740,1086
2607,1310
2845,1404
2954,1494
3102,1405
3550,1617
3501,1657
3369,1607
2346,1339
2374,1210
2287,1100
2234,1105
2373,1139
2444,1124
2517,1190
2551,1225
2533,1188
2519,1181
2077,979
2102,1109
1984,1003
2060,932
2217,985
2008,932
2344,1006
2376,1048
2524,1062
2872,1179
3194,1298
3094,1274
3193,1250
3200,1253
2917,1253
3396,1426
3534,1450
3257,1446
3080,1303
3008,1302
3695,1494
3467,1345
2983,1280
3057,1300
3296,1349
3034,1235
2829,1135
2615,1013
2259,1054
2319,901
2867,1220
3314,1414
3368,1499
4006,1663
3926,1574
3874,1547
3896,1547
3790,1412
4013,1410
3759,1429
4300,1511
4383,1552
4368,1552
4368,1521
4435,1601
5231,1909
5138,1738
4942,1771
4855,1825
4608,1603
3710,1462
2779,1258
2459,1189
2537,1194
2609,1254
3034,1384
3290,1476
3785,1626
4169,1721
4162,1704
4985,1890
4874,1882
4650,1871
4117,1690
4071,1653
4303,1727
4880,1793
4891,1918
4290,1775
3866,1556
3798,1540
3418,1440
3706,1474
3593,1454
3822,1560
3344,1387
3480,1347
3480,1400
3656,1489
3481,1419
3551,1331
4582,1653
5067,1680
5393,1862
4250,1633
4583,1663
5640,1903
5630,1846
5432,1875
4103,1664
3511,1388
