step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
179,1892,1,28609,7559
174,1245,1,23487,5071
218,1544,1,28582,7927
277,1714,1,42903,6720
297,7956,1,25040,5779
4266,1787,1,41046,4516
308,5804,2,19724,8288
344,4821,1,25094,13381
362,2511,1,45020,13041
403,2690,1,48304,13298
512,2882,1,46301,10813
2652,4204,1,48427,13412
477,3102,1,58158,7372
477,2863,1,30391,18342
2440,2864,2,41220,7680
341,6397,2,25320,5885
347,2151,1,20025,6120
390,6079,1,32028,5710
447,2207,1,31294,5200
273,4155,1,29608,4083
256,1543,1,32080,5659
285,1642,1,31759,4258
2457,3938,1,27560,4270
297,1721,1,27138,4306
282,1770,1,30860,5325
317,2040,0,29784,12801
301,1830,1,22324,4644
416,2369,0,42753,16725
378,2457,0,44604,8421
945,3102,1,48695,14720
485,3087,1,51406,15196
529,7329,1,60534,11928
546,3418,1,63739,7923
839,5378,2,76765,10892
632,3667,1,68389,9667
1318,7328,2,153151,26083
1233,11551,2,85786,15276
1302,7007,2,62028,19793
632,4017,1,62984,16126
565,5505,1,63564,8552
541,3574,1,62349,8001
562,3515,1,53969,15696
607,10974,1,51144,11718
664,3799,1,55386,13125
544,3224,1,49786,11738
427,6564,0,33440,6218
429,4675,1,19196,9420
390,2666,1,39581,12986
415,2560,1,27602,6289
423,2691,1,41502,11855
1292,2812,1,40921,14031
712,3686,1,56213,12554
683,3692,1,63724,8130
824,4778,1,76394,25675
803,13892,1,63172,21189
744,4366,1,61188,9940
943,8896,1,79297,14787
900,12138,1,79082,13528
795,7775,2,87195,23930
709,4473,1,72342,9551
251,5686,0,28008,16352
215,1528,1,27156,7762
671,4182,1,65938,8972
858,10050,2,79623,14762
887,5362,1,112582,21760
1023,7422,2,108983,24696
1120,9590,2,129721,15438
1062,17761,2,125337,21019
1151,16776,1,131462,17908
1121,8385,2,149340,33345
1453,19560,1,166050,25403
10054,16303,2,189575,20552
6531,20543,2,191201,34542
1616,20316,2,237412,27199
1636,18176,2,239109,32741
5685,21064,2,252422,40981
5903,17856,2,275818,35334
6248,27576,3,322279,49515
3898,31242,3,18849,35704
5701,33662,2,19289,41685
1792,21551,2,10396,36070
1517,16249,2,50666,25697
5051,19520,2,192785,16080
1185,8912,2,136213,33283
686,8729,1,62934,21552
685,4302,2,65276,9690
661,4327,1,69592,27068
746,4348,1,70290,12070
787,16808,1,63557,21250
822,4987,2,78448,26175
4691,14878,2,87887,12604
1424,15118,2,114007,21268
1252,14717,2,120822,32172
1349,19829,1,120736,18696
9343,18293,2,181242,32534
5335,21119,1,110758,27781
1119,7315,1,147990,31747
2042,12284,2,127817,18065
874,5744,1,114927,15873
1204,12144,1,148375,26801
2688,20977,1,200378,36808
1986,20026,2,282850,38366
5740,21911,2,261057,28540
7301,20403,2,190306,37115
5536,17095,3,215287,30186
1622,26042,2,216341,25866
5531,11480,2,220096,26996
5645,23282,2,233680,23902
4719,16920,2,196630,35702
1471,26232,2,187825,20066
1765,16987,2,227299,27828
1603,31654,2,203076,44599
1654,25661,2,261391,33559
2043,33686,3,282345,49782
2251,27349,2,397211,40456
6077,24810,2,433970,47727
2018,24968,2,388174,44859
6166,19559,2,280690,31687
2008,31345,2,207726,52357
3387,28905,2,481969,39866
2292,22766,2,438720,33429
2203,22827,3,429182,34735
6346,20975,2,201001,36596
