step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
171,1723,1282,1,12668,9978
135,1443,991,1,11515,9318
121,1477,1054,1,22596,5869
171,5736,1114,1,22080,13302
1561,4399,1250,1,24699,5034
148,1362,5403,1,19949,2708
158,1364,1433,1,12258,2763
180,1423,1499,1,22868,2783
185,1525,1791,1,28860,10238
203,1603,1944,1,25457,9513
220,1709,1813,1,15685,3223
234,1836,1900,1,29294,4583
237,1780,1628,1,17468,7102
251,1880,1579,1,30053,5155
286,4881,1490,1,16823,2778
301,2953,1402,1,16285,2427
199,1808,1102,1,9678,2034
143,1679,1001,0,23257,6775
174,1781,4449,1,16596,4311
143,1577,962,1,7873,1618
147,1603,935,1,15683,1785
142,1588,4980,1,18072,1750
131,5552,911,1,16263,1922
272,5882,1043,1,15505,2410
111,7021,958,1,12982,10703
147,1677,1061,1,14353,2087
142,5673,1125,1,17180,5309
147,1590,1141,1,20842,2815
152,1629,1248,1,9794,2382
173,1555,5355,1,16311,2611
236,3633,1464,2,11091,2629
190,1664,1520,1,27677,6222
4221,2134,1569,1,13596,6381
221,2406,4596,1,20064,11567
248,1843,2056,1,34368,9808
293,2107,2587,4,45347,9604
480,6868,2052,1,36927,14189
297,2140,1873,1,37974,8950
323,2131,1859,1,34060,6850
440,5387,1863,1,40414,10051
4693,8389,4791,1,28906,7627
7082,7529,2034,1,43894,7303
671,3737,1950,1,30911,3179
551,3543,2057,1,26627,3399
567,3630,2117,2,28334,3364
631,3559,2114,1,26660,3306
395,2845,5543,1,16696,2770
287,2512,6034,1,12251,2536
324,2495,1549,1,27715,4134
279,2285,1554,1,30140,5311
325,2872,1646,1,31850,6967
293,2309,1600,1,16754,5207
299,2339,1725,1,39875,3034
306,2392,1811,1,36107,7245
315,6253,1706,1,35877,11014
332,2573,1629,2,31231,7005
284,2397,1581,1,32776,2909
1686,2524,1465,2,16722,10710
233,1931,1259,1,10261,4965
251,2111,1283,1,14588,2354
268,4253,1384,1,27437,10682
3595,6238,1344,1,23708,4123
298,6198,1892,1,15346,11370
441,2416,1575,1,27228,6829
340,2223,1620,1,40353,4007
415,2372,5772,1,38041,2974
384,6748,1838,1,24317,8105
466,2635,2519,2,55548,5990
617,5381,6877,2,52888,4024
443,2657,6538,1,49195,3790
463,3209,9207,8,48983,3653
461,6780,11477,1,47986,3837
579,11442,6250,2,15852,4421
534,10976,2050,1,36649,3082
490,3296,1790,1,40620,8579
384,2879,1509,2,26638,6978
224,6879,1160,1,14403,2241
176,1652,989,1,12237,1762
1790,1544,1038,1,16206,8237
273,2440,1512,1,32203,4978
437,7991,2015,1,38903,6332
453,3282,2143,1,66841,3416
516,3476,2383,2,70156,4228
598,12650,10568,1,72306,9707
3344,7555,8893,1,83795,10052
613,11631,6421,1,78749,8986
2700,8111,2885,1,79011,7241
649,7676,7185,2,96308,9656
658,14589,4859,2,186370,12390
9342,9274,8441,2,140345,16957
1038,8493,12509,2,171666,12085
4943,7180,8150,2,174838,16530
865,7954,7815,2,183896,15937
868,7984,7715,1,191586,15169
2277,12097,8384,2,222733,10648
923,8949,8241,4,178751,5455
796,8956,3491,2,169814,17043
4215,5332,9280,2,171306,14384
769,6753,7277,2,24562,4749
1233,9321,11238,2,103977,24295
567,7106,2193,1,34211,8660
4440,7843,5585,2,41532,2782
1385,9590,7702,1,39636,2800
4487,8226,5622,1,53371,3264
500,7359,2205,1,44666,5269
483,10462,3640,1,54030,3682
6236,14665,2761,1,51037,19431
3153,8139,2969,2,82974,13062
890,14225,9380,4,26972,6618
2905,10101,7907,3,38100,9296
2352,13525,7308,2,55694,4782
911,8573,7373,1,17805,4097
812,8696,6970,1,78613,6859
607,11282,6412,2,73723,5759
792,3493,6888,1,78463,18652
655,11100,7127,1,82557,18349
5260,5427,5824,3,126436,10567
4901,9027,7556,1,141972,8888
1265,12779,8110,2,115853,5490
1016,7071,10213,4,60250,8756
933,4816,4960,1,242193,13224
963,8443,7638,1,179153,5201
763,4622,6574,1,187466,11166
4781,8322,7336,2,154309,11872
887,5962,7495,1,189479,7284
805,8184,7343,2,161256,16958
840,8154,7915,1,171250,12391
4422,12201,3002,1,152154,11110
768,8155,6600,2,119217,12007
759,6765,6466,1,130961,12750
765,8061,6890,1,122236,7558
1077,8255,9107,1,183444,10483
808,23359,3447,1,181892,17579
1061,11641,7739,2,248384,21215
1286,19654,7935,1,167478,10362
1124,5835,7794,1,403097,5454
1138,10544,7906,2,422636,9744
1041,4734,4463,1,451866,14311
1225,5089,4301,1,176381,14762
2125,8762,10618,1,193808,19895
1157,5618,13544,2,252560,13451
1978,7881,8408,2,13235,5296
1308,18058,8303,2,638322,15431
5650,7940,4771,2,430088,19559
1071,8412,8474,2,253974,6217
3943,7818,7775,2,160894,14339
