step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,1666,1428,1,7897,5235
110,1366,966,1,12661,9257
189,6150,1339,1,21146,2547
148,5691,4488,2,19105,12677
165,1604,1245,1,21721,4168
154,1389,1454,1,20338,2927
189,2712,1488,0,26015,2897
185,1460,1531,1,21423,3091
222,1649,1892,1,35857,9125
214,1714,1913,2,27954,7162
239,1760,1898,1,35163,9391
258,1915,1919,2,30903,7656
269,3263,1711,1,14789,5414
256,2003,3651,1,27818,6949
287,2038,1633,1,15908,2825
278,1928,1364,1,13574,2510
210,1814,1250,1,9296,2073
169,6033,4387,1,15995,10828
164,2963,1026,1,16531,7017
152,1630,965,1,11576,1810
164,5701,977,1,20359,1891
182,1816,5329,1,12356,1930
156,1630,1018,1,9034,2059
153,1657,5106,1,19919,2349
150,5661,1148,1,24072,2363
186,5935,1288,1,15474,2446
181,1755,1188,0,12838,3924
156,5734,1191,1,19355,2353
201,5656,1251,1,18266,2575
185,1716,1501,1,10111,2568
4296,1667,1460,1,14601,3675
196,1729,1993,2,10808,4650
222,1854,4749,1,33074,5733
242,1873,1664,1,25370,6858
257,1932,1694,1,26806,8200
289,2142,3866,1,42838,12349
321,2221,4405,1,36270,17809
365,11886,4295,2,35489,3632
364,4684,2105,1,42384,6241
440,6074,1975,1,51215,3463
394,9309,2780,1,17884,8088
340,4948,4231,2,29320,6942
375,2684,1493,1,33606,2785
765,8192,6179,1,45191,7532
725,8348,5770,1,16233,8641
728,4018,2234,1,48015,9426
580,3663,2031,1,27941,3801
392,2705,1702,1,21826,2953
367,2812,1700,1,21322,2980
377,3699,1657,1,39103,12893
285,2278,1503,1,31813,7006
316,2453,1578,2,15292,2748
336,2562,1698,1,31044,10960
316,2433,1699,2,33216,7062
351,2518,5851,1,41899,7372
370,5522,1763,1,31529,3038
316,3182,1567,1,28027,11761
1151,2349,1308,1,10194,2486
236,2009,1207,1,10114,2937
229,2241,1236,1,9324,4793
256,4811,1286,1,26346,9131
252,1998,1236,1,21891,2277
259,1936,1277,1,12817,6313
268,2054,1344,1,25182,5553
323,2205,1534,2,32282,4616
329,2319,1610,1,40514,9625
344,2324,1703,1,45306,9092
394,2460,5928,1,42188,3227
427,2805,9234,2,46883,3642
3695,2568,9855,1,47462,3657
1324,6780,9702,1,41450,3758
464,5290,2361,1,56949,4790
487,6803,7721,1,50999,4048
478,5674,6163,2,48489,3639
997,3058,6129,1,17625,7594
478,10789,1904,1,34792,3099
480,3384,1706,1,37840,11235
430,2946,1606,1,34251,12228
378,6896,1503,2,27302,6558
255,2470,1359,1,11468,6322
196,1883,1352,1,10543,5174
239,2153,1610,1,24045,7026
309,2474,1679,1,31909,7492
308,2348,6412,1,20048,4487
340,6119,1751,1,20958,5489
328,2053,5758,1,19466,2921
267,1823,5727,1,16700,8834
378,6603,1922,1,24088,10872
474,2666,5993,1,58802,3924
3011,3080,11960,1,56373,4389
656,7737,10151,1,79371,8973
670,13431,4645,1,93838,7127
10587,11618,3128,1,101729,6691
764,11349,7420,1,103410,10774
878,11697,7076,1,116146,4903
2210,3800,13355,2,110817,4939
5811,10097,5108,1,123997,11736
778,11189,7955,2,134405,15363
873,7668,12039,2,158960,19211
904,16267,9231,2,163845,19917
4169,7683,8045,1,193611,5909
7724,11996,8201,1,226160,16489
1086,8388,8244,2,247005,18466
5044,8340,8856,3,264577,10962
1171,9265,8184,2,250569,12346
4444,8933,8010,1,189131,5677
1034,4958,5271,2,73011,5660
1088,9627,4132,2,82581,10581
1136,4985,5440,1,73743,7293
1056,4861,3520,2,72908,4625
452,7356,2074,1,25627,4031
4079,6424,5849,1,42677,4132
439,3022,7944,11,40099,2825
451,7184,10515,1,49365,3186
448,7252,7792,1,50483,3613
469,7047,15238,6,47176,3603
1128,3501,6616,2,65137,5110
657,5971,6806,1,75911,6197
892,8583,13488,2,6994,5014
7558,13838,8330,1,100515,5176
1130,12577,4125,1,159604,5563
1347,13354,8404,2,91104,10820
1308,10201,11911,1,43446,12270
5491,5350,11451,1,155384,18930
1253,19994,6609,1,355976,15002
1063,6003,4355,1,319165,6287
996,4509,6635,3,273247,14224
913,16060,3669,2,204135,11709
835,8184,5668,1,158697,4545
4966,8218,2985,1,154503,11278
933,8126,7017,2,155326,17123
925,8190,7302,1,174495,4976
908,10124,12345,2,202762,9150
10231,9538,7832,1,258067,5358
1310,14000,5009,2,283781,9797
1362,9118,10633,2,603946,9576
9396,8314,9783,2,477718,22456
1115,4792,4665,2,509317,17874
2206,5396,7119,1,174239,14086
1487,9473,16483,2,122596,17034
3120,9558,8028,1,504289,5082
5496,9514,8207,1,468113,12863
1187,5062,4990,1,477176,11443
1230,15074,12824,1,336849,7248
877,7843,7470,1,181260,18567
