step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
194,1751,2,16739,12300
176,1249,1,22044,5547
209,1395,0,27645,10057
275,1772,0,38156,12035
422,6447,1,41858,6141
449,7263,1,37866,4578
487,7552,1,38907,7495
493,7764,2,39964,5252
361,2524,1,53149,6752
394,2672,1,53810,8979
426,2876,1,59297,6866
489,3079,1,50827,9911
489,3266,1,61274,8382
567,6267,1,51117,16019
437,3052,1,44577,14591
755,4689,1,35933,8631
280,2014,1,17209,4725
391,4077,1,33868,5403
351,3789,1,32902,4878
356,2099,1,34768,5340
1559,2837,1,23474,8346
267,1537,1,28502,7420
287,6920,2,34375,5956
288,4413,1,23489,4405
315,1847,1,28865,4648
299,1904,1,26288,4628
326,5873,1,23601,4450
610,9424,3,49617,6060
369,2364,1,37280,13355
423,2854,1,57446,8171
554,8259,1,51297,16695
528,3403,1,63831,7737
710,4345,1,70218,16959
769,4666,1,74346,14796
520,3214,0,55629,15959
1280,7260,1,121114,35425
891,5500,1,81248,22973
1546,12641,2,71841,15292
791,4269,1,71972,9727
611,5703,1,68939,11185
521,3434,1,55164,15959
524,3566,1,63578,7754
529,7244,2,53409,7606
503,5396,1,41442,14460
329,5858,1,31638,4793
4363,2146,1,31926,5348
443,6141,1,20911,4837
360,6438,1,25481,5193
3676,2387,1,21379,22642
384,2496,1,41399,11617
4499,4596,2,56402,12637
477,3102,1,52418,11771
612,3987,1,65632,10142
703,3832,2,68596,8587
587,3711,1,68276,8380
644,4160,1,70977,14457
769,13963,1,42826,10400
4442,12876,1,86855,12515
834,13632,1,80523,14850
885,5180,1,83935,26302
828,5132,2,85420,27204
498,5829,2,35010,6343
420,6558,1,26079,5329
443,6698,1,30749,8521
584,3674,1,57153,13635
4643,7223,1,77859,23274
965,6643,1,122715,23996
1288,7520,1,138627,13417
6422,6753,2,149207,31569
3353,12101,1,163289,16114
1099,8984,1,146450,35001
2875,16661,2,146422,32837
1339,20036,2,182527,28275
1397,21141,1,205298,25784
2894,20133,2,209756,35487
1571,30105,3,233622,25805
6083,22155,3,284683,45800
3264,24220,3,308416,49822
6403,30786,3,250426,43423
2317,40189,3,101785,49905
5194,19241,2,64974,48029
2047,25383,2,78208,37809
10154,22873,2,90136,20957
2656,5931,2,79581,21337
790,6125,2,75236,23990
1057,15435,1,119281,15298
1498,21051,1,36153,35896
1648,20849,1,47738,29296
1599,22055,10,48443,33623
9731,28061,3,25699,47207
1758,19873,2,199718,24475
1570,10627,1,148951,30870
1346,21346,2,180137,28447
1658,24814,1,202515,36911
1871,25758,2,277394,33228
4307,29188,2,268164,47413
1796,21479,2,225174,35760
1536,16941,2,180688,41062
1422,16495,2,184810,29087
1538,22840,2,196950,32159
1447,15155,2,211158,39528
5540,17345,2,202173,30604
8974,22873,1,196075,42990
2633,17276,2,222656,30429
5621,17355,2,220205,39792
5490,20656,2,229908,34891
7674,27719,3,324514,43259
2487,29995,3,495961,46430
7239,23914,2,323256,45399
2067,16158,2,402786,46537
4378,21660,4,429904,49958
2534,31309,2,535022,49944
4922,13889,3,479707,52769
4078,18037,2,395966,37926
9591,26270,2,211952,46352
