step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,5954,1777,1,21326,4948
102,10202,1458,1,25792,6939
117,7968,1502,1,36005,7616
143,10097,9302,1,35050,7528
151,8189,8423,1,23164,4362
146,14711,2712,1,22078,4217
167,8319,6588,1,25934,4522
180,16634,5329,2,18725,4787
184,5414,2806,1,41393,12865
203,5744,3121,1,52825,6607
213,10043,6901,2,49207,10370
1136,7042,3581,1,46332,8177
241,8911,4387,1,52217,10829
339,12212,3939,1,50411,12748
157,14322,4844,2,30861,6861
106,4813,2278,1,14028,4623
125,9186,9436,1,14370,4122
113,19331,2432,2,25406,4029
365,10543,2507,1,25830,5472
160,9664,1899,1,22699,6371
162,14342,2174,1,19505,8810
155,11307,6603,2,24863,4431
150,11935,10866,3,19377,4391
164,13448,3951,1,18313,4428
179,13658,7522,2,17138,8818
153,12958,3780,1,17773,4013
177,5989,5872,1,41666,9733
189,6021,6117,1,35569,10301
203,6176,3254,1,47409,12361
231,6776,3658,1,59154,6497
363,7820,4866,1,62636,6793
256,8288,13485,2,51303,14193
309,19453,14132,2,68960,16479
360,14752,6474,1,69576,10402
1643,23463,9414,1,124708,19458
719,23310,11079,2,108586,20358
502,11305,8054,2,126121,21835
277,8062,5032,1,36124,20660
235,7865,4799,1,36670,20296
267,8006,19863,2,55937,31735
239,8400,17711,1,53011,9670
235,7026,7309,1,59650,7639
253,7677,14909,2,56244,19932
266,7726,5068,1,43258,20235
267,8714,13553,1,54549,20112
245,7382,5098,3,60570,8646
225,7735,4281,3,48069,12971
268,6958,3953,1,48107,12726
237,7418,7385,2,55700,6697
239,7043,4790,1,31837,7903
226,14407,3773,2,47559,8759
239,6555,3847,1,54945,6410
251,11130,4188,1,53456,11365
287,9451,8390,2,53740,10554
306,24936,9856,1,49801,19718
480,8283,8961,1,73098,21883
345,8203,6858,1,74208,31105
336,15548,15063,1,70617,19305
459,28379,15523,2,81182,14681
5301,20866,12633,3,86649,13582
364,10559,6016,1,75497,28382
191,14719,13163,1,35958,15008
184,13542,8411,2,21757,11370
190,13937,7223,2,24381,18643
251,6775,5069,2,62807,7879
331,24275,10634,2,93852,10136
383,10007,12534,2,122079,15014
478,10497,25813,1,118939,23582
498,27184,17367,3,126664,27025
539,27808,12879,3,162114,17624
553,17464,19098,2,135131,28364
550,21920,20283,2,148144,19391
692,22331,12530,3,163138,36210
685,23133,20894,3,195923,43000
657,29184,20387,2,234515,21214
786,29879,11736,3,242176,37737
760,26329,18176,3,252178,35500
851,31066,21637,4,287021,41748
2305,32034,26698,3,316910,50307
799,35083,24170,3,162272,41651
977,36108,34477,2,70503,46373
920,20176,42547,3,22834,47312
730,29406,23212,3,13680,26156
3653,10533,12684,2,86617,19943
318,7688,15674,3,62818,25333
330,12635,18387,2,71157,17025
383,22996,11158,2,81554,21539
4519,21496,22010,2,104627,30394
7793,23633,21909,2,132335,24177
554,26627,20622,2,109708,35626
824,35803,14859,3,144565,31810
768,25783,38208,4,88457,42236
1671,21500,19527,3,172433,37130
494,14970,21966,2,135886,35451
530,28748,21694,3,165397,24502
585,24264,23413,3,182920,37075
763,29320,34461,3,243676,41774
2405,24033,27156,4,275528,28593
4637,19599,15420,3,240206,36483
640,24981,25672,2,244068,27038
2485,22209,10653,2,193942,22515
523,17996,16606,2,193922,34170
4702,28751,14884,2,224872,25531
609,19796,20944,2,196231,22178
552,23658,15498,3,210676,21462
895,23015,19827,3,198606,24695
550,25912,23656,3,172882,20831
562,26809,21586,3,188494,28928
709,24697,34349,3,265644,42876
936,31291,27789,2,455900,45052
2816,23076,27515,2,392574,46730
755,27038,26310,13,317368,45757
834,23360,28104,1,370147,49864
727,17573,41866,3,388434,33973
930,36715,20919,4,466500,45207
761,21916,23351,2,330251,33001
594,25863,30833,3,182543,39704
