Feature Covisibility,MIH Feature Selected
1348,1307
1254,1221
1401,1358
1610,1493
1497,1343
1266,1196
1293,1192
1406,1296
1444,1342
1494,1401
1665,1559
1802,1686
1790,1656
1963,1799
2007,1788
1860,1633
1598,1469
1555,1395
1563,1394
1214,1153
1410,1350
1295,1244
1245,1189
1211,1135
1277,1194
1345,1262
1608,1504
1683,1556
1740,1622
1803,1661
1752,1635
2490,2255
3373,3030
3275,2887
3547,3147
3505,3153
2103,1928
2166,1958
2013,1794
2108,1873
2230,1978
2190,1925
2103,1874
1695,1488
1924,1755
1713,1450
1725,1500
1764,1470
1867,1584
1955,1702
1997,1735
2441,2178
2519,2179
2600,2268
2584,2280
2659,2341
2728,2383
2840,2496
2773,2405
1792,1564
1155,1030
1441,1298
2078,1871
2770,2475
2908,2594
2978,2601
3023,2681
2982,2633
2827,2450
2856,2515
2871,2541
3145,2727
3405,2962
3409,2991
3466,2982
3631,3119
4539,3915
4905,4249
4340,3720
4167,3638
4416,3858
4472,3870
4412,3836
4537,3936
4355,3818
3658,3263
2696,2318
2526,2225
2960,2600
3303,2898
3612,3170
3842,3363
4338,3782
4858,4253
4249,3755
3952,3507
3447,3039
3469,3079
3816,3380
4661,4050
4384,3867
3698,3266
3603,3192
3571,3117
3772,3293
3558,3054
3291,2847
3334,2917
3699,3209
3565,3026
4267,3650
4630,3998
4292,3778
4196,3651
4334,3769
4854,4201
4726,4051
4174,3645
3944,3449
3391,2935
