step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
107,3279,1320,0,12529,8273
108,7667,3232,1,15836,6050
127,4245,3165,1,19684,6457
162,7110,1028,1,20206,6852
322,7699,1243,1,17453,2708
153,9445,1610,1,21531,2885
165,2567,1629,1,21465,9580
179,2591,5792,1,18949,3123
195,2823,2028,1,28910,6511
226,5808,2376,2,35502,7872
232,3126,2170,1,17007,6922
260,3309,2276,1,46152,7916
1248,7639,2055,1,21291,7847
264,3501,1922,0,32711,7418
275,6067,2896,2,19002,11130
286,3501,1760,1,13934,3601
220,3265,1390,1,9805,3387
158,3321,5226,1,16156,5081
147,2749,1072,1,7319,1733
162,6928,1157,1,17626,1866
153,2818,5169,1,16224,1927
160,6947,1228,1,14981,6300
141,6349,1209,1,15734,6429
132,2841,5684,1,19291,3220
141,10955,1268,1,15103,9073
147,2946,5273,1,14955,2213
176,2909,5342,1,10751,2402
204,7009,1452,1,13583,2511
197,3256,1471,0,10179,2604
176,2985,1662,1,26882,7047
201,3225,1737,1,17695,13703
218,3032,1809,1,16142,7183
220,3108,1876,1,17933,14536
272,3568,2074,1,36278,8503
291,4580,2078,1,32760,7686
326,3714,2192,1,35190,13944
312,3724,4632,1,41500,12202
353,7924,2447,1,35275,3980
443,7539,2386,1,51552,3738
497,22232,2411,1,34508,3295
1297,4805,2009,1,33515,8145
603,6735,2408,1,32310,4804
666,7412,6868,2,41828,5779
643,10821,3459,2,33132,16639
598,9603,3807,2,23072,3923
431,11233,2374,1,20328,3421
335,4504,1972,1,14544,2871
327,4636,1984,1,32777,2910
360,7242,2119,1,38656,10406
338,4355,2356,1,40009,13670
376,4538,5772,1,39881,9293
346,4502,2100,1,22197,3252
328,4587,2091,1,32917,9898
372,4368,5199,1,33641,6492
274,4243,1712,1,16708,9848
246,3740,1520,1,10815,6302
245,3723,1512,1,20708,8135
248,7362,9662,1,23191,9157
246,7310,10511,2,30889,12360
1611,3493,1625,1,25654,6806
294,3649,1678,1,27249,3254
372,8585,1979,2,46166,2936
356,6316,6883,1,43048,4879
536,15623,9755,2,33423,3421
564,6767,6602,1,41684,3826
570,13432,5866,1,47067,3917
531,17949,2189,2,46491,5610
512,17752,4778,1,48417,3918
554,10106,6829,1,8567,13787
4569,13449,6631,2,39241,3409
526,6468,1742,1,54983,7195
520,19583,10147,2,37034,3210
584,11804,1551,1,50132,11844
359,5083,4348,1,29771,15569
470,4774,2216,1,28949,7220
2356,4635,2084,1,35277,7105
384,9042,2133,1,27158,6411
4463,6178,2191,1,26686,4745
331,6998,2065,1,23682,10778
287,7766,3040,1,20541,7162
354,4554,2358,1,39761,9764
512,6259,2933,1,52161,13663
596,6645,3471,2,70131,5348
736,8284,11167,1,88699,12695
642,15572,13556,2,82698,10227
797,18164,7891,2,102221,4833
690,18467,7667,1,102140,9601
660,13952,13707,2,100652,7673
780,12910,8071,2,104384,11069
2330,16030,8340,2,139482,10838
1594,23145,16541,3,157480,12309
964,15318,8837,2,156920,9529
943,19123,8434,1,175175,19372
1023,21536,9626,3,186972,19145
5028,16662,8825,2,223184,17802
4977,20399,8925,2,240035,10507
947,15461,5250,1,237521,10457
1072,23209,12490,2,226285,18657
1241,29677,8264,1,73740,11587
5126,28460,13013,2,27432,5965
820,15562,6623,1,57653,8572
667,14577,6306,2,38679,7457
2754,8434,2595,4,53173,14390
6210,21325,2469,2,69229,13978
847,15166,7460,2,56627,5315
606,17773,2416,1,60499,14900
971,15676,7288,2,107206,5582
941,20583,9922,3,5075,5973
895,8659,3368,2,65789,9083
1155,27096,4713,1,174491,13981
974,21315,14158,3,122905,13263
5121,16452,9614,1,146562,13773
7988,12784,12742,2,156455,19946
1518,25431,9851,2,188854,5878
1386,23554,9694,1,44809,6181
4885,21259,22239,3,30350,6580
2643,25326,14563,3,28690,22180
1556,16838,8409,1,294594,10981
4146,13568,9292,3,213039,15914
985,15621,5108,2,237124,5994
956,13497,4803,1,212086,18861
822,15611,4368,2,174412,8225
4853,11706,8303,2,160712,10389
742,21347,6061,1,113493,7519
1043,15026,7706,2,144732,15804
943,16053,8082,2,173890,12111
972,15601,8052,1,186056,4946
3282,22820,10406,2,337207,12979
1447,23167,9246,2,500236,6773
5187,17884,5854,2,496551,6804
1385,20702,14533,3,413190,20737
1383,14206,18221,3,397566,7124
1587,13917,17596,2,173346,12506
1591,23558,9428,2,576832,18882
1380,10260,25647,2,510915,11380
1130,22081,6387,2,399289,7441
950,14835,7149,2,206861,12070
1002,15374,13238,4,182661,8737
