Feature Covisibility,MIH Feature Selected
1349,1080
1398,1131
1473,1175
1452,1133
1467,1111
1565,1126
1619,1075
1759,1125
1758,1047
1534,1054
1501,1022
1476,1011
1500,1029
1591,1060
1631,1095
1682,1110
1895,1255
2082,1361
2091,1316
2092,1209
2155,1190
2247,1161
1774,986
1644,960
1613,886
1687,945
1462,914
1390,968
1557,1095
1591,1089
1628,1115
1654,1098
1683,1078
1723,1154
1788,1154
1748,1091
1753,1083
1819,1095
1820,1120
1875,1102
2003,1148
2064,1139
2057,1146
2224,1206
2291,1215
2506,1283
2460,1215
2631,1294
2724,1318
2805,1386
2863,1344
2921,1368
4446,1922
3273,1624
3309,1561
3025,1356
2991,1315
3021,1259
2943,1280
2833,1242
3023,1305
3016,1290
3193,1364
3178,1332
2895,1194
2292,1076
2247,1187
2166,1027
2151,994
2122,946
2202,996
2681,1112
2774,1132
2847,1115
2950,1214
2777,1238
3171,1323
3354,1279
3393,1319
3500,1357
3827,1544
3744,1583
3493,1519
3550,1526
3302,1413
3268,1404
3051,1268
2876,1260
2761,1166
2728,1176
2759,1185
2892,1261
2340,1058
2210,1018
2613,1101
2632,1095
2449,1019
2589,1025
2681,1145
2499,1105
2581,1078
2825,1217
2955,1305
3051,1439
3461,1584
3605,1635
3788,1658
4204,1759
4263,1705
4135,1645
4149,1608
4109,1540
4182,1570
4161,1591
4208,1615
4393,1560
4699,1706
4683,1661
4784,1751
4859,1768
4908,1762
4890,1738
4926,1760
5020,1858
4970,1824
4719,1850
4572,1707
5933,2142
5909,2121
4359,1767
3851,1551
3573,1503
3630,1468
3538,1489
3655,1562
3746,1582
6711,2543
6057,2303
6663,2411
6358,2460
5425,2143
5726,2193
5774,2182
5517,1989
5607,1988
5605,2007
5553,1977
5572,2001
5824,2158
5578,1995
6257,2271
6240,2235
6348,2222
6814,2477
6038,2239
5287,1968
4656,1735
4522,1720
4541,1730
4669,1732
4813,1745
4679,1749
4690,1701
