step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
124,3965,1418,0,24914,3099
109,2677,935,1,19197,7736
119,2622,3088,1,20620,2313
147,7456,1520,1,19992,13820
148,11609,1138,1,22737,4097
157,5119,1534,1,26451,2906
182,5394,1642,1,24687,2978
4213,8338,1967,1,13766,3165
2904,5472,2083,2,16088,7536
209,3488,1991,1,15783,6509
223,3263,5315,2,40747,6679
254,7195,4040,1,18073,4442
360,3436,2033,1,29052,6297
270,5452,1751,1,15746,7083
359,3415,1771,1,17010,5033
201,3102,1336,1,12438,2293
153,11099,1167,1,15349,12324
161,11623,5351,2,11066,2074
192,3032,1201,1,8162,1800
168,6967,1167,1,12765,1910
174,2981,1233,1,11052,3003
153,6931,1207,1,17610,2176
133,2739,5219,1,20342,2338
147,7130,1392,1,19529,2391
162,7135,1499,1,14373,2378
174,7123,4321,1,10766,3169
164,7064,1501,1,19134,2575
191,3250,5550,1,11977,2517
279,6939,1493,1,10129,4492
179,2932,1500,1,29623,2698
189,2856,1651,1,12705,2764
209,3105,1766,1,14966,2875
212,5899,1868,1,38155,9011
280,7264,2091,1,37312,4031
241,3312,2016,1,28688,7451
277,11207,10120,1,32379,3445
1230,3816,2220,1,35698,7213
320,6580,6272,1,41817,7435
366,7996,2373,1,45037,6762
349,4993,2251,1,45939,8919
360,11414,6192,1,33385,3417
4575,14808,6393,1,30112,3193
359,10591,2071,2,34939,12076
568,18394,1642,1,39698,3364
6641,13068,5686,1,22556,5914
686,12240,2046,2,65624,8299
2171,8292,2023,1,55859,13216
320,8205,1987,1,20098,3035
361,17263,1911,1,32164,2651
280,4198,1872,1,28637,11643
284,8965,1897,1,34601,13232
293,4301,1937,1,15564,2820
283,3934,1880,1,28969,6869
306,4223,1944,1,24479,2959
311,4301,1930,1,36449,8046
301,4133,3287,1,29830,17269
249,4013,1694,1,24471,2597
214,3393,1415,1,9751,2231
316,3654,1642,1,27381,2700
241,8304,1668,1,24730,6604
239,3472,1432,1,11742,2202
248,3486,1632,1,17196,10360
254,3475,1571,1,20790,10213
299,7681,1812,1,24673,2855
311,3684,1867,1,29705,7464
317,3843,1911,1,28274,6930
331,3918,2103,1,37776,8734
436,4101,2247,1,50490,7327
385,6163,2366,0,48060,5217
678,8833,8696,111,46989,3874
4493,13949,11885,2,41098,5779
1692,14827,8470,2,50132,5024
481,8898,10088,1,52072,4150
509,16470,2845,1,35560,7155
598,12344,2727,2,14046,5665
530,17413,2580,1,41269,4064
499,7118,1768,1,42774,15653
433,8429,4492,2,42167,8322
309,4731,1746,1,25471,8720
803,7555,1512,1,10974,2875
2087,8333,1531,1,9886,2236
208,3494,1725,1,15765,12884
197,2965,3934,1,20513,9144
255,7313,5267,1,18904,2855
272,12540,1809,1,22512,2703
286,4709,1952,1,30065,7666
253,13037,2934,2,15808,7073
360,6013,2126,1,21152,8074
1150,3992,2502,1,44400,6502
368,4415,2761,1,61555,4457
457,5089,7112,2,63504,5473
606,7997,13186,1,94301,7668
771,18084,7853,1,94551,5068
2958,16381,3692,1,107579,5940
780,18318,7733,2,121632,6423
3411,16075,11607,2,120783,5057
915,14804,7941,2,137917,9196
886,14560,12231,1,152359,27029
848,18370,8506,2,171598,16698
985,26036,8848,1,177591,11120
1005,15299,8654,1,208159,14605
997,22092,8943,2,222148,10505
955,11200,4685,1,245313,10462
4997,18648,8047,2,251308,6225
967,16431,4834,1,243031,6166
936,15912,14298,1,225288,14703
4932,11386,18934,3,83120,5844
826,8174,4481,2,72298,5984
5160,15152,6191,1,43474,13392
531,10760,1843,1,55367,3187
544,19121,2397,1,50443,5498
548,23889,6681,1,51339,13580
577,18707,2237,1,51217,14378
594,18910,2585,1,58523,16634
4729,19036,2855,1,34672,4785
1242,21127,4098,1,168055,21395
2016,16315,9071,2,139545,12399
1216,17555,20289,5,160384,13551
1185,21906,10313,2,127261,5707
1410,25720,9666,1,128988,18203
1426,28551,10479,2,42187,20821
3076,8852,10948,2,312560,6162
5089,16026,9087,2,219904,14190
4914,18893,5236,1,220438,20562
956,23247,4868,1,201190,28601
939,15281,4275,2,214496,17629
4869,13675,3718,1,161217,4847
751,15662,9139,2,164317,4371
888,21044,6769,1,142808,15559
928,21787,8211,1,174934,6713
999,15607,8212,2,191249,13137
1224,16808,8585,1,270281,7075
1306,30019,9642,4,369255,17648
4540,9253,7158,1,482649,9731
1064,8424,7212,1,414351,21378
2026,9923,13437,2,440573,32493
1268,26010,16693,2,64237,19972
1416,12835,25757,3,70186,16505
1374,14294,19799,1,223201,14923
6829,20642,10463,2,754968,25025
3318,15609,6234,1,403737,9886
4427,25616,9513,3,250855,13214
5749,18967,8096,1,166148,14911
