step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,6512,2249,1,13931,10117
104,3812,1060,1,20974,10242
122,5853,1145,1,26602,4505
146,11459,6787,2,20647,9674
152,7733,1755,2,23755,3119
143,8748,6801,2,19288,3199
176,10298,2110,1,13848,3234
191,7492,2140,1,19797,7000
190,6766,2395,1,30960,8128
207,4048,2415,1,36787,9893
222,4458,2560,1,41983,11895
232,4229,2409,1,22383,11805
235,4590,2381,1,35232,6335
245,4442,5262,2,30161,7369
295,12530,2444,1,17046,3695
124,5366,1552,1,28935,5152
125,3631,1456,1,8844,2449
131,7560,8208,1,15065,11866
100,3170,5433,1,19370,2393
104,11551,1298,1,16098,9480
99,6780,1222,2,19280,2237
88,7136,7753,1,15760,6021
94,7150,2733,1,23417,5978
142,7612,1386,1,11523,2487
141,7452,3147,1,12949,2712
160,4174,1806,1,11478,3076
178,6995,2911,1,17466,10997
197,4328,2111,2,26398,7486
200,4230,2093,1,31788,5461
311,8617,7078,1,45660,6355
3701,15017,6221,1,39234,5135
331,6474,4328,1,58379,5363
378,25248,7559,2,36335,11731
3753,16921,7876,2,13463,6146
484,7925,4308,1,66087,10138
490,7553,4173,1,60437,17725
266,5499,2924,1,32179,8532
263,15223,5329,2,41080,4111
264,5142,8248,1,41857,10534
272,4981,6553,1,48705,5585
290,5316,2714,1,27449,4389
299,5471,4189,1,49062,6966
318,9782,3016,2,21662,4443
322,5648,3061,1,46077,12923
311,5579,2781,1,45608,9149
297,13548,6162,1,34171,4181
218,4767,1967,1,18821,11944
221,9241,2179,1,25788,9802
228,4616,2065,1,28490,7268
225,4609,2461,1,28630,10676
273,4967,3623,1,35184,12943
262,5793,5412,2,27145,7470
319,5229,2662,1,47012,7381
315,6704,2660,1,48233,4139
356,14885,5179,2,41370,4420
417,18258,5433,1,45011,5128
484,23306,8108,1,43834,17567
472,17928,8043,1,49927,15147
496,18400,8097,1,53262,13398
480,18992,12429,2,46944,19901
479,7146,14537,1,28629,15548
553,19550,9376,2,60875,9915
478,21907,8110,2,9527,7659
403,10381,4534,2,53186,4844
408,10075,12371,1,52272,5504
460,10399,20094,3,47231,13455
1215,12281,7290,1,52950,11098
342,6526,4266,1,56202,9086
407,6863,5209,1,59623,6012
393,7380,6635,1,64297,6049
410,10962,3889,1,61235,8241
393,10540,3731,1,53770,12876
412,13552,8913,2,33362,10304
4433,5170,3276,1,44551,15434
370,9185,13831,2,25345,16245
411,6314,4246,1,69034,7091
519,12330,12099,1,76184,14733
553,19095,9598,2,100812,7961
4717,26182,14790,3,122012,23112
714,20594,12971,2,127221,19975
695,21932,10054,1,136729,19523
770,22301,13133,2,145449,14910
745,20063,13957,2,145970,14463
811,21092,15271,2,150720,11983
1847,23914,14668,3,180431,14237
898,24810,10952,2,224644,29205
1811,21261,15076,3,232576,22282
992,26478,14908,3,248050,21894
994,17977,13854,2,267422,21140
1010,27438,10056,2,290880,21654
1111,23785,11338,3,295439,26825
1026,28962,8308,2,163912,16318
1022,23023,11210,2,78614,19079
915,25390,15270,3,95888,12615
565,8587,5281,2,77414,16196
301,6293,6949,1,49293,6315
283,5704,3125,1,47748,11513
320,5743,5624,1,54252,6255
306,6361,7511,2,55587,5153
384,13336,18963,2,49353,25868
516,19279,9269,2,75022,15856
4622,20383,14385,2,109074,21439
4701,27253,16532,3,84428,10563
993,22685,8610,3,192557,19071
777,21310,15706,2,155635,20105
783,16590,15402,3,171215,9388
787,25598,18415,3,168143,14751
912,29604,17034,3,208461,26403
1003,23133,18405,3,160089,15982
780,25652,22127,2,181045,21855
722,19900,6770,2,167888,22583
4766,16772,6517,2,168548,13177
631,22524,12719,2,118302,21997
645,12677,6334,2,158548,24509
675,14139,14357,2,131434,17605
715,20793,12254,3,149793,12666
556,20985,15579,2,107226,7577
579,25899,13004,2,98321,7009
599,24724,8886,2,102774,13313
615,26098,13988,5,115643,15043
660,16694,9214,2,128175,14585
714,20721,8694,2,141683,20764
928,30521,14454,3,267216,29422
1086,24873,6655,2,331897,22092
1257,33384,9583,2,468985,15968
816,16348,14953,2,286613,31909
5619,10045,10996,2,356708,16930
2805,20244,25538,2,280851,13316
1257,31846,13582,3,532818,16742
1081,19858,26873,3,432205,28852
877,17531,14129,2,273187,19623
3264,22731,10853,3,136609,14647
