step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
125,5256,1321,1,15046,10372
121,3645,1695,1,10607,2971
132,7398,1481,2,31240,10370
2039,9650,6137,1,22447,3686
163,7822,6129,1,20351,3993
181,8302,5856,1,23757,4029
213,8005,2285,1,18333,4073
216,4193,2392,1,30869,7646
239,8169,3971,1,15762,3603
726,6721,2570,1,21212,13433
235,3722,2643,1,34766,8667
281,9217,2779,1,41935,10477
276,3667,2878,2,35259,8184
268,4101,6806,1,44793,4851
288,18530,3625,2,41240,11673
316,4883,13313,1,49553,6151
353,4466,6655,2,57730,6228
348,6166,6588,2,55691,9555
351,5046,4138,1,63266,6573
347,4842,3793,1,59616,6145
370,4989,4100,1,59720,6824
1881,5126,4412,1,35451,6881
171,11548,11154,2,23199,7317
178,8428,8258,2,18332,7131
152,4005,2787,2,17398,4299
158,6389,6905,1,24563,4322
980,7526,6803,1,19875,3999
151,7818,2423,1,22546,3725
154,7911,2167,1,22172,3526
176,8264,2071,1,17182,3300
166,8105,6099,1,17907,3373
186,8462,2206,1,17556,3759
182,4285,2324,1,23283,8610
191,4282,2405,1,25341,11671
195,4274,2461,1,22842,13064
215,7938,2707,1,28097,8359
209,4346,2553,1,28561,12015
219,4270,2511,1,19672,4142
230,8274,2911,2,37001,6627
255,4881,2700,1,40269,12474
263,6450,2745,1,44893,7052
310,16394,3091,1,30639,4580
308,5294,7065,1,44777,6934
322,6652,12523,15,40995,5019
3537,14155,6355,1,38133,6228
383,9370,11922,1,46130,5664
398,14744,11427,1,42092,8029
470,17684,9206,2,41267,7988
633,15938,5093,2,48026,12554
501,10745,12640,2,51464,18866
455,6689,4648,1,37490,18041
436,6635,4409,1,32082,12620
525,7019,4926,2,44341,22153
520,7188,9877,2,64766,8828
510,7791,5516,3,56742,14001
495,11548,5029,2,51920,19515
483,6722,7260,2,52074,6468
408,6328,9978,2,52804,6358
500,6630,8330,2,53851,7588
430,6108,8551,1,53317,6429
388,6100,4525,1,28220,6474
357,5702,4223,1,51169,12064
408,10334,4468,1,51480,11046
386,5938,4437,1,53996,6165
264,4795,3667,1,39806,8713
251,9283,5928,2,39868,4862
307,5394,3427,1,35910,10561
255,5039,3241,1,16937,8781
280,4931,3135,1,35697,9950
276,9026,16211,3,33124,4638
289,15518,7365,2,35854,4561
1205,6118,3532,2,35255,10155
348,5425,3218,1,36746,17780
391,5607,4340,1,43006,10136
385,10159,7751,1,43094,4783
424,18662,7814,2,35503,5337
465,14623,9426,1,41019,6111
519,11608,17298,1,32121,5920
574,21670,7839,1,27601,11686
598,20584,8057,2,23415,12861
587,19757,12288,2,53829,18656
553,14995,4509,1,63579,7171
542,8819,8198,2,57216,7115
489,7196,4710,1,56392,12502
439,8834,8913,1,56601,6535
380,6424,7877,1,56035,6243
368,6036,4306,1,53157,11786
362,5931,4149,1,35951,13952
379,9518,6243,2,27790,13031
4387,13123,5317,2,32664,9662
397,16391,4071,1,19845,13600
392,11207,4178,2,29494,15447
452,10846,4108,2,20452,19074
425,5633,3830,1,21376,14586
422,9093,3488,1,23094,13458
414,8814,7617,2,22317,8731
4372,8032,5221,1,17745,5767
389,17865,3717,2,11430,6515
482,7741,4390,2,27131,7944
438,5784,4258,1,28383,20853
415,5012,4002,1,52681,8908
409,5370,3808,1,32502,9285
414,5535,4438,2,32126,8936
513,12850,4731,1,37359,20912
495,6336,4693,1,41373,18153
539,6785,9134,1,45367,12888
569,7733,12768,2,47771,7393
747,27263,13007,2,33621,25130
767,14138,13204,2,47680,9746
778,12620,16840,2,34243,12074
2970,15613,5422,2,54694,15750
794,9668,5472,1,71113,7312
826,27992,12404,1,37786,21234
4893,20586,8974,2,57791,11471
890,24805,8833,2,41842,17918
5967,20273,9050,2,42269,18351
988,21278,19522,3,36428,14167
3709,30237,8142,2,61679,9524
1020,23040,7659,2,46561,12234
1068,23981,11274,2,40943,15550
1544,21745,8459,1,52935,14936
1111,24288,15012,2,46284,17382
1195,28144,10297,2,53987,21834
1031,24506,13571,1,43266,15949
7272,24145,10167,3,51544,17684
1177,15826,6618,2,65025,8613
1150,29427,14689,3,86213,10415
5168,20939,6357,2,82270,15020
1241,22938,13769,3,52330,31074
755,9849,20746,2,38381,13107
722,9273,7252,2,84398,31316
2080,23643,14317,3,69204,10428
665,22185,10710,2,70267,11663
3585,19275,9704,2,59075,15444
688,19864,14499,3,21675,8070
1253,36011,27574,2,8589,27043
1752,36951,23648,3,110924,34881
6703,31838,17452,3,90911,11506
1630,41286,19096,3,14296,29584
5458,20506,21789,2,177677,18663
4468,17890,19448,3,138736,15992
6632,26709,10313,2,89237,25447
1403,13151,19060,2,53543,11669
1419,39408,11380,2,82887,17549
1378,29764,15532,3,80647,9041
1226,31607,15363,3,87161,21975
1354,23755,14747,3,69133,21541
1603,26741,15151,2,78989,11158
4450,28060,17290,2,23646,9650
6439,20337,27532,2,135916,13705
1337,14129,23745,1,105541,17187
1371,21668,19799,2,135741,12378
1481,27783,17076,4,110293,27872
5479,27012,8302,3,115264,18201
1657,36299,8034,2,114253,25177
1543,12334,7497,2,43542,8867
