step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,3216,1156,1,12260,4209
107,2737,956,1,18931,4591
120,2621,3294,1,23664,2313
130,2618,1199,0,8066,2197
530,12844,2492,1,22515,2599
150,2393,5527,1,23502,3200
153,2399,2205,1,15355,2893
186,6638,1753,1,21396,3046
206,4619,4284,1,27809,7399
2352,2843,2173,1,22510,10890
217,3040,2065,1,19281,3553
226,3146,2535,2,34596,7643
1327,3188,1935,1,18355,17427
250,6613,3248,2,27688,7209
292,3375,1871,1,21214,8549
264,3404,1718,1,13276,2621
210,3280,1388,1,9803,2174
4150,10593,2091,1,16162,9526
133,2739,1031,1,10866,1739
675,3565,1147,1,6881,1685
135,8445,1136,1,15373,5330
131,6575,1103,1,11650,1977
136,6702,1162,1,17152,2098
130,7532,3885,1,11437,9829
135,11355,1313,1,20456,8508
165,7057,1326,1,12106,2346
1243,7854,1361,1,15552,2249
171,7006,1478,1,15434,2487
161,2763,1520,1,14574,2639
191,3034,1724,1,12117,2855
201,3076,1739,1,17074,11440
211,3085,2167,1,18815,6916
225,3210,1870,1,28300,5803
247,3481,2214,1,38971,4798
265,3642,4852,1,32829,7529
326,3798,2283,1,33776,7506
292,5401,2240,1,46675,8377
318,6900,5915,1,38699,10052
394,4854,2345,1,41617,11901
353,8273,1878,1,40615,6625
326,4328,1783,1,33750,7147
409,8529,3035,1,18175,2827
475,6375,1893,1,19339,7888
500,6237,1780,1,24440,3298
555,6780,1987,1,30461,3713
418,5194,2298,1,23471,3231
335,4569,1965,1,20661,2922
287,4136,5501,1,28967,5421
291,3896,1828,1,37315,6944
317,8598,1930,1,15791,2739
325,4257,1981,2,35902,16866
318,4388,1992,1,21253,3033
336,4570,2025,2,44367,9154
347,4564,2001,1,35038,9885
285,4186,1698,1,17549,9448
220,3441,1505,1,10064,2331
207,3589,1451,2,16280,2416
240,4228,1374,1,9108,2184
245,4258,1434,1,12933,2255
271,3668,1611,1,14983,14771
282,4502,1772,1,33081,12535
318,8559,2048,1,34372,11291
312,5220,1981,1,35874,14635
331,7421,2211,1,51139,3435
505,8390,9848,2,37655,3510
438,5342,2841,2,54716,7285
451,6139,6678,1,56150,3907
2460,12635,7911,2,27641,10464
472,18987,1708,1,41230,3584
424,6429,1582,1,46360,10170
411,10445,2102,2,41148,10415
214,3619,1418,1,8805,2229
215,3479,1475,2,15518,3976
199,3112,1377,1,9679,2442
235,7763,1477,1,15507,2194
206,7384,1620,1,15330,2507
252,3851,1928,1,19823,11979
301,3984,2203,1,40096,11070
379,4875,2611,2,42451,18576
1332,6428,2228,1,66222,4322
545,5869,2986,1,73000,9247
594,11325,3254,1,72084,6094
600,8282,7231,1,87236,8837
627,9847,13557,1,103774,11083
663,18506,7836,2,88984,14160
634,15444,6702,1,102076,13691
651,13715,14107,2,113141,5394
782,17284,8036,1,111846,11431
817,10426,8122,2,133097,13379
783,19452,9816,1,149750,19202
2251,11059,12731,2,152484,21400
863,14962,8408,1,177157,5931
917,15135,8931,1,205034,14818
889,12408,8874,2,202774,9660
4223,15371,4572,2,222066,12295
1768,7440,4041,1,207723,17058
3614,16944,3877,2,195342,5190
5217,23905,8968,2,8099,6838
873,21017,6725,1,16718,3801
604,14100,2107,1,41756,6072
4483,14608,5834,1,41432,3197
499,18169,1838,1,46123,3224
517,25814,5716,1,42305,3920
525,18021,2392,1,48818,14103
525,19161,2198,1,56727,13913
660,12151,6536,1,78277,22782
713,7924,2955,2,100527,8347
839,8131,6533,1,60458,7880
1289,36182,13320,2,15101,6274
871,8093,6093,2,126910,13047
769,21328,12939,2,95836,11610
4856,11669,12092,2,90215,6231
883,19306,8444,2,117302,11013
963,20031,8680,2,123775,9116
5291,24049,12919,2,215873,21064
5159,16639,5263,1,81817,10604
1122,24480,9271,2,252274,16982
5055,22684,7988,2,231898,11910
5036,11700,8672,2,192974,18167
894,16877,4775,5,205144,9199
2488,15893,4226,1,185802,13662
862,17777,11597,2,148154,10729
813,21716,8017,2,127904,19771
8036,11803,7552,2,106479,4642
732,14632,7495,1,106311,11163
828,13289,7697,1,127653,13178
4938,15916,9738,2,149545,23859
1590,20414,8436,1,192390,5106
1206,16782,12826,1,286004,17436
1428,21709,8495,2,335753,6084
1517,30968,8585,1,572557,15182
4587,9361,5153,1,498578,8642
1121,8549,9398,1,471899,13388
1259,23127,17247,2,49585,26182
1186,9299,25699,1,122053,8059
2288,20656,8863,2,537980,9274
1392,23660,13894,3,527550,9428
5126,11194,6582,1,455118,23142
927,12833,12762,2,246697,16903
951,18049,3463,2,207628,11439
