step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
121,5571,1242,1,11276,7303
106,2423,1131,1,10460,11107
122,2852,940,1,19723,4408
138,7138,961,1,23725,5886
217,7706,1248,1,12143,2443
153,2348,5586,1,21729,2805
151,2343,1556,1,12695,2828
180,6563,5785,1,19337,5960
190,2877,1993,1,28661,4487
219,4095,2142,2,22270,13290
282,3164,2156,1,17766,3749
245,3258,2257,1,35109,9351
251,3275,2043,1,22225,12003
275,3342,2073,1,28666,7263
276,3495,2103,1,33577,8468
275,3382,1947,1,21810,13473
281,3434,1737,1,17782,2900
228,3295,1394,1,11641,7545
206,7077,1250,1,16323,1989
145,2835,1077,1,8375,1994
177,2990,5216,1,11895,1791
205,7217,1187,1,20374,1941
130,2572,4974,1,15680,4253
108,8897,3360,1,15787,6968
121,2552,5240,1,22093,2107
242,5296,1305,1,15976,6355
137,6846,1231,1,16112,2154
134,6676,1269,1,14676,2275
176,6880,5302,1,9625,5231
158,6292,1407,1,10330,2475
176,5142,1527,1,11050,2715
188,2885,1665,1,24668,6630
204,3091,1706,1,24371,4312
291,3227,1870,1,29566,5450
276,6828,2050,1,35015,5461
256,3434,1975,1,31527,7248
274,3498,1998,1,32942,7404
307,8298,6194,1,37221,8273
310,3718,4656,1,43491,9633
413,4922,6332,1,47377,3515
466,9080,10705,1,26281,7664
399,5134,3452,1,37847,15064
621,7161,4926,2,44583,6127
585,10402,2423,2,29219,7150
675,6875,1961,1,26466,11386
613,6925,1859,1,28943,3651
320,4184,1910,1,15294,2785
426,4479,1879,1,14858,6738
287,4034,1765,1,30241,5604
289,3862,1775,1,29444,6703
285,3927,1781,1,19903,2956
305,8529,2002,1,36621,4392
300,4172,1872,1,15032,2789
311,4315,1938,1,29580,13607
375,9561,6082,1,30587,9324
732,4133,1683,1,13333,12115
224,5833,1393,1,9926,2184
215,3475,1528,1,12212,6910
235,3758,1601,1,36182,9184
253,7565,1428,1,11761,2575
258,3303,1459,1,14437,10196
280,3623,1643,1,21545,7487
293,3730,1695,1,16528,12474
311,3824,1847,1,26001,5947
322,3942,4802,1,41118,7565
365,5753,6250,1,40494,3394
426,7938,11678,1,43450,3803
391,4627,3450,1,58980,4428
1899,10352,2575,1,51605,3723
547,17669,2704,1,45989,3883
453,7033,11807,1,48786,4087
422,10307,14297,3,32957,4661
442,14900,4561,1,27481,3282
420,8840,11224,1,41587,3327
460,6136,1657,1,47540,9909
393,5163,2014,1,36905,2842
335,5378,1880,1,30913,2668
311,4768,1848,1,29968,2662
274,4725,1775,2,28859,5481
238,4175,1833,1,22205,11175
320,8766,2103,1,25768,4920
328,4131,2037,1,18266,10580
203,2282,5681,1,24983,2675
253,6965,1897,1,25504,3483
224,3129,1881,1,27418,2951
2462,3531,2989,1,36865,4762
315,4168,2642,1,53306,10221
408,6016,3615,1,64071,4417
589,14625,11200,1,82459,9517
618,12057,11250,1,94789,18188
634,14213,7040,1,112686,4749
688,24458,7654,1,101833,5370
4691,14544,7502,1,108122,9783
4691,13499,8239,1,117386,5030
732,24084,8003,1,126171,7758
744,15454,8143,2,146905,9240
789,18445,9213,1,161823,9852
866,13708,8429,2,171418,9927
1974,11110,12496,2,188836,9061
920,15388,8634,1,196990,14605
974,15308,8363,2,224118,24727
4969,15482,4720,1,242678,6116
1015,19194,13841,2,252151,9817
5694,22878,8770,2,234698,8402
947,8384,5764,2,149039,5935
1062,16977,10642,1,76955,11470
565,19108,2846,1,30217,5869
496,23689,2481,1,37985,3477
471,17532,6379,1,46224,3137
497,13070,10484,1,48528,3590
495,18929,8200,2,47308,7888
7181,16521,7326,1,44209,19782
712,14011,3452,2,67962,8759
725,10794,7667,1,84205,15057
858,16613,13035,1,5955,8910
820,12279,4376,2,72325,5343
8970,23118,9398,2,101787,5884
830,7866,6206,1,152991,5480
1072,15722,4546,1,141716,19150
3181,16548,11354,2,176613,5676
2412,24108,9341,2,189038,8402
4323,27841,13776,2,32357,9818
3912,21168,13409,2,27073,18986
1301,27590,11236,3,289477,10431
928,22207,5148,1,231474,7995
826,15624,4698,1,202211,11939
852,12125,4634,1,200967,9024
808,7567,8584,1,213449,8967
766,8993,4046,1,163436,9876
837,15479,10002,2,147635,13833
799,15031,7679,2,126845,11332
4753,10923,7514,1,118407,13654
757,21885,7831,2,149380,7458
786,16381,4035,1,162936,5155
1248,20780,7537,2,178336,15483
4926,21569,7459,1,231879,7847
1201,29412,3784,2,355304,7755
1233,17333,4633,2,487529,10260
1122,23608,6334,1,446642,13984
2281,15411,18446,1,316199,12743
6353,21894,9034,2,238192,11419
10926,18867,10240,1,554484,21175
1476,22544,13779,1,546105,12443
1192,15420,9800,1,410764,6925
4898,12879,5594,1,243302,9367
835,16069,8546,2,168360,8632
