Feature Covisibility,MIH Feature Selected
1358,906
1307,838
1449,851
1653,876
1551,744
1273,743
1364,767
1404,875
1533,860
1629,895
1809,906
1728,834
1899,831
1910,789
1961,755
1837,722
1699,754
1730,744
1674,688
1666,692
1648,700
1631,801
1362,854
1372,839
1566,905
1562,877
1496,816
1533,842
1370,833
1512,810
1565,823
1767,822
1713,852
1748,836
1954,857
2005,871
2112,895
2117,893
2116,866
2898,889
2615,870
2755,872
4041,879
2500,853
2528,891
2464,858
2455,870
2382,820
2330,796
2390,824
2407,825
2514,811
2553,818
2498,802
2586,815
2583,830
2543,862
2042,800
2073,744
2293,847
2348,833
2321,744
2297,756
2267,737
2344,751
2383,745
2532,756
2692,757
2981,786
2908,833
3004,833
3091,832
3411,855
3338,879
3384,867
3394,869
3328,865
3120,825
2971,825
2748,765
2190,770
2438,791
2129,786
1777,661
2342,672
2004,700
1999,710
2036,649
2095,696
2536,774
2776,832
3460,844
3624,870
3875,913
4096,880
4073,903
4021,890
3997,853
4011,856
3938,850
4510,869
4504,892
4587,878
4553,855
4743,861
4749,876
4581,843
4427,803
5305,848
5480,910
5281,897
5478,922
5413,894
4021,873
3852,888
3663,845
3642,838
3598,891
3548,879
3687,891
4499,907
4638,872
4647,900
5140,857
6169,830
5778,865
5188,836
4866,878
4962,845
5055,848
5222,860
5496,850
6111,862
6108,855
5967,930
5542,930
6002,920
6195,913
6201,888
5700,819
5525,876
5002,851
5475,887
5109,864
4940,825
6091,836
6498,816
6628,879
5325,882
5657,886
5876,884
6566,893
6431,861
6770,810
6310,835
6171,899
5490,904
4440,892
4083,856
