Feature Covisibility,MIH Feature Selected
1355,955
1299,879
1437,892
1664,912
1544,774
1303,810
1348,794
1420,773
1506,915
1547,904
1673,926
1805,965
1809,907
1980,867
1983,829
2057,800
1964,768
1719,791
1836,784
1645,706
1655,729
1647,744
1646,800
1552,922
1689,954
1672,892
1620,898
1627,913
1740,922
1702,853
1723,858
1596,851
1759,830
1812,852
1889,856
1922,856
2003,886
2072,919
2293,918
2379,921
2386,909
2793,928
2799,914
3341,938
3777,904
3824,954
3771,1045
3008,971
3106,888
2649,848
2673,865
2775,881
2852,867
2976,859
2710,857
2347,845
2116,783
2051,876
2090,871
2091,780
2062,786
2034,740
2104,780
2150,769
2145,726
2445,764
2533,716
2750,804
3579,849
3653,886
3391,850
3574,876
3540,899
3734,933
3807,911
3881,970
3680,931
3404,878
2957,771
2561,776
2743,646
2753,744
2897,793
3113,769
3347,898
3918,940
3830,942
3998,962
4233,964
4283,944
4143,918
4189,897
4227,885
4442,896
4416,894
4613,928
4675,940
4697,955
4661,921
4794,914
4884,920
5583,959
5271,931
5338,947
5772,1016
5670,1003
5520,983
4068,930
3548,921
3543,877
3685,884
3517,890
3630,925
3699,946
4053,931
4420,925
6387,1011
5860,1015
5779,1009
5087,919
5336,923
5851,949
6170,929
5588,984
5000,953
4882,950
4870,944
4816,919
4382,936
4226,917
4407,937
4217,917
4277,843
5367,884
5959,880
6009,950
5162,959
5282,982
6202,960
6010,974
6110,868
6330,979
4949,953
4243,922
4137,892
