step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
113,4000,1145,1,11988,2544
114,2468,4322,1,19040,2330
140,2816,1306,1,23111,2356
145,3299,5025,1,22877,5724
157,7144,1116,1,18172,2519
165,6495,1683,1,21248,5841
3848,7269,1650,1,25898,2976
192,6710,2155,2,22053,4872
188,3423,5929,1,30161,12370
205,3079,4874,1,14863,3358
230,4034,2198,1,29392,6287
250,5842,4746,2,15324,7181
249,3289,1822,1,33486,4261
250,3316,1744,1,25535,3488
262,3328,1736,1,13309,4803
191,3065,1325,1,9523,2204
156,12862,3510,1,16309,6398
153,6953,1189,1,15238,2050
156,3101,1243,1,11851,2240
187,5914,1241,1,8216,1933
173,6968,1220,1,14415,5121
168,6909,1274,1,13942,2247
176,5622,1237,1,19237,2353
143,2760,5216,1,15851,2182
1064,6360,1290,1,20617,5987
159,6659,1338,1,16976,2393
147,2953,1401,1,8558,2330
177,2985,1488,1,13984,5040
159,2604,5506,1,17480,3615
1018,6405,1595,1,10958,2711
200,3023,2522,1,32120,6114
228,3217,1919,2,23299,10649
496,3969,2079,1,27660,7364
248,3261,2046,1,34978,10510
280,3555,3316,1,40149,12437
302,4242,6171,2,35707,11865
312,3942,2294,1,41099,8761
360,3848,2165,1,36983,8997
497,17793,7588,1,31439,3705
667,12992,4318,1,29081,8072
479,8184,2159,2,41753,12543
774,22010,2811,1,57892,7653
855,16664,3617,2,9082,5359
660,7042,1835,1,41364,7779
745,7723,2109,2,39777,11075
457,5006,2248,1,21826,6702
278,4239,1885,1,18128,3517
327,4561,3579,1,35136,6996
435,9098,3322,2,35796,14569
303,3972,1885,1,28347,7001
280,4388,1910,1,29118,11727
277,3971,1991,1,34723,7156
314,7979,9837,1,31048,8504
310,6184,1924,1,37591,8283
227,5505,5641,1,22077,9193
250,3575,1493,1,10129,2529
226,3745,1512,1,23339,6553
230,3428,1516,1,19911,10203
254,3449,1523,1,23837,6343
255,3576,5991,2,18833,10073
275,3693,1835,1,27407,2972
281,3579,1828,1,26724,7056
309,3584,1914,1,21936,8363
344,3929,2128,1,42952,13162
371,4259,2194,1,40721,12924
545,11314,2456,2,35760,3446
597,9168,8703,2,47996,3566
445,15201,8060,2,38838,4981
6203,10582,6902,1,44174,4141
562,10724,10255,1,48640,3754
471,7490,2536,1,58367,3800
508,15670,10016,2,35738,4050
543,13598,6785,1,8893,3867
528,11014,9666,1,43997,3513
497,5314,2266,2,36291,13716
431,10470,9925,1,42425,3222
421,11995,9127,1,35928,2995
516,14717,1854,2,35217,4505
353,4837,2163,1,37800,15212
405,9042,2306,1,33825,3244
351,4738,2293,1,44875,11289
413,4925,2465,1,47916,11503
402,5144,4810,1,51260,7754
402,8583,4991,1,22539,16896
518,12736,2403,1,29594,7171
3234,4031,2287,1,33856,3607
394,4354,2466,1,45878,5279
459,8042,12034,1,55118,4553
592,22984,8435,1,58826,16544
1096,18058,7031,1,83242,16536
609,18499,6320,1,86808,21039
733,19684,7660,2,115800,5000
768,10653,7772,2,109707,13221
717,19228,7561,2,123000,5804
4770,13783,7808,1,122977,5837
767,24622,8289,1,153636,11323
838,14403,8336,1,153646,22858
831,20119,10293,3,176102,19818
933,15142,9178,2,204292,17756
1033,16130,13052,2,236937,18177
1083,17502,4972,2,245186,7625
5212,16956,8218,1,222895,24505
7058,20779,8982,2,237677,12817
1157,18609,12312,1,172770,7972
2178,21624,13636,3,36640,5694
2543,21478,7888,1,39142,5597
1089,12065,15209,2,56051,5452
5137,27222,8258,3,27161,4974
3487,10197,6824,2,33960,3556
393,12313,6262,1,36869,3554
395,8522,2292,1,52306,3098
453,13290,2771,2,48613,11376
473,15852,6914,1,46394,4080
450,12749,6959,2,52460,13584
538,17711,10062,1,23089,10102
4968,8445,3280,1,79120,6040
1206,21315,6681,1,80595,12725
917,8480,8442,2,155408,16904
5112,16227,8644,2,139720,19422
1125,20856,10241,3,183239,17145
3415,25602,17014,3,82203,6053
1212,20512,17268,3,40565,7133
1172,19237,14396,1,304973,12199
1064,16013,15346,2,264259,10796
889,11657,4961,1,236650,6109
4854,7563,6260,1,208426,16299
865,17647,4924,1,223633,9462
4951,11793,9790,2,166394,6573
780,16508,4395,1,158507,4848
837,15742,9259,1,140708,15388
829,21876,7634,2,132863,24332
757,14827,6372,1,151990,11553
853,15782,7072,1,176654,11183
1961,17355,7544,2,273764,5571
6411,23244,7592,1,379698,11635
1122,10704,14588,2,458417,16820
2690,8259,10811,1,419764,20469
3246,9906,6750,1,460551,29816
1162,22841,9745,1,133285,6583
5319,15993,5137,1,164287,6304
5290,18499,9788,1,509123,12019
3539,9239,9636,1,491625,17001
5075,13086,5703,2,435648,11598
2120,10581,8542,2,174769,10962
1008,21931,8793,3,223532,17960
