Feature Covisibility,MIH Feature Selected
1355,1086
1417,1140
1477,1174
1450,1119
1458,1090
1574,1112
1619,1054
1749,1107
1751,1035
1527,1030
1491,993
1525,1029
1526,997
1523,992
1602,1096
1701,1143
1770,1161
1966,1261
2072,1298
2068,1214
2152,1214
2202,1165
1743,1032
1438,859
1247,820
1255,852
1397,895
1303,935
1411,1045
1513,1078
1583,1110
1615,1086
1652,1088
1769,1164
1854,1182
1778,1115
1820,1092
1847,1085
1844,1062
1911,1121
2013,1132
2058,1143
2128,1159
2294,1239
2336,1254
2425,1245
2404,1211
2544,1264
2698,1333
2958,1392
4180,1843
4137,1679
4194,1782
4266,1850
3575,1602
3348,1485
3120,1365
3176,1325
3255,1354
3244,1416
3139,1357
3303,1410
3024,1308
2896,1178
2446,1084
2502,1223
2239,1063
2533,1046
2224,1025
2317,1025
2705,1144
2565,1100
2898,1108
3092,1185
3203,1286
3341,1371
3445,1361
3549,1388
3661,1465
3897,1594
3809,1653
3893,1714
3743,1643
3458,1433
3392,1431
3211,1369
3233,1275
2937,1242
2829,1222
2481,1099
2534,1138
2465,1169
2498,1147
2363,1064
2325,1036
2737,1086
2381,1009
2717,1045
2614,1055
2842,1212
2673,1118
2782,1136
2793,1182
2948,1244
3251,1494
3271,1519
3810,1731
3866,1730
4080,1762
4293,1781
4203,1665
4249,1686
4241,1645
4302,1613
4324,1598
4317,1654
4371,1650
4575,1743
4744,1716
4811,1739
4824,1772
4823,1766
4837,1779
4956,1824
4952,1821
5016,1853
4832,1896
4732,1847
4608,1698
6030,2144
4410,1754
3797,1491
3862,1542
3812,1557
3777,1543
3981,1626
5480,1941
5750,2066
4558,1769
4762,1909
4487,1822
4442,1870
4254,1817
4992,1970
5371,2086
6139,2261
6596,2317
