step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
250,1948,6176,8085,15793
350,1993,4020,8468,4418
310,4770,13967,19795,13297
2355,2156,8380,24959,6013
4390,2256,9460,16320,5044
359,6515,10106,27033,6251
5352,2772,14858,20017,8177
396,2670,6433,34559,8882
434,3541,6743,35436,11748
409,2820,10262,30173,18283
434,3054,7865,36823,15290
468,3138,10474,32356,9990
480,3254,7925,21392,6823
736,4353,9685,24897,7628
539,3617,20157,37141,7298
551,3724,21534,41143,8144
3780,10650,22282,8792,16850
679,7995,20424,34112,16046
621,3922,12814,47903,7891
643,6485,9301,52484,9850
863,4914,18882,46232,8232
4665,4714,8928,24919,7985
347,2608,11338,27618,16093
293,2074,4320,13935,4554
1903,6591,7834,18716,4115
243,5752,12222,17266,9086
269,5654,210,32485,11267
285,3563,9022,19189,3897
263,5694,7553,14399,4062
284,1889,8059,21783,4401
315,9333,8408,13716,4854
668,10179,20575,30469,5745
401,5987,7578,14704,16448
444,6484,7427,15405,9304
426,4858,5639,20603,16003
499,5650,8085,35474,19687
428,2817,6241,35099,11996
458,2925,10101,43817,8375
472,2995,324,58627,6658
467,9181,11178,31538,6444
501,6494,18061,34186,6984
540,3259,18309,37943,7173
690,11532,20439,34352,11909
594,7609,19834,37251,7881
656,14665,22822,31419,14308
720,4098,21454,41440,8184
737,4551,25415,45087,12084
2778,16759,835,14810,18620
1189,10638,23238,57127,14547
1373,7240,30664,70888,24560
2292,8513,19169,102901,33129
4571,8284,15821,26613,23990
563,7713,20278,32970,7636
553,7582,20647,33041,7392
694,3784,16639,45794,11954
553,3411,9310,41514,12986
574,3561,13905,46942,7161
780,17034,15454,31931,16512
587,3463,10772,36597,13894
573,7504,18940,32571,7442
589,3473,16785,38179,7017
541,3252,5546,34886,16457
408,2522,5101,36584,6631
420,2691,5263,35021,8978
439,2785,9818,30409,11897
558,3003,6258,35586,17040
597,3265,7605,45570,7230
554,3282,10800,41237,9888
550,3347,590,50357,12836
487,2827,5678,33008,11476
528,3222,14728,39884,7297
588,3320,9424,59103,9350
622,3586,19165,41995,7685
605,3744,15169,48261,11358
672,5112,20151,44691,9878
664,6447,21758,44404,13879
783,8576,22567,48473,9830
765,4472,24278,48373,21354
723,5396,30812,45110,30605
934,8223,25572,42123,25506
988,6946,27200,60365,23298
791,5046,24153,33275,11189
787,14539,19779,33294,17676
849,9149,14244,55957,14177
878,5098,20368,49151,12332
644,4222,16724,45636,8396
4365,5048,8015,38078,20123
534,6945,6527,29600,14869
577,7386,11035,29831,13762
541,3142,5800,36640,19982
841,4056,6696,42846,15525
785,8715,7326,41644,11167
632,4753,6160,37227,12777
592,7304,11886,23280,18020
516,11376,11307,22194,13877
547,7260,8990,36520,11350
556,3352,6453,40226,12685
571,3939,12147,48627,6855
698,8007,18592,41391,8367
620,3804,7388,57327,7486
645,3938,12900,55894,12835
660,4166,13397,55981,10574
752,4846,1705,98358,17478
799,12493,22110,72616,17158
950,11862,29736,76052,16341
1032,23278,1815,116553,22934
1084,6369,4429,142221,27636
1134,11221,38048,130120,23089
3148,11326,26532,145233,19026
1215,11827,39994,139088,17948
1438,15674,22972,159007,30352
1557,13652,43112,140428,26878
1378,17804,32778,171122,18962
2269,19443,37339,165574,31903
6898,14216,29408,168038,34635
4847,20014,39589,166413,36181
1415,20155,32465,168229,20685
2999,20375,37530,142587,22464
1706,20211,29987,142307,27220
5049,24554,30958,191840,27062
1413,9522,34545,28086,16762
1304,24557,29784,148248,15296
5163,12402,19896,101624,20514
1227,19836,21707,78263,24855
5797,20187,27782,96878,37300
759,13553,14618,39016,20295
592,3677,7239,43209,17375
574,3742,12392,49014,7611
756,12593,19814,36110,17111
684,3835,19679,42103,8691
627,4662,18440,43498,7605
700,4345,25361,43696,12438
2281,8651,20395,47656,21077
886,5153,25375,63171,23267
804,9214,21462,66707,23069
3874,17569,22222,69755,19661
977,5958,27681,84322,22843
720,15166,23892,28724,20058
721,4851,19167,50380,13708
678,9647,11862,47918,14035
1047,5479,25483,68367,23456
825,8946,30635,53148,24217
2416,19368,28901,94266,17065
912,6034,26915,68294,23308
1003,11768,31118,70166,24248
979,11071,24699,81003,15665
2364,13075,23889,59575,22375
787,5133,22334,52278,21397
828,5341,20101,54816,20012
2818,8861,24732,55525,28185
911,5743,23411,74611,25333
970,23350,19648,84972,10895
812,17264,17078,77322,22407
791,6649,24903,69301,22929
772,18914,20264,66236,11110
825,9169,22622,59245,22623
810,5139,24109,68859,23931
753,5246,30580,48573,24881
4871,7422,22736,54535,21519
784,4929,12954,62314,13156
625,4158,9083,59464,7877
650,4715,25574,43455,17719
1649,8548,21507,46682,21279
842,8051,24709,47738,20163
1080,8602,25738,41909,25141
2597,9413,20336,45810,20530
1057,14402,20023,53775,17739
681,8586,30228,36629,19726
757,7068,30117,48665,20416
751,7253,26381,49366,25904
813,13951,26975,57097,20436
889,9168,17818,70385,9229
5198,7708,23143,63116,23762
4946,14167,28856,86859,10851
3662,9068,19212,70212,10060
752,12695,18687,55189,21069
889,17906,17920,67363,15143
4269,10077,21565,67746,23215
828,9018,25663,60025,18643
4893,18149,17646,70599,13827
1034,14238,25741,76577,14663
1088,12937,2244,133441,16375
988,16644,27516,77860,12294
931,13589,22886,54965,19176
3999,15913,28199,68429,14547
4226,9879,5708,90961,11136
841,10585,23425,75618,13858
917,8362,27774,80271,10123
1963,14717,27858,92210,10234
982,12203,23101,90021,14489
1047,8920,37023,92134,11810
957,13157,28691,88099,15325
904,8305,27326,68447,22908
839,5632,1126,156029,11451
