step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
182,4141,2529,1,16618,2245
111,1365,957,0,15691,6016
121,1597,1023,0,19050,4882
138,1618,5100,1,20752,4663
154,5320,1258,1,19887,2394
165,4639,1397,1,23799,2826
162,3037,1447,1,28308,3004
215,5657,2048,2,21024,3462
181,1490,1742,1,16453,5799
195,1585,1762,1,29995,7149
212,1688,1802,1,33196,6951
235,1856,1756,1,29017,10183
260,4399,1558,1,22328,11577
245,1890,1464,1,14077,8176
261,1902,1422,1,17032,7265
4296,2006,1303,1,22018,2714
126,1603,891,1,19204,1913
130,1548,793,0,6336,1543
109,1357,743,1,12189,8810
93,1325,6697,49,11674,1757
94,1396,886,1,19179,5943
90,1380,1587,1,14305,6329
103,1517,3635,1,16216,4470
109,8567,5898,1,14929,1991
121,1352,5074,1,11207,2054
147,1564,1162,1,14763,2287
148,1458,5206,1,11729,2235
187,4236,1411,1,11196,2639
186,1772,1431,1,11156,2622
208,1869,1535,1,19232,12528
220,1831,1586,1,17440,2880
309,1930,1753,1,31951,3986
238,4674,2169,1,27647,4418
331,2506,1723,1,29131,6989
417,2987,1740,1,18321,3332
333,2606,1524,1,30547,2729
332,2704,1522,1,27548,2618
607,7460,1832,1,36379,3066
593,5634,6182,1,22587,8213
646,7749,2192,1,30513,13648
380,2716,1904,1,23153,3216
301,2330,1785,1,20499,2850
325,2402,1599,1,14219,2680
294,2366,1559,1,30518,6786
317,2239,1580,1,35913,4595
315,3071,1915,2,38456,8739
2102,4121,4618,2,29392,2778
321,2401,1667,1,16098,2764
342,2553,1617,2,33847,9297
483,3126,4372,1,33534,10804
366,2512,1516,1,23200,4004
275,2033,1219,1,10061,2363
229,2014,1300,1,15410,8956
221,2121,1360,1,28466,6581
241,1976,1217,1,10129,2104
239,1976,1317,1,13675,2341
241,1943,1381,1,17920,12274
268,2008,1465,1,40597,4739
296,2087,1650,1,25911,6672
325,2222,1751,1,21903,9543
323,2146,1764,1,40329,11147
410,2678,1935,1,50464,6313
427,2746,5133,2,47540,8011
407,6562,9270,1,44592,3734
4454,14497,4466,1,40837,3652
586,12588,2487,1,50460,3907
496,2923,6280,1,58986,3842
543,10693,7912,2,36805,5863
547,7339,6248,1,10291,7277
2747,6917,1988,1,23531,10347
564,12003,6434,2,46038,4991
430,3230,1692,1,38613,6842
434,3445,1458,1,43379,11644
325,2691,1416,1,32345,6001
249,2281,5843,1,10933,6172
226,2069,1348,1,17045,6692
204,1744,1285,1,16747,4090
222,1725,5297,1,11329,2202
265,5129,1574,1,13003,7857
268,2003,4437,1,14279,4626
1382,6274,2943,2,33132,10002
419,2909,2307,1,60730,3784
528,3353,4214,1,78959,11667
562,3499,11715,1,74338,12623
624,10894,8214,1,82590,10197
8071,5468,6529,1,103803,12105
640,7647,4823,1,86903,4673
674,7308,10800,2,107674,9467
694,12298,7383,1,120232,5261
823,7840,7843,1,136017,9976
882,8031,7817,2,165326,11620
9662,7867,7790,1,196874,5833
945,8280,7995,1,230195,12045
981,8340,7993,1,197111,17659
1001,8302,7948,1,238103,12030
5011,8254,7878,2,234113,23209
1056,12442,7893,1,162829,9391
829,4239,3533,1,208274,20391
928,8413,13500,2,98776,5051
821,4165,5568,1,65342,4823
1060,10421,11650,1,55528,7719
1033,14169,11637,2,38303,5283
1333,14171,11142,1,130187,11653
881,4435,5565,1,63649,4474
771,4404,2794,1,66802,4195
401,7188,2120,1,34992,3181
311,2588,1633,1,36176,6999
307,2675,1782,2,49823,12683
4347,2407,5842,2,35658,4542
351,5836,1933,1,54526,3389
416,6886,2226,1,35217,3514
465,6848,2473,1,43560,7329
610,7645,6869,2,72242,20904
4527,9116,8189,1,94463,5152
1082,9981,9446,2,131356,10511
4987,8561,7690,1,130970,9159
2017,11169,13168,1,168792,10352
4706,9332,7012,2,165572,5649
1431,13243,16345,2,34096,8932
1070,4673,8301,1,147033,6005
946,9980,11703,1,226907,24064
837,8082,8311,1,203048,13531
5002,8051,7934,1,175685,5954
806,4026,3733,1,237636,5389
811,10405,3437,1,171404,20042
822,8070,7237,2,141473,8122
769,7925,6874,1,112915,4349
797,8673,10784,2,123036,17163
826,8079,7479,1,134532,12401
790,7866,7233,2,138645,8888
6391,5689,7543,1,180443,18441
1029,15248,8545,3,238237,14149
1049,4886,3935,2,160221,5512
9768,8284,8090,1,669464,13398
956,4483,8551,1,401437,9034
1084,4843,17564,8,433687,17764
1053,4668,4420,1,158746,6193
1339,14110,7772,1,189149,5898
1448,9711,7934,1,529700,5855
5476,10806,13370,2,514174,5599
2127,4586,4863,1,417575,11145
5123,8455,13028,2,278141,13257
807,7736,7565,2,146120,15918
