Feature Covisibility,MIH Feature Selected
1352,954
1294,874
1439,899
1666,907
1545,769
1308,808
1332,803
1446,809
1506,887
1592,906
1738,949
1730,875
1958,871
1928,797
2009,802
1580,771
1538,680
1533,701
1501,707
1381,818
1350,864
1436,855
1544,956
1619,905
1492,872
1588,869
1476,847
1596,856
1727,862
1700,861
1754,877
1964,898
2009,914
2122,924
2158,928
2248,906
2430,914
2608,932
3438,926
3893,958
3727,941
3008,942
2617,911
2485,915
2447,845
2339,837
2257,844
2308,851
2476,862
2585,860
2464,872
1940,854
2054,786
2020,882
2165,892
2035,758
2097,770
2080,738
2126,761
2166,768
2358,721
2331,764
2459,768
2493,795
2698,861
2885,860
2920,839
3081,867
3127,865
3084,898
3374,880
3453,930
3282,922
2975,824
2386,753
1217,627
1789,781
2240,823
2977,901
3193,902
3586,936
3552,896
3610,909
3619,908
3495,863
3509,857
3496,876
3463,837
3666,887
4019,908
4176,907
4185,886
4562,887
4383,917
4408,878
4810,910
4515,883
4843,911
4704,930
5044,964
5308,969
5097,969
4883,940
3252,928
3193,939
2857,847
2822,850
2922,894
3108,937
3314,935
3572,936
3946,926
4083,930
4451,938
5144,937
4811,916
4624,964
4598,963
3806,906
3927,925
4184,915
4557,903
5194,910
5413,934
5097,1004
4811,1014
4153,923
4095,959
3851,923
4056,935
4084,922
4120,917
3736,909
3877,899
4127,964
4049,930
3964,862
4357,868
4965,895
5704,902
4996,957
4728,928
5287,928
5674,948
5634,851
5430,968
4727,959
3773,901
3635,895
