Feature Covisibility,MIH Feature Selected
1345,1341
1350,1350
1354,1354
1460,1460
1497,1497
1297,1297
1286,1286
1392,1392
1425,1425
1664,1663
1745,1743
1734,1733
1898,1896
1967,1965
1842,1841
1624,1624
1560,1560
1559,1559
1204,1204
1323,1323
1274,1274
1175,1175
1185,1185
1327,1327
1322,1322
1704,1704
1707,1707
1760,1760
1935,1935
2888,2882
2072,2068
3491,3456
3495,3458
3233,3205
2033,2032
1994,1994
1974,1973
1829,1829
1874,1874
2030,2030
2021,2021
2038,2038
1821,1821
1926,1925
1994,1993
1836,1836
1856,1856
1903,1902
2053,2053
2156,2155
2225,2224
2186,2186
2478,2477
2500,2500
2381,2379
2581,2581
2738,2730
2974,2952
2742,2736
2664,2663
2359,2359
2162,2162
1230,1230
1991,1991
2525,2523
2849,2843
3176,3164
3107,3101
3131,3125
3096,3091
3069,3062
3128,3124
3519,3511
3508,3493
3539,3524
3986,3952
4456,4378
4095,4046
4241,4180
4079,4026
3988,3927
3815,3783
2941,2936
2186,2183
1889,1888
2099,2097
2392,2390
2690,2680
2858,2844
3298,3268
3580,3534
4110,4020
3913,3848
3449,3409
3025,3007
3461,3434
3864,3805
4346,4249
3893,3841
3009,2997
2708,2700
2753,2747
2854,2847
2898,2894
3025,3014
3034,3027
3147,3145
3030,3027
2934,2933
3646,3630
4653,4561
4132,4090
3859,3824
4545,4435
4823,4680
4209,4145
3937,3901
2883,2869
