step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
125,1702,1318,2,9626,6222
104,1357,948,1,17100,5713
119,1484,1037,1,16526,8780
143,1673,4243,1,20762,3788
172,2306,1227,1,21343,4223
154,4320,1371,1,26282,2780
164,8194,1541,1,27006,2891
221,3534,5338,2,15192,2828
183,1526,1695,1,17805,5953
209,1679,1846,1,19597,12891
225,1822,1859,1,31343,9997
230,1814,2050,1,34756,6450
237,1785,1536,1,13839,3631
248,1931,1474,1,17138,4544
271,1921,1445,1,13466,2559
288,4292,2660,1,12972,2353
129,1638,870,1,19402,1830
121,1525,798,1,6445,1524
142,5904,920,1,17104,4052
123,5486,865,1,16400,1766
119,6476,869,1,18775,1927
119,1466,3698,1,13269,1909
122,2678,3978,1,10610,9700
1570,4348,1011,1,15264,8086
126,4347,2349,1,16598,2103
293,1669,1102,0,15356,2184
146,1573,1229,1,9253,5349
150,1443,5295,1,20997,2525
180,5638,2664,1,10554,2597
172,4376,2287,2,32068,5097
1170,4389,1659,1,16816,10918
230,1805,1883,1,20416,9862
261,8673,3790,2,30464,3237
267,1972,1916,1,32846,8712
270,2051,1836,1,30002,11942
284,2097,1856,1,35007,7791
327,4511,2050,1,41796,7485
327,2098,5223,2,46894,5327
403,6188,6873,1,43723,3432
510,7329,2101,1,43404,3097
602,5848,1885,1,48377,6881
749,8014,6214,2,33683,11332
662,16892,5592,1,42680,8576
4832,7873,2247,1,14428,4891
692,4084,1935,1,47512,7505
362,2691,1695,1,15250,6541
316,2488,1553,1,13733,6956
270,2412,1440,1,30187,6787
279,2328,5924,2,28096,6782
312,2380,1741,1,33917,5992
301,2329,1697,2,20381,2922
314,2429,1679,1,40302,4758
338,2533,1756,1,28761,7046
325,2554,1636,1,41029,11639
311,2401,1577,1,32796,6984
323,2513,1414,1,22370,3818
251,2063,1252,1,10738,2237
233,2076,1321,1,14556,2409
250,2138,1399,1,30449,6593
257,2027,1213,1,10480,2152
258,2082,1507,1,14908,9198
278,2152,1407,1,24571,8733
291,2112,5822,1,29011,7690
329,2245,1604,1,26187,6901
321,2302,1686,1,18048,12914
368,2409,1814,1,36094,7236
382,2340,4106,1,53991,3391
419,6482,2113,1,44973,3537
494,6932,7988,1,47680,3830
4574,2988,6396,2,38732,16983
475,6795,7959,2,52130,4046
535,9975,7487,1,49569,3887
603,7157,2528,1,15016,7285
613,7856,6388,1,10380,4032
570,7369,2143,1,45576,12310
459,3367,1842,1,57070,3024
478,3434,5840,12,46262,9603
467,3260,1646,1,33661,6655
414,3202,1581,1,40454,5927
403,3120,1575,1,24951,6419
315,2406,1487,1,20034,8072
301,2701,2014,2,21474,7585
1466,2898,1639,1,14153,12650
307,2221,1661,1,22329,11446
330,2885,1660,1,16331,2706
252,2050,2227,1,14024,5173
283,4715,1816,1,25587,8888
306,6004,1845,1,23919,3207
367,2471,2237,1,52750,10624
428,2723,2503,1,63689,4230
532,3674,2708,1,76481,15902
631,11171,13177,1,90578,14065
675,13974,4102,1,102872,8632
794,7981,7246,1,125511,12196
6572,5233,7181,2,125463,7339
754,11348,3683,1,133399,5034
812,7829,19809,1,133719,13103
872,18340,11015,2,163500,14805
6029,11181,8105,1,153551,7968
988,8235,8135,1,182077,7108
991,8200,13213,2,191298,13230
4910,8481,4009,1,225926,16247
918,11849,11747,2,259376,5835
891,4243,4643,1,257605,17374
2750,14330,8302,2,245326,5840
896,8387,9718,1,218019,19303
5231,6233,7981,2,67363,11684
1282,13229,8396,1,101810,7980
1151,15742,7930,2,7735,4844
614,7648,5400,2,26245,4354
474,7465,8248,1,35776,2736
451,7335,1731,1,47404,8440
473,5727,6044,1,55660,3127
1615,7046,2295,1,41742,13234
3954,4830,6523,1,49552,7651
3658,6835,2594,1,66469,7668
3658,5690,6949,2,98778,12030
960,8788,7779,1,16566,4577
4212,14757,2855,1,50521,16553
693,4177,2181,1,60561,4550
2987,8853,6529,1,101956,9089
804,15204,4564,1,89064,25335
854,16034,3231,1,120257,4735
954,17787,7433,2,105307,4467
2002,14244,7942,2,109397,4835
1114,6396,9650,2,66801,12199
1237,19815,8909,2,261449,9705
4209,8911,8278,1,230652,11426
845,5627,7782,1,171487,12445
4872,8910,10982,2,196101,14193
1004,14434,8765,2,182881,9144
1014,8414,7481,1,186576,5029
824,8065,6970,1,119794,12452
748,7977,6737,1,111528,6100
1667,7884,2653,2,108952,6570
756,7829,7220,1,117600,13029
828,7975,7413,1,142486,8909
829,7886,7515,1,162843,21171
1207,10701,19118,3,220190,20882
1206,10143,10389,2,305377,18046
1464,13518,8885,1,451742,14828
1071,5162,7620,2,401929,9275
1183,4972,4659,1,412415,6510
1315,5045,7019,2,181545,18410
1321,12775,9329,1,60784,12235
5547,9726,7964,1,58602,9266
1382,5721,6538,2,550170,10329
5261,9244,5019,2,518650,17542
1061,5297,5585,1,387172,6733
827,6224,3779,1,206424,12218
