Feature Covisibility,MIH Feature Selected
1358,1093
1292,1036
1432,1046
1634,1081
1519,941
1324,935
1318,928
1413,967
1501,1071
1539,1074
1684,1141
1807,1196
1770,1109
2005,1168
1967,1074
2033,1096
1593,954
1694,1024
1574,934
1575,913
1539,891
1406,957
1333,1005
1426,1013
1562,1122
1652,1109
1598,1022
1616,1048
1424,991
1659,1032
1674,1013
1780,1050
1872,1085
2085,1176
2233,1182
2136,1166
2833,1406
3641,1669
3671,1682
3889,1614
3918,1683
3911,1763
4003,1806
3183,1483
2761,1332
2778,1230
2231,1097
2305,1110
2381,1151
2394,1176
2490,1199
2465,1204
1986,1072
2094,995
2017,1117
2118,1129
2061,929
1994,926
2104,912
2196,948
2373,1082
2423,1104
3005,1304
2639,1183
3007,1267
2914,1272
3302,1373
3456,1451
3217,1459
3258,1495
2802,1213
1524,879
1789,918
2397,1243
3131,1454
3213,1473
3431,1547
3430,1456
3751,1539
3683,1504
3721,1481
3548,1404
3711,1456
3860,1524
3905,1475
3950,1547
3913,1525
4011,1544
4397,1605
4914,1881
4492,1750
5081,1780
4953,1881
5096,1883
4997,1848
4381,1603
2724,1270
2547,1227
3062,1428
3868,1607
3593,1644
4265,1738
4214,1734
4715,1802
5075,1981
4422,1772
3901,1651
4052,1668
4394,1755
4739,1877
4293,1736
4173,1771
3515,1492
3385,1482
3489,1493
3482,1473
3540,1521
3436,1429
3326,1375
3478,1400
3445,1442
3451,1392
3154,1249
3740,1451
4259,1548
4786,1693
4461,1733
4488,1680
5600,2034
5453,1925
5472,1950
5360,2044
4528,1728
3632,1498
3224,1368
